"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"DYM","M",3,"SNOW WC",1994-02-01,1994-01-31,9.7,"","INCHES"
"DYM","M",3,"SNOW WC",1994-03-01,1994-03-01,17,"","INCHES"
"DYM","M",3,"SNOW WC",1994-04-01,1994-03-31,15.4,"","INCHES"
"DYM","M",3,"SNOW WC",1994-05-01,1994-04-29,0.8,"","INCHES"
"DYM","M",3,"SNOW WC",1994-06-01,1994-06-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",1994-07-01,1994-07-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",1995-01-01,1995-01-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",1995-02-01,1995-01-30,30.4,"r","INCHES"
"DYM","M",3,"SNOW WC",1995-03-01,1995-02-28,21.8,"","INCHES"
"DYM","M",3,"SNOW WC",1995-04-01,1995-03-30,26.2,"","INCHES"
"DYM","M",3,"SNOW WC",1995-05-01,1995-05-02,18.1,"","INCHES"
"DYM","M",3,"SNOW WC",1995-06-01,1995-06-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",1995-07-01,1995-07-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",1996-01-01,1996-01-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",1996-02-01,1996-01-31,12.2,"","INCHES"
"DYM","M",3,"SNOW WC",1996-03-01,1996-03-01,13.3,"","INCHES"
"DYM","M",3,"SNOW WC",1996-04-01,1996-03-28,10.6,"","INCHES"
"DYM","M",3,"SNOW WC",1996-05-01,1996-04-30,0.8,"","INCHES"
"DYM","M",3,"SNOW WC",1996-06-01,1996-06-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",1996-07-01,1996-07-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",1997-01-01,1997-01-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",1997-02-01,1997-01-30,5,"","INCHES"
"DYM","M",3,"SNOW WC",1997-03-01,1997-02-27,4.6,"","INCHES"
"DYM","M",3,"SNOW WC",1997-04-01,1997-03-31,0,"","INCHES"
"DYM","M",3,"SNOW WC",1997-05-01,1997-05-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",1997-06-01,1997-06-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",1997-07-01,1997-07-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",1998-01-01,1998-01-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",1998-02-01,1998-01-30,14.4,"","INCHES"
"DYM","M",3,"SNOW WC",1998-03-01,1998-02-27,38.4,"","INCHES"
"DYM","M",3,"SNOW WC",1998-04-01,1998-03-30,35.8,"","INCHES"
"DYM","M",3,"SNOW WC",1998-05-01,1998-04-30,26.8,"","INCHES"
"DYM","M",3,"SNOW WC",1998-06-01,1998-06-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",1998-07-01,1998-07-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",1998-10-01,1998-10-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",1998-11-01,1998-11-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",1998-12-01,1998-12-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",1999-01-01,1999-01-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",1999-02-01,1999-01-29,10.6,"","INCHES"
"DYM","M",3,"SNOW WC",1999-03-01,1999-03-01,24.6,"","INCHES"
"DYM","M",3,"SNOW WC",1999-04-01,1999-04-01,31,"","INCHES"
"DYM","M",3,"SNOW WC",1999-05-01,1999-04-30,24.2,"","INCHES"
"DYM","M",3,"SNOW WC",1999-06-01,1999-06-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",1999-07-01,1999-07-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",1999-08-01,1999-08-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",1999-09-01,1999-09-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",1999-10-01,1999-10-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",1999-11-01,1999-11-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",1999-12-01,1999-12-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",2000-01-01,2000-01-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",2000-02-01,2000-01-28,9.8,"","INCHES"
"DYM","M",3,"SNOW WC",2000-03-01,2000-03-01,24.4,"","INCHES"
"DYM","M",3,"SNOW WC",2000-04-01,2000-03-31,22.8,"","INCHES"
"DYM","M",3,"SNOW WC",2000-05-01,2000-05-03,5.8,"","INCHES"
"DYM","M",3,"SNOW WC",2000-06-01,2000-06-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",2000-07-01,2000-07-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",2000-08-01,2000-08-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",2000-09-01,2000-09-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",2001-01-01,2001-01-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",2001-02-01,2001-01-31,9,"","INCHES"
"DYM","M",3,"SNOW WC",2001-03-01,2001-02-28,16.9,"r","INCHES"
"DYM","M",3,"SNOW WC",2001-04-01,2001-04-02,10.2,"","INCHES"
"DYM","M",3,"SNOW WC",2001-05-01,2001-05-01,10.6,"","INCHES"
"DYM","M",3,"SNOW WC",2001-06-01,2001-06-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",2002-01-01,2002-01-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",2002-02-01,2002-01-30,18.5,"r","INCHES"
"DYM","M",3,"SNOW WC",2002-03-01,2002-02-27,16.8,"r","INCHES"
"DYM","M",3,"SNOW WC",2002-04-01,2002-03-29,13.8,"r","INCHES"
"DYM","M",3,"SNOW WC",2002-05-01,2002-05-02,0,"","INCHES"
"DYM","M",3,"SNOW WC",2002-06-01,2002-06-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",2003-01-01,2003-01-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",2003-02-01,2003-01-29,18.4,"","INCHES"
"DYM","M",3,"SNOW WC",2003-03-01,2003-02-27,16.4,"","INCHES"
"DYM","M",3,"SNOW WC",2003-04-01,2003-03-27,12.8,"","INCHES"
"DYM","M",3,"SNOW WC",2003-05-01,2003-05-01,18.2,"","INCHES"
"DYM","M",3,"SNOW WC",2003-06-01,2003-06-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",2004-01-01,2004-01-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",2004-02-01,2004-01-30,15,"","INCHES"
"DYM","M",3,"SNOW WC",2004-03-01,2004-02-27,20.4,"","INCHES"
"DYM","M",3,"SNOW WC",2004-04-01,2004-03-31,20.2,"","INCHES"
"DYM","M",3,"SNOW WC",2004-05-01,2004-04-30,3.8,"","INCHES"
"DYM","M",3,"SNOW WC",2004-06-01,2004-06-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",2005-01-01,2005-01-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",2005-02-01,2005-01-27,17.2,"","INCHES"
"DYM","M",3,"SNOW WC",2005-03-01,2005-02-24,20.6,"","INCHES"
"DYM","M",3,"SNOW WC",2005-04-01,2005-03-30,19.6,"","INCHES"
"DYM","M",3,"SNOW WC",2005-05-01,2005-04-26,16.4,"","INCHES"
"DYM","M",3,"SNOW WC",2005-06-01,2005-06-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",2006-01-01,2006-01-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",2006-02-01,2006-01-31,14,"","INCHES"
"DYM","M",3,"SNOW WC",2006-03-01,2006-02-24,12.8,"","INCHES"
"DYM","M",3,"SNOW WC",2006-04-01,2006-03-30,28,"","INCHES"
"DYM","M",3,"SNOW WC",2006-05-01,2006-04-27,30.8,"","INCHES"
"DYM","M",3,"SNOW WC",2006-06-01,2006-06-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",2007-01-01,2007-01-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",2007-02-01,2007-01-30,7.8,"","INCHES"
"DYM","M",3,"SNOW WC",2007-03-01,2007-03-01,13,"","INCHES"
"DYM","M",3,"SNOW WC",2007-04-01,2007-03-29,7,"","INCHES"
"DYM","M",3,"SNOW WC",2007-05-01,2007-05-01,0,"","INCHES"
"DYM","M",3,"SNOW WC",2007-06-01,2007-06-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",2008-01-01,2008-01-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",2008-02-01,2008-01-30,21.5,"","INCHES"
"DYM","M",3,"SNOW WC",2008-03-01,2008-02-26,30.6,"","INCHES"
"DYM","M",3,"SNOW WC",2008-04-01,2008-03-27,28.2,"","INCHES"
"DYM","M",3,"SNOW WC",2008-05-01,2008-05-02,18.4,"","INCHES"
"DYM","M",3,"SNOW WC",2008-06-01,2008-06-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",2009-01-01,2009-01-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",2009-02-01,2009-01-29,3.3,"","INCHES"
"DYM","M",3,"SNOW WC",2009-03-01,2009-02-26,13.2,"","INCHES"
"DYM","M",3,"SNOW WC",2009-04-01,2009-03-27,14,"","INCHES"
"DYM","M",3,"SNOW WC",2009-05-01,2009-05-04,0.2,"","INCHES"
"DYM","M",3,"SNOW WC",2009-06-01,2009-06-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",2010-01-01,2010-01-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",2010-02-01,2010-02-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",2010-03-01,2010-03-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",2010-04-01,2010-03-31,16.8,"","INCHES"
"DYM","M",3,"SNOW WC",2010-05-01,2010-05-03,30.8,"","INCHES"
"DYM","M",3,"SNOW WC",2010-06-01,2010-06-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",2011-01-01,2011-01-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",2011-02-01,2011-01-31,8.6,"","INCHES"
"DYM","M",3,"SNOW WC",2011-03-01,2011-03-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",2011-04-01,2011-03-30,28.8,"","INCHES"
"DYM","M",3,"SNOW WC",2011-05-01,2011-04-27,18.2,"","INCHES"
"DYM","M",3,"SNOW WC",2011-06-01,2011-06-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",2012-01-01,2012-01-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",2012-02-01,2012-01-30,8.4,"","INCHES"
"DYM","M",3,"SNOW WC",2012-03-01,2012-02-28,9.6,"","INCHES"
"DYM","M",3,"SNOW WC",2012-04-01,2012-04-03,21.6,"","INCHES"
"DYM","M",3,"SNOW WC",2012-05-01,2012-05-01,13,"","INCHES"
"DYM","M",3,"SNOW WC",2012-06-01,2012-06-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",2013-01-01,2013-01-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",2013-02-01,2013-01-29,8.6,"","INCHES"
"DYM","M",3,"SNOW WC",2013-03-01,2013-02-27,8,"","INCHES"
"DYM","M",3,"SNOW WC",2013-04-01,2013-04-02,5,"","INCHES"
"DYM","M",3,"SNOW WC",2013-05-01,2013-05-02,0,"","INCHES"
"DYM","M",3,"SNOW WC",2013-06-01,2013-06-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",2014-01-01,2014-01-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",2014-02-01,2014-02-03,0,"","INCHES"
"DYM","M",3,"SNOW WC",2014-03-01,2014-02-27,0.5,"","INCHES"
"DYM","M",3,"SNOW WC",2014-04-01,2014-03-27,0,"","INCHES"
"DYM","M",3,"SNOW WC",2014-05-01,2014-05-01,0,"","INCHES"
"DYM","M",3,"SNOW WC",2014-06-01,2014-06-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",2015-01-01,2015-01-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",2015-02-01,2015-01-28,0,"","INCHES"
"DYM","M",3,"SNOW WC",2015-03-01,2015-03-02,0,"","INCHES"
"DYM","M",3,"SNOW WC",2015-04-01,2015-03-30,0,"","INCHES"
"DYM","M",3,"SNOW WC",2015-05-01,2015-04-30,0,"","INCHES"
"DYM","M",3,"SNOW WC",2015-06-01,2015-06-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",2016-01-01,2016-01-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",2016-02-01,2016-01-27,23,"","INCHES"
"DYM","M",3,"SNOW WC",2016-03-01,2016-03-02,10,"","INCHES"
"DYM","M",3,"SNOW WC",2016-04-01,2016-03-28,9,"","INCHES"
"DYM","M",3,"SNOW WC",2016-05-01,2016-05-03,0,"","INCHES"
"DYM","M",3,"SNOW WC",2016-06-01,2016-06-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",2017-01-01,2017-01-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",2017-02-01,2017-01-30,13,"","INCHES"
"DYM","M",3,"SNOW WC",2017-03-01,2017-03-01,15.5,"","INCHES"
"DYM","M",3,"SNOW WC",2017-04-01,2017-03-30,12,"","INCHES"
"DYM","M",3,"SNOW WC",2017-05-01,2017-04-26,9,"","INCHES"
"DYM","M",3,"SNOW WC",2017-06-01,2017-06-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",2018-01-01,2018-01-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",2018-02-01,2018-02-01,2.5,"","INCHES"
"DYM","M",3,"SNOW WC",2018-03-01,2018-02-27,4,"","INCHES"
"DYM","M",3,"SNOW WC",2018-04-01,2018-04-02,4.5,"","INCHES"
"DYM","M",3,"SNOW WC",2018-05-01,2018-05-03,0,"","INCHES"
"DYM","M",3,"SNOW WC",2018-06-01,2018-06-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",2019-01-01,2019-01-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",2019-02-01,2019-01-30,11.5,"","INCHES"
"DYM","M",3,"SNOW WC",2019-03-01,2019-02-28,40,"","INCHES"
"DYM","M",3,"SNOW WC",2019-04-01,2019-03-28,24,"","INCHES"
"DYM","M",3,"SNOW WC",2019-05-01,2019-04-25,11.5,"","INCHES"
"DYM","M",3,"SNOW WC",2019-06-01,2019-06-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",2020-01-01,2020-01-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",2020-02-01,2020-01-30,11,"","INCHES"
"DYM","M",3,"SNOW WC",2020-03-01,2020-03-02,6,"","INCHES"
"DYM","M",3,"SNOW WC",2020-04-01,2020-03-26,7,"","INCHES"
"DYM","M",3,"SNOW WC",2020-05-01,2020-04-29,0,"","INCHES"
"DYM","M",3,"SNOW WC",2020-06-01,2020-06-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",2021-01-01,2021-01-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",2021-02-01,2021-02-02,10,"","INCHES"
"DYM","M",3,"SNOW WC",2021-03-01,2021-03-02,10.5,"","INCHES"
"DYM","M",3,"SNOW WC",2021-04-01,2021-03-25,15.5,"","INCHES"
"DYM","M",3,"SNOW WC",2021-05-01,2021-04-28,3,"","INCHES"
"DYM","M",3,"SNOW WC",2021-06-01,2021-06-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",2022-01-01,2022-01-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",2022-02-01,2022-01-31,6,"","INCHES"
"DYM","M",3,"SNOW WC",2022-03-01,2022-03-01,3,"","INCHES"
"DYM","M",3,"SNOW WC",2022-04-01,2022-04-01,0,"","INCHES"
"DYM","M",3,"SNOW WC",2022-05-01,2022-05-02,0,"","INCHES"
"DYM","M",3,"SNOW WC",2022-06-01,2022-06-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",2023-01-01,2023-01-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",2023-02-01,2023-02-01,17,"","INCHES"
"DYM","M",3,"SNOW WC",2023-03-01,2023-03-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",2023-04-01,2023-04-05,32,"","INCHES"
"DYM","M",3,"SNOW WC",2023-05-01,2023-05-04,7,"","INCHES"
"DYM","M",3,"SNOW WC",2023-06-01,2023-06-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",2024-01-01,2024-01-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",2024-02-01,2024-02-01,3.5,"","INCHES"
"DYM","M",3,"SNOW WC",2024-03-01,2024-03-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",2024-04-01,2024-03-28,14,"","INCHES"
"DYM","M",3,"SNOW WC",2024-05-01,2024-05-01,0,"","INCHES"
"DYM","M",3,"SNOW WC",2024-06-01,2024-06-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",2025-01-01,2025-01-01,NA,"","INCHES"
"DYM","M",3,"SNOW WC",2025-02-01,2025-01-30,9.5,"","INCHES"
