"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"MB3","M",3,"SNOW WC",2008-05-01,2008-05-02,25.3,"","INCHES"
"MB3","M",3,"SNOW WC",2008-06-01,2008-06-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",2009-01-01,2009-01-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",2009-02-01,2009-01-29,6.1,"","INCHES"
"MB3","M",3,"SNOW WC",2009-03-01,2009-02-26,20.9,"","INCHES"
"MB3","M",3,"SNOW WC",2009-04-01,2009-03-27,24.4,"","INCHES"
"MB3","M",3,"SNOW WC",2009-05-01,2009-05-04,10.3,"","INCHES"
"MB3","M",3,"SNOW WC",2009-06-01,2009-06-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",2010-01-01,2010-01-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",2010-02-01,2010-02-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",2010-03-01,2010-03-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",2010-04-01,2010-03-31,24.2,"","INCHES"
"MB3","M",3,"SNOW WC",2010-05-01,2010-05-03,34.7,"","INCHES"
"MB3","M",3,"SNOW WC",2010-06-01,2010-06-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",2011-01-01,2011-01-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",2011-02-01,2011-01-31,13.8,"","INCHES"
"MB3","M",3,"SNOW WC",2011-03-01,2011-03-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",2011-04-01,2011-03-30,39.6,"","INCHES"
"MB3","M",3,"SNOW WC",2011-05-01,2011-04-27,37.2,"","INCHES"
"MB3","M",3,"SNOW WC",2011-06-01,2011-06-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",2012-01-01,2012-01-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",2012-02-01,2012-01-30,9.9,"","INCHES"
"MB3","M",3,"SNOW WC",2012-03-01,2012-02-28,11.3,"","INCHES"
"MB3","M",3,"SNOW WC",2012-04-01,2012-04-03,26.4,"","INCHES"
"MB3","M",3,"SNOW WC",2012-05-01,2012-05-01,18.7,"","INCHES"
"MB3","M",3,"SNOW WC",2012-06-01,2012-06-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",2013-01-01,2013-01-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",2013-02-01,2013-01-29,16.1,"","INCHES"
"MB3","M",3,"SNOW WC",2013-03-01,2013-02-27,14.8,"","INCHES"
"MB3","M",3,"SNOW WC",2013-04-01,2013-04-02,14.3,"","INCHES"
"MB3","M",3,"SNOW WC",2013-05-01,2013-05-02,0.8,"","INCHES"
"MB3","M",3,"SNOW WC",2013-06-01,2013-06-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",2014-01-01,2014-01-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",2014-02-01,2014-02-03,1.5,"","INCHES"
"MB3","M",3,"SNOW WC",2014-03-01,2014-02-27,2,"","INCHES"
"MB3","M",3,"SNOW WC",2014-04-01,2014-03-27,1,"","INCHES"
"MB3","M",3,"SNOW WC",2014-05-01,2014-05-01,0,"","INCHES"
"MB3","M",3,"SNOW WC",2014-06-01,2014-06-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",2015-01-01,2015-01-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",2015-02-01,2015-01-28,3,"","INCHES"
"MB3","M",3,"SNOW WC",2015-03-01,2015-03-02,4.5,"","INCHES"
"MB3","M",3,"SNOW WC",2015-04-01,2015-03-30,0.5,"","INCHES"
"MB3","M",3,"SNOW WC",2015-05-01,2015-04-30,0,"","INCHES"
"MB3","M",3,"SNOW WC",2015-06-01,2015-06-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",2016-01-01,2016-01-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",2016-02-01,2016-01-27,21,"","INCHES"
"MB3","M",3,"SNOW WC",2016-03-01,2016-03-02,24,"","INCHES"
"MB3","M",3,"SNOW WC",2016-04-01,2016-03-28,26.5,"","INCHES"
"MB3","M",3,"SNOW WC",2016-05-01,2016-05-03,4,"","INCHES"
"MB3","M",3,"SNOW WC",2016-06-01,2016-06-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",2017-01-01,2017-01-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",2017-02-01,2017-01-30,21,"","INCHES"
"MB3","M",3,"SNOW WC",2017-03-01,2017-03-01,32,"","INCHES"
"MB3","M",3,"SNOW WC",2017-04-01,2017-03-30,30,"","INCHES"
"MB3","M",3,"SNOW WC",2017-05-01,2017-04-26,31,"","INCHES"
"MB3","M",3,"SNOW WC",2017-06-01,2017-06-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",2018-01-01,2018-01-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",2018-02-01,2018-02-01,3.5,"","INCHES"
"MB3","M",3,"SNOW WC",2018-03-01,2018-02-27,4,"","INCHES"
"MB3","M",3,"SNOW WC",2018-04-01,2018-04-02,7,"","INCHES"
"MB3","M",3,"SNOW WC",2018-05-01,2018-05-03,0,"","INCHES"
"MB3","M",3,"SNOW WC",2018-06-01,2018-06-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",2019-01-01,2019-01-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",2019-02-01,2019-01-30,21,"","INCHES"
"MB3","M",3,"SNOW WC",2019-03-01,2019-03-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",2019-04-01,2019-03-28,41,"","INCHES"
"MB3","M",3,"SNOW WC",2019-05-01,2019-04-25,32.5,"","INCHES"
"MB3","M",3,"SNOW WC",2019-06-01,2019-06-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",2020-01-01,2020-01-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",2020-02-01,2020-01-30,15.5,"","INCHES"
"MB3","M",3,"SNOW WC",2020-03-01,2020-03-02,12,"","INCHES"
"MB3","M",3,"SNOW WC",2020-04-01,2020-03-26,14,"","INCHES"
"MB3","M",3,"SNOW WC",2020-05-01,2020-04-29,3,"","INCHES"
"MB3","M",3,"SNOW WC",2020-06-01,2020-06-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",2021-01-01,2021-01-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",2021-02-01,2021-02-02,11,"","INCHES"
"MB3","M",3,"SNOW WC",2021-03-01,2021-03-02,15.5,"","INCHES"
"MB3","M",3,"SNOW WC",2021-04-01,2021-03-25,19,"","INCHES"
"MB3","M",3,"SNOW WC",2021-05-01,2021-04-28,4,"","INCHES"
"MB3","M",3,"SNOW WC",2021-06-01,2021-06-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",2022-01-01,2022-01-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",2022-02-01,2022-01-31,11.5,"","INCHES"
"MB3","M",3,"SNOW WC",2022-03-01,2022-03-01,10.5,"","INCHES"
"MB3","M",3,"SNOW WC",2022-04-01,2022-04-01,2.5,"","INCHES"
"MB3","M",3,"SNOW WC",2022-05-01,2022-05-02,0.5,"","INCHES"
"MB3","M",3,"SNOW WC",2022-06-01,2022-06-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",2023-01-01,2023-01-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",2023-02-01,2023-02-01,27,"","INCHES"
"MB3","M",3,"SNOW WC",2023-03-01,2023-03-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",2023-04-01,2023-04-05,48,"","INCHES"
"MB3","M",3,"SNOW WC",2023-05-01,2023-05-04,35,"","INCHES"
"MB3","M",3,"SNOW WC",2023-06-01,2023-06-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",2024-01-01,2024-01-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",2024-02-01,2024-02-01,14.5,"","INCHES"
"MB3","M",3,"SNOW WC",2024-03-01,2024-03-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",2024-04-01,2024-03-28,32,"","INCHES"
"MB3","M",3,"SNOW WC",2024-05-01,2024-05-01,25,"","INCHES"
"MB3","M",3,"SNOW WC",2024-06-01,2024-06-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",2025-01-01,2025-01-01,NA,"","INCHES"
"MB3","M",3,"SNOW WC",2025-02-01,2025-01-30,16,"","INCHES"
