"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"SWJ","M",3,"SNOW WC",1995-03-01,1995-02-27,28.2,"","INCHES"
"SWJ","M",3,"SNOW WC",1995-04-01,1995-03-31,37.8,"","INCHES"
"SWJ","M",3,"SNOW WC",1995-05-01,1995-05-01,37.4,"","INCHES"
"SWJ","M",3,"SNOW WC",1995-06-01,1995-06-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",1995-07-01,1995-07-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",1996-01-01,1996-01-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",1996-02-01,1996-01-31,27.4,"","INCHES"
"SWJ","M",3,"SNOW WC",1996-03-01,1996-02-29,31.8,"r","INCHES"
"SWJ","M",3,"SNOW WC",1996-04-01,1996-03-27,31.2,"","INCHES"
"SWJ","M",3,"SNOW WC",1996-05-01,1996-04-30,26.2,"","INCHES"
"SWJ","M",3,"SNOW WC",1996-06-01,1996-06-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",1996-07-01,1996-07-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",1997-01-01,1997-01-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",1997-02-01,1997-01-30,14,"","INCHES"
"SWJ","M",3,"SNOW WC",1997-03-01,1997-02-27,16.7,"","INCHES"
"SWJ","M",3,"SNOW WC",1997-04-01,1997-03-31,15,"","INCHES"
"SWJ","M",3,"SNOW WC",1997-05-01,1997-04-29,6.6,"","INCHES"
"SWJ","M",3,"SNOW WC",1997-06-01,1997-06-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",1997-07-01,1997-07-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",1998-01-01,1998-01-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",1998-02-01,1998-01-28,21.4,"","INCHES"
"SWJ","M",3,"SNOW WC",1998-03-01,1998-03-01,42.4,"","INCHES"
"SWJ","M",3,"SNOW WC",1998-04-01,1998-03-27,37.8,"","INCHES"
"SWJ","M",3,"SNOW WC",1998-05-01,1998-05-01,31.8,"","INCHES"
"SWJ","M",3,"SNOW WC",1998-06-01,1998-06-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",1998-07-01,1998-07-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",1998-10-01,1998-10-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",1998-11-01,1998-11-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",1998-12-01,1998-12-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",1999-01-01,1999-01-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",1999-02-01,1999-01-29,25,"","INCHES"
"SWJ","M",3,"SNOW WC",1999-03-01,1999-02-26,39.6,"","INCHES"
"SWJ","M",3,"SNOW WC",1999-04-01,1999-04-05,57,"","INCHES"
"SWJ","M",3,"SNOW WC",1999-05-01,1999-04-29,49,"","INCHES"
"SWJ","M",3,"SNOW WC",1999-06-01,1999-06-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",1999-07-01,1999-07-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",1999-08-01,1999-08-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",1999-09-01,1999-09-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",1999-10-01,1999-10-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",1999-11-01,1999-11-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",1999-12-01,1999-12-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",2000-01-01,2000-01-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",2000-02-01,2000-01-31,19,"","INCHES"
"SWJ","M",3,"SNOW WC",2000-03-01,2000-02-29,30.2,"","INCHES"
"SWJ","M",3,"SNOW WC",2000-04-01,2000-04-01,32,"","INCHES"
"SWJ","M",3,"SNOW WC",2000-05-01,2000-05-01,22.8,"","INCHES"
"SWJ","M",3,"SNOW WC",2000-06-01,2000-06-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",2000-07-01,2000-07-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",2000-08-01,2000-08-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",2000-09-01,2000-09-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",2001-01-01,2001-01-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",2001-02-01,2001-02-02,8.6,"","INCHES"
"SWJ","M",3,"SNOW WC",2001-03-01,2001-02-28,11.6,"","INCHES"
"SWJ","M",3,"SNOW WC",2001-04-01,2001-04-02,6,"","INCHES"
"SWJ","M",3,"SNOW WC",2001-05-01,2001-04-30,3.9,"","INCHES"
"SWJ","M",3,"SNOW WC",2001-06-01,2001-06-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",2002-01-01,2002-01-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",2002-02-01,2002-01-30,23.2,"r","INCHES"
"SWJ","M",3,"SNOW WC",2002-03-01,2002-02-26,32.2,"","INCHES"
"SWJ","M",3,"SNOW WC",2002-04-01,2002-03-28,35.3,"","INCHES"
"SWJ","M",3,"SNOW WC",2002-05-01,2002-04-30,21.4,"","INCHES"
"SWJ","M",3,"SNOW WC",2002-06-01,2002-06-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",2003-01-01,2003-01-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",2003-02-01,2003-01-29,22.8,"","INCHES"
"SWJ","M",3,"SNOW WC",2003-03-01,2003-02-27,20.4,"","INCHES"
"SWJ","M",3,"SNOW WC",2003-04-01,2003-03-31,19,"r","INCHES"
"SWJ","M",3,"SNOW WC",2003-05-01,2003-05-01,27,"","INCHES"
"SWJ","M",3,"SNOW WC",2003-06-01,2003-06-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",2004-01-01,2004-01-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",2004-02-01,2004-01-30,23,"r","INCHES"
"SWJ","M",3,"SNOW WC",2004-03-01,2004-03-01,37.8,"","INCHES"
"SWJ","M",3,"SNOW WC",2004-04-01,2004-03-29,34.4,"","INCHES"
"SWJ","M",3,"SNOW WC",2004-05-01,2004-04-30,23.6,"r","INCHES"
"SWJ","M",3,"SNOW WC",2004-06-01,2004-06-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",2005-01-01,2005-01-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",2005-02-01,2005-01-31,12.8,"","INCHES"
"SWJ","M",3,"SNOW WC",2005-03-01,2005-02-24,13.8,"","INCHES"
"SWJ","M",3,"SNOW WC",2005-04-01,2005-03-28,14.4,"","INCHES"
"SWJ","M",3,"SNOW WC",2005-05-01,2005-04-27,15.8,"","INCHES"
"SWJ","M",3,"SNOW WC",2005-06-01,2005-06-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",2006-01-01,2006-01-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",2006-02-01,2006-01-31,21,"","INCHES"
"SWJ","M",3,"SNOW WC",2006-03-01,2006-03-01,21,"","INCHES"
"SWJ","M",3,"SNOW WC",2006-04-01,2006-04-03,30.9,"","INCHES"
"SWJ","M",3,"SNOW WC",2006-05-01,2006-04-27,30,"","INCHES"
"SWJ","M",3,"SNOW WC",2006-06-01,2006-06-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",2007-01-01,2007-01-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",2007-02-01,2007-01-31,5.6,"","INCHES"
"SWJ","M",3,"SNOW WC",2007-03-01,2007-03-02,20.5,"","INCHES"
"SWJ","M",3,"SNOW WC",2007-04-01,2007-03-30,15.6,"","INCHES"
"SWJ","M",3,"SNOW WC",2007-05-01,2007-04-26,10,"","INCHES"
"SWJ","M",3,"SNOW WC",2007-06-01,2007-06-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",2008-01-01,2008-01-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",2008-02-01,2008-02-05,36.2,"","INCHES"
"SWJ","M",3,"SNOW WC",2008-03-01,2008-02-28,36.2,"","INCHES"
"SWJ","M",3,"SNOW WC",2008-04-01,2008-03-27,39.4,"","INCHES"
"SWJ","M",3,"SNOW WC",2008-05-01,2008-05-01,33.8,"","INCHES"
"SWJ","M",3,"SNOW WC",2008-06-01,2008-06-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",2009-01-01,2009-01-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",2009-02-01,2009-01-29,12.8,"","INCHES"
"SWJ","M",3,"SNOW WC",2009-03-01,2009-02-27,20,"","INCHES"
"SWJ","M",3,"SNOW WC",2009-04-01,2009-03-27,22.6,"","INCHES"
"SWJ","M",3,"SNOW WC",2009-05-01,2009-05-01,12.2,"","INCHES"
"SWJ","M",3,"SNOW WC",2009-06-01,2009-06-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",2010-01-01,2010-01-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",2010-02-01,2010-01-27,12.4,"","INCHES"
"SWJ","M",3,"SNOW WC",2010-03-01,2010-03-05,16.4,"","INCHES"
"SWJ","M",3,"SNOW WC",2010-04-01,2010-04-01,22,"","INCHES"
"SWJ","M",3,"SNOW WC",2010-05-01,2010-04-30,27.4,"","INCHES"
"SWJ","M",3,"SNOW WC",2010-06-01,2010-06-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",2011-01-01,2011-01-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",2011-02-01,2011-01-28,15.8,"","INCHES"
"SWJ","M",3,"SNOW WC",2011-03-01,2011-03-01,20.2,"","INCHES"
"SWJ","M",3,"SNOW WC",2011-04-01,2011-03-30,39,"","INCHES"
"SWJ","M",3,"SNOW WC",2011-05-01,2011-04-29,34.6,"","INCHES"
"SWJ","M",3,"SNOW WC",2011-06-01,2011-06-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",2012-01-01,2012-01-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",2012-02-01,2012-01-27,10.8,"","INCHES"
"SWJ","M",3,"SNOW WC",2012-03-01,2012-03-02,14.4,"","INCHES"
"SWJ","M",3,"SNOW WC",2012-04-01,2012-04-02,27.6,"","INCHES"
"SWJ","M",3,"SNOW WC",2012-05-01,2012-05-03,15.8,"","INCHES"
"SWJ","M",3,"SNOW WC",2012-06-01,2012-06-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",2013-01-01,2013-01-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",2013-02-01,2013-01-31,13.8,"","INCHES"
"SWJ","M",3,"SNOW WC",2013-03-01,2013-02-28,15.4,"","INCHES"
"SWJ","M",3,"SNOW WC",2013-04-01,2013-04-02,10.6,"","INCHES"
"SWJ","M",3,"SNOW WC",2013-05-01,2013-05-01,1.6,"","INCHES"
"SWJ","M",3,"SNOW WC",2013-06-01,2013-06-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",2014-01-01,2014-01-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",2014-02-01,2014-01-30,0.5,"","INCHES"
"SWJ","M",3,"SNOW WC",2014-03-01,2014-03-03,0.5,"","INCHES"
"SWJ","M",3,"SNOW WC",2014-04-01,2014-03-27,1.5,"","INCHES"
"SWJ","M",3,"SNOW WC",2014-05-01,2014-05-01,0,"","INCHES"
"SWJ","M",3,"SNOW WC",2014-06-01,2014-06-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",2015-01-01,2015-01-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",2015-02-01,2015-01-29,0,"","INCHES"
"SWJ","M",3,"SNOW WC",2015-03-01,2015-03-02,0.5,"","INCHES"
"SWJ","M",3,"SNOW WC",2015-04-01,2015-04-02,0,"","INCHES"
"SWJ","M",3,"SNOW WC",2015-05-01,2015-04-30,0,"","INCHES"
"SWJ","M",3,"SNOW WC",2015-06-01,2015-06-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",2016-01-01,2016-01-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",2016-02-01,2016-02-01,25,"","INCHES"
"SWJ","M",3,"SNOW WC",2016-03-01,2016-02-29,28,"","INCHES"
"SWJ","M",3,"SNOW WC",2016-04-01,2016-03-31,30.5,"","INCHES"
"SWJ","M",3,"SNOW WC",2016-05-01,2016-04-28,11,"","INCHES"
"SWJ","M",3,"SNOW WC",2016-06-01,2016-06-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",2017-01-01,2017-01-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",2017-02-01,2017-01-27,23.5,"","INCHES"
"SWJ","M",3,"SNOW WC",2017-03-01,2017-02-28,27,"","INCHES"
"SWJ","M",3,"SNOW WC",2017-04-01,2017-03-28,32.5,"","INCHES"
"SWJ","M",3,"SNOW WC",2017-05-01,2017-05-01,27,"","INCHES"
"SWJ","M",3,"SNOW WC",2017-06-01,2017-06-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",2018-01-01,2018-01-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",2018-02-01,2018-01-27,7,"","INCHES"
"SWJ","M",3,"SNOW WC",2018-03-01,2018-02-28,6,"","INCHES"
"SWJ","M",3,"SNOW WC",2018-04-01,2018-03-28,14,"","INCHES"
"SWJ","M",3,"SNOW WC",2018-05-01,2018-05-01,5.5,"","INCHES"
"SWJ","M",3,"SNOW WC",2018-06-01,2018-06-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",2019-01-01,2019-01-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",2019-02-01,2019-01-31,7,"","INCHES"
"SWJ","M",3,"SNOW WC",2019-03-01,2019-02-28,29,"","INCHES"
"SWJ","M",3,"SNOW WC",2019-04-01,2019-03-26,33,"","INCHES"
"SWJ","M",3,"SNOW WC",2019-05-01,2019-04-29,15,"","INCHES"
"SWJ","M",3,"SNOW WC",2019-06-01,2019-06-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",2020-01-01,2020-01-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",2020-02-01,2020-01-30,15,"","INCHES"
"SWJ","M",3,"SNOW WC",2020-03-01,2020-02-27,13,"","INCHES"
"SWJ","M",3,"SNOW WC",2020-04-01,2020-04-02,15,"","INCHES"
"SWJ","M",3,"SNOW WC",2020-05-01,2020-04-30,3,"","INCHES"
"SWJ","M",3,"SNOW WC",2020-06-01,2020-06-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",2021-01-01,2021-01-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",2021-02-01,2021-02-02,11,"","INCHES"
"SWJ","M",3,"SNOW WC",2021-03-01,2021-02-25,18,"","INCHES"
"SWJ","M",3,"SNOW WC",2021-04-01,2021-03-29,17.5,"","INCHES"
"SWJ","M",3,"SNOW WC",2021-05-01,2021-05-03,4.5,"","INCHES"
"SWJ","M",3,"SNOW WC",2021-06-01,2021-06-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",2022-01-01,2022-01-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",2022-02-01,2022-02-01,18.5,"","INCHES"
"SWJ","M",3,"SNOW WC",2022-03-01,2022-02-28,14.5,"","INCHES"
"SWJ","M",3,"SNOW WC",2022-04-01,2022-03-31,10.5,"","INCHES"
"SWJ","M",3,"SNOW WC",2022-05-01,2022-05-03,10,"","INCHES"
"SWJ","M",3,"SNOW WC",2022-06-01,2022-06-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",2023-01-01,2023-01-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",2023-02-01,2023-01-31,14,"","INCHES"
"SWJ","M",3,"SNOW WC",2023-03-01,2023-03-02,17,"","INCHES"
"SWJ","M",3,"SNOW WC",2023-04-01,2023-03-29,32,"","INCHES"
"SWJ","M",3,"SNOW WC",2023-05-01,2023-04-27,29,"","INCHES"
"SWJ","M",3,"SNOW WC",2023-06-01,2023-06-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",2024-01-01,2024-01-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",2024-02-01,2024-01-29,11,"","INCHES"
"SWJ","M",3,"SNOW WC",2024-03-01,2024-02-28,16.5,"","INCHES"
"SWJ","M",3,"SNOW WC",2024-04-01,2024-03-25,22.5,"","INCHES"
"SWJ","M",3,"SNOW WC",2024-05-01,2024-04-29,17.5,"","INCHES"
"SWJ","M",3,"SNOW WC",2024-06-01,2024-06-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",2025-01-01,2025-01-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",2025-02-01,2025-01-27,19.5,"","INCHES"
