"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"MBL","M",3,"SNOW WC",1995-01-01,1995-01-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",1995-02-01,1995-01-30,46.8,"","INCHES"
"MBL","M",3,"SNOW WC",1995-03-01,1995-02-28,38.9,"","INCHES"
"MBL","M",3,"SNOW WC",1995-04-01,1995-03-30,62.1,"","INCHES"
"MBL","M",3,"SNOW WC",1995-05-01,1995-05-02,52,"","INCHES"
"MBL","M",3,"SNOW WC",1995-06-01,1995-06-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",1995-07-01,1995-07-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",1996-01-01,1996-01-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",1996-02-01,1996-01-31,21.9,"","INCHES"
"MBL","M",3,"SNOW WC",1996-03-01,1996-03-01,24.4,"","INCHES"
"MBL","M",3,"SNOW WC",1996-04-01,1996-03-28,26.6,"","INCHES"
"MBL","M",3,"SNOW WC",1996-05-01,1996-04-30,21,"r","INCHES"
"MBL","M",3,"SNOW WC",1996-06-01,1996-06-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",1996-07-01,1996-07-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",1997-01-01,1997-01-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",1997-02-01,1997-01-30,22,"","INCHES"
"MBL","M",3,"SNOW WC",1997-03-01,1997-02-27,22.8,"","INCHES"
"MBL","M",3,"SNOW WC",1997-04-01,1997-03-31,18.4,"","INCHES"
"MBL","M",3,"SNOW WC",1997-05-01,1997-04-30,4.9,"","INCHES"
"MBL","M",3,"SNOW WC",1997-06-01,1997-06-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",1997-07-01,1997-07-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",1998-01-01,1998-01-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",1998-02-01,1998-01-30,28.1,"","INCHES"
"MBL","M",3,"SNOW WC",1998-03-01,1998-03-02,84.5,"","INCHES"
"MBL","M",3,"SNOW WC",1998-04-01,1998-03-30,45.4,"","INCHES"
"MBL","M",3,"SNOW WC",1998-05-01,1998-04-30,76.2,"","INCHES"
"MBL","M",3,"SNOW WC",1998-06-01,1998-06-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",1998-07-01,1998-07-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",1998-10-01,1998-10-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",1998-11-01,1998-11-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",1998-12-01,1998-12-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",1999-01-01,1999-01-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",1999-02-01,1999-01-29,21.3,"","INCHES"
"MBL","M",3,"SNOW WC",1999-03-01,1999-03-01,38,"","INCHES"
"MBL","M",3,"SNOW WC",1999-04-01,1999-04-01,50.6,"","INCHES"
"MBL","M",3,"SNOW WC",1999-05-01,1999-04-30,44.1,"r","INCHES"
"MBL","M",3,"SNOW WC",1999-06-01,1999-06-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",1999-07-01,1999-07-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",1999-08-01,1999-08-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",1999-09-01,1999-09-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",1999-10-01,1999-10-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",1999-11-01,1999-11-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",1999-12-01,1999-12-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",2000-01-01,2000-01-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",2000-02-01,2000-01-28,20.5,"","INCHES"
"MBL","M",3,"SNOW WC",2000-03-01,2000-03-01,43,"","INCHES"
"MBL","M",3,"SNOW WC",2000-04-01,2000-03-31,44,"","INCHES"
"MBL","M",3,"SNOW WC",2000-05-01,2000-05-03,35.4,"","INCHES"
"MBL","M",3,"SNOW WC",2000-06-01,2000-06-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",2000-07-01,2000-07-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",2000-08-01,2000-08-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",2000-09-01,2000-09-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",2001-01-01,2001-01-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",2001-02-01,2001-01-31,12.2,"r","INCHES"
"MBL","M",3,"SNOW WC",2001-03-01,2001-02-28,22.3,"","INCHES"
"MBL","M",3,"SNOW WC",2001-04-01,2001-04-02,16,"","INCHES"
"MBL","M",3,"SNOW WC",2001-05-01,2001-05-01,16.7,"","INCHES"
"MBL","M",3,"SNOW WC",2001-06-01,2001-06-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",2002-01-01,2002-01-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",2002-02-01,2002-01-30,30.5,"r","INCHES"
"MBL","M",3,"SNOW WC",2002-03-01,2002-02-27,33.5,"","INCHES"
"MBL","M",3,"SNOW WC",2002-04-01,2002-03-29,26.6,"r","INCHES"
"MBL","M",3,"SNOW WC",2002-05-01,2002-05-02,18.5,"","INCHES"
"MBL","M",3,"SNOW WC",2002-06-01,2002-06-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",2003-01-01,2003-01-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",2003-02-01,2003-01-29,35.3,"","INCHES"
"MBL","M",3,"SNOW WC",2003-03-01,2003-02-27,40.3,"r","INCHES"
"MBL","M",3,"SNOW WC",2003-04-01,2003-03-27,40.6,"r","INCHES"
"MBL","M",3,"SNOW WC",2003-05-01,2003-05-01,55,"r","INCHES"
"MBL","M",3,"SNOW WC",2003-06-01,2003-06-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",2004-01-01,2004-01-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",2004-02-01,2004-01-30,24.1,"","INCHES"
"MBL","M",3,"SNOW WC",2004-03-01,2004-02-27,45,"r","INCHES"
"MBL","M",3,"SNOW WC",2004-04-01,2004-03-31,37.6,"","INCHES"
"MBL","M",3,"SNOW WC",2004-05-01,2004-04-30,25.4,"","INCHES"
"MBL","M",3,"SNOW WC",2004-06-01,2004-06-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",2005-01-01,2005-01-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",2005-02-01,2005-01-27,23.3,"","INCHES"
"MBL","M",3,"SNOW WC",2005-03-01,2005-02-24,26.7,"","INCHES"
"MBL","M",3,"SNOW WC",2005-04-01,2005-03-30,33.8,"","INCHES"
"MBL","M",3,"SNOW WC",2005-05-01,2005-04-26,35.6,"","INCHES"
"MBL","M",3,"SNOW WC",2005-06-01,2005-06-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",2006-01-01,2006-01-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",2006-02-01,2006-01-31,33,"","INCHES"
"MBL","M",3,"SNOW WC",2006-03-01,2006-02-24,38.1,"","INCHES"
"MBL","M",3,"SNOW WC",2006-04-01,2006-03-29,51.8,"r","INCHES"
"MBL","M",3,"SNOW WC",2006-05-01,2006-04-27,63.3,"","INCHES"
"MBL","M",3,"SNOW WC",2006-06-01,2006-06-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",2007-01-01,2007-01-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",2007-02-01,2007-01-30,10.6,"","INCHES"
"MBL","M",3,"SNOW WC",2007-03-01,2007-03-01,24.7,"","INCHES"
"MBL","M",3,"SNOW WC",2007-04-01,2007-03-29,15.8,"","INCHES"
"MBL","M",3,"SNOW WC",2007-05-01,2007-05-01,3.1,"","INCHES"
"MBL","M",3,"SNOW WC",2007-06-01,2007-06-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",2008-01-01,2008-01-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",2008-02-01,2008-01-30,27,"r","INCHES"
"MBL","M",3,"SNOW WC",2008-03-01,2008-02-26,33.1,"","INCHES"
"MBL","M",3,"SNOW WC",2008-04-01,2008-03-27,32.7,"","INCHES"
"MBL","M",3,"SNOW WC",2008-05-01,2008-05-02,26.2,"","INCHES"
"MBL","M",3,"SNOW WC",2008-06-01,2008-06-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",2009-01-01,2009-01-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",2009-02-01,2009-01-29,7.1,"","INCHES"
"MBL","M",3,"SNOW WC",2009-03-01,2009-02-26,17.8,"","INCHES"
"MBL","M",3,"SNOW WC",2009-04-01,2009-03-27,29.6,"","INCHES"
"MBL","M",3,"SNOW WC",2009-05-01,2009-05-04,14.8,"","INCHES"
"MBL","M",3,"SNOW WC",2009-06-01,2009-06-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",2010-01-01,2010-01-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",2010-02-01,2010-02-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",2010-03-01,2010-03-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",2010-04-01,2010-03-31,33,"","INCHES"
"MBL","M",3,"SNOW WC",2010-05-01,2010-05-03,34.3,"","INCHES"
"MBL","M",3,"SNOW WC",2010-06-01,2010-06-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",2011-01-01,2011-01-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",2011-02-01,2011-01-31,14.1,"","INCHES"
"MBL","M",3,"SNOW WC",2011-03-01,2011-03-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",2011-04-01,2011-03-30,29.3,"","INCHES"
"MBL","M",3,"SNOW WC",2011-05-01,2011-04-27,40.6,"","INCHES"
"MBL","M",3,"SNOW WC",2011-06-01,2011-06-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",2012-01-01,2012-01-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",2012-02-01,2012-01-30,8,"","INCHES"
"MBL","M",3,"SNOW WC",2012-03-01,2012-02-28,11.2,"","INCHES"
"MBL","M",3,"SNOW WC",2012-04-01,2012-04-03,31.2,"","INCHES"
"MBL","M",3,"SNOW WC",2012-05-01,2012-05-01,25.8,"","INCHES"
"MBL","M",3,"SNOW WC",2012-06-01,2012-06-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",2013-01-01,2013-01-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",2013-02-01,2013-01-29,19.2,"","INCHES"
"MBL","M",3,"SNOW WC",2013-03-01,2013-02-27,20.6,"","INCHES"
"MBL","M",3,"SNOW WC",2013-04-01,2013-04-02,18.4,"","INCHES"
"MBL","M",3,"SNOW WC",2013-05-01,2013-05-02,3.9,"","INCHES"
"MBL","M",3,"SNOW WC",2013-06-01,2013-06-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",2014-01-01,2014-01-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",2014-02-01,2014-02-03,0.5,"","INCHES"
"MBL","M",3,"SNOW WC",2014-03-01,2014-02-27,3,"","INCHES"
"MBL","M",3,"SNOW WC",2014-04-01,2014-03-27,1.5,"","INCHES"
"MBL","M",3,"SNOW WC",2014-05-01,2014-05-01,0,"","INCHES"
"MBL","M",3,"SNOW WC",2014-06-01,2014-06-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",2015-01-01,2015-01-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",2015-02-01,2015-01-28,3,"","INCHES"
"MBL","M",3,"SNOW WC",2015-03-01,2015-03-02,7,"","INCHES"
"MBL","M",3,"SNOW WC",2015-04-01,2015-03-30,0.5,"","INCHES"
"MBL","M",3,"SNOW WC",2015-05-01,2015-04-30,0,"","INCHES"
"MBL","M",3,"SNOW WC",2015-06-01,2015-06-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",2016-01-01,2016-01-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",2016-02-01,2016-01-27,25.5,"","INCHES"
"MBL","M",3,"SNOW WC",2016-03-01,2016-03-02,27.5,"","INCHES"
"MBL","M",3,"SNOW WC",2016-04-01,2016-03-28,27,"","INCHES"
"MBL","M",3,"SNOW WC",2016-05-01,2016-05-03,12,"","INCHES"
"MBL","M",3,"SNOW WC",2016-06-01,2016-06-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",2017-01-01,2017-01-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",2017-02-01,2017-01-30,21.5,"","INCHES"
"MBL","M",3,"SNOW WC",2017-03-01,2017-03-01,37.5,"","INCHES"
"MBL","M",3,"SNOW WC",2017-04-01,2017-03-30,33,"","INCHES"
"MBL","M",3,"SNOW WC",2017-05-01,2017-04-26,40,"","INCHES"
"MBL","M",3,"SNOW WC",2017-06-01,2017-06-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",2018-01-01,2018-01-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",2018-02-01,2018-02-01,2.5,"","INCHES"
"MBL","M",3,"SNOW WC",2018-03-01,2018-02-27,4.5,"","INCHES"
"MBL","M",3,"SNOW WC",2018-04-01,2018-04-02,9.5,"","INCHES"
"MBL","M",3,"SNOW WC",2018-05-01,2018-05-03,0.5,"","INCHES"
"MBL","M",3,"SNOW WC",2018-06-01,2018-06-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",2019-01-01,2019-01-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",2019-02-01,2019-01-30,23.5,"","INCHES"
"MBL","M",3,"SNOW WC",2019-03-01,2019-02-28,47,"","INCHES"
"MBL","M",3,"SNOW WC",2019-04-01,2019-03-28,42,"","INCHES"
"MBL","M",3,"SNOW WC",2019-05-01,2019-04-25,47,"","INCHES"
"MBL","M",3,"SNOW WC",2019-06-01,2019-06-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",2020-01-01,2020-01-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",2020-02-01,2020-01-30,15.5,"","INCHES"
"MBL","M",3,"SNOW WC",2020-03-01,2020-03-02,13,"","INCHES"
"MBL","M",3,"SNOW WC",2020-04-01,2020-03-26,11,"","INCHES"
"MBL","M",3,"SNOW WC",2020-05-01,2020-04-29,3.5,"","INCHES"
"MBL","M",3,"SNOW WC",2020-06-01,2020-06-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",2021-01-01,2021-01-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",2021-02-01,2021-02-02,13,"","INCHES"
"MBL","M",3,"SNOW WC",2021-03-01,2021-03-02,16.5,"","INCHES"
"MBL","M",3,"SNOW WC",2021-04-01,2021-03-25,20.5,"","INCHES"
"MBL","M",3,"SNOW WC",2021-05-01,2021-04-28,7,"","INCHES"
"MBL","M",3,"SNOW WC",2021-06-01,2021-06-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",2022-01-01,2022-01-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",2022-02-01,2022-01-31,8.5,"","INCHES"
"MBL","M",3,"SNOW WC",2022-03-01,2022-03-01,6,"","INCHES"
"MBL","M",3,"SNOW WC",2022-04-01,2022-04-01,0.5,"","INCHES"
"MBL","M",3,"SNOW WC",2022-05-01,2022-05-02,0,"","INCHES"
"MBL","M",3,"SNOW WC",2022-06-01,2022-06-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",2023-01-01,2023-01-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",2023-02-01,2023-02-01,33,"","INCHES"
"MBL","M",3,"SNOW WC",2023-03-01,2023-03-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",2023-04-01,2023-04-05,45,"","INCHES"
"MBL","M",3,"SNOW WC",2023-05-01,2023-05-04,43,"","INCHES"
"MBL","M",3,"SNOW WC",2023-06-01,2023-06-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",2024-01-01,2024-01-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",2024-02-01,2024-02-02,12,"","INCHES"
"MBL","M",3,"SNOW WC",2024-03-01,2024-03-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",2024-04-01,2024-03-28,38,"","INCHES"
"MBL","M",3,"SNOW WC",2024-05-01,2024-05-01,33,"","INCHES"
"MBL","M",3,"SNOW WC",2024-06-01,2024-06-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",2025-01-01,2025-01-01,NA,"","INCHES"
"MBL","M",3,"SNOW WC",2025-02-01,2025-01-30,17.5,"","INCHES"
