"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"SFJ","D",41,"M FLOW",2002-01-30,2002-01-30,430,"","CFS"
"SFJ","D",41,"M FLOW",2002-01-31,2002-01-31,425,"","CFS"
"SFJ","D",41,"M FLOW",2002-02-01,2002-02-01,416,"","CFS"
"SFJ","D",41,"M FLOW",2002-02-02,2002-02-02,403,"","CFS"
"SFJ","D",41,"M FLOW",2002-02-03,2002-02-03,389,"","CFS"
"SFJ","D",41,"M FLOW",2002-02-04,2002-02-04,375,"","CFS"
"SFJ","D",41,"M FLOW",2002-02-05,2002-02-05,371,"","CFS"
"SFJ","D",41,"M FLOW",2002-02-06,2002-02-06,365,"","CFS"
"SFJ","D",41,"M FLOW",2002-02-07,2002-02-07,459,"","CFS"
"SFJ","D",41,"M FLOW",2002-02-08,2002-02-08,689,"","CFS"
"SFJ","D",41,"M FLOW",2002-02-09,2002-02-09,579,"","CFS"
"SFJ","D",41,"M FLOW",2002-02-10,2002-02-10,520,"","CFS"
"SFJ","D",41,"M FLOW",2002-02-11,2002-02-11,494,"","CFS"
"SFJ","D",41,"M FLOW",2002-02-12,2002-02-12,476,"","CFS"
"SFJ","D",41,"M FLOW",2002-02-13,2002-02-13,465,"","CFS"
"SFJ","D",41,"M FLOW",2002-02-14,2002-02-14,454,"","CFS"
"SFJ","D",41,"M FLOW",2002-02-15,2002-02-15,439,"","CFS"
"SFJ","D",41,"M FLOW",2002-02-16,2002-02-16,438,"","CFS"
"SFJ","D",41,"M FLOW",2002-02-17,2002-02-17,437,"","CFS"
"SFJ","D",41,"M FLOW",2002-02-18,2002-02-18,432,"","CFS"
"SFJ","D",41,"M FLOW",2002-02-19,2002-02-19,468,"","CFS"
"SFJ","D",41,"M FLOW",2002-02-20,2002-02-20,926,"","CFS"
"SFJ","D",41,"M FLOW",2002-02-21,2002-02-21,1209,"","CFS"
"SFJ","D",41,"M FLOW",2002-02-22,2002-02-22,1157,"","CFS"
"SFJ","D",41,"M FLOW",2002-02-23,2002-02-23,1248,"","CFS"
"SFJ","D",41,"M FLOW",2002-02-24,2002-02-24,1158,"","CFS"
"SFJ","D",41,"M FLOW",2002-02-25,2002-02-25,1013,"","CFS"
"SFJ","D",41,"M FLOW",2002-02-26,2002-02-26,919,"","CFS"
"SFJ","D",41,"M FLOW",2002-02-27,2002-02-27,866,"","CFS"
"SFJ","D",41,"M FLOW",2002-02-28,2002-02-28,831,"","CFS"
"SFJ","D",41,"M FLOW",2002-03-01,2002-03-01,792,"","CFS"
"SFJ","D",41,"M FLOW",2002-03-02,2002-03-02,747,"","CFS"
"SFJ","D",41,"M FLOW",2002-03-03,2002-03-03,707,"","CFS"
"SFJ","D",41,"M FLOW",2002-03-04,2002-03-04,674,"","CFS"
"SFJ","D",41,"M FLOW",2002-03-05,2002-03-05,659,"","CFS"
"SFJ","D",41,"M FLOW",2002-03-06,2002-03-06,671,"","CFS"
"SFJ","D",41,"M FLOW",2002-03-07,2002-03-07,666,"","CFS"
"SFJ","D",41,"M FLOW",2002-03-08,2002-03-08,623,"","CFS"
"SFJ","D",41,"M FLOW",2002-03-09,2002-03-09,593,"","CFS"
"SFJ","D",41,"M FLOW",2002-03-10,2002-03-10,580,"","CFS"
"SFJ","D",41,"M FLOW",2002-03-11,2002-03-11,564,"","CFS"
"SFJ","D",41,"M FLOW",2002-03-12,2002-03-12,608,"","CFS"
"SFJ","D",41,"M FLOW",2002-03-13,2002-03-13,630,"","CFS"
"SFJ","D",41,"M FLOW",2002-03-14,2002-03-14,593,"","CFS"
"SFJ","D",41,"M FLOW",2002-03-15,2002-03-15,576,"","CFS"
"SFJ","D",41,"M FLOW",2002-03-16,2002-03-16,553,"","CFS"
"SFJ","D",41,"M FLOW",2002-03-17,2002-03-17,530,"","CFS"
"SFJ","D",41,"M FLOW",2002-03-18,2002-03-18,505,"","CFS"
"SFJ","D",41,"M FLOW",2002-03-19,2002-03-19,489,"","CFS"
"SFJ","D",41,"M FLOW",2002-03-20,2002-03-20,480,"","CFS"
"SFJ","D",41,"M FLOW",2002-03-21,2002-03-21,475,"","CFS"
"SFJ","D",41,"M FLOW",2002-03-22,2002-03-22,484,"","CFS"
"SFJ","D",41,"M FLOW",2002-03-23,2002-03-23,508,"","CFS"
"SFJ","D",41,"M FLOW",2002-03-24,2002-03-24,514,"","CFS"
"SFJ","D",41,"M FLOW",2002-03-25,2002-03-25,504,"","CFS"
"SFJ","D",41,"M FLOW",2002-03-26,2002-03-26,480,"","CFS"
"SFJ","D",41,"M FLOW",2002-03-27,2002-03-27,470,"","CFS"
"SFJ","D",41,"M FLOW",2002-03-28,2002-03-28,470,"","CFS"
"SFJ","D",41,"M FLOW",2002-03-29,2002-03-29,494,"","CFS"
"SFJ","D",41,"M FLOW",2002-03-30,2002-03-30,527,"","CFS"
"SFJ","D",41,"M FLOW",2002-03-31,2002-03-31,575,"","CFS"
"SFJ","D",41,"M FLOW",2002-04-01,2002-04-01,632,"","CFS"
"SFJ","D",41,"M FLOW",2002-04-02,2002-04-02,706,"","CFS"
"SFJ","D",41,"M FLOW",2002-04-03,2002-04-03,827,"","CFS"
"SFJ","D",41,"M FLOW",2002-04-04,2002-04-04,990,"","CFS"
"SFJ","D",41,"M FLOW",2002-04-05,2002-04-05,1261,"","CFS"
"SFJ","D",41,"M FLOW",2002-04-06,2002-04-06,1268,"","CFS"
"SFJ","D",41,"M FLOW",2002-04-07,2002-04-07,1162,"","CFS"
"SFJ","D",41,"M FLOW",2002-04-08,2002-04-08,1070,"","CFS"
"SFJ","D",41,"M FLOW",2002-04-09,2002-04-09,1213,"","CFS"
"SFJ","D",41,"M FLOW",2002-04-10,2002-04-10,1392,"","CFS"
"SFJ","D",41,"M FLOW",2002-04-11,2002-04-11,1257,"","CFS"
"SFJ","D",41,"M FLOW",2002-04-12,2002-04-12,1318,"","CFS"
"SFJ","D",41,"M FLOW",2002-04-13,2002-04-13,1273,"","CFS"
"SFJ","D",41,"M FLOW",2002-04-14,2002-04-14,2040,"","CFS"
"SFJ","D",41,"M FLOW",2002-04-15,2002-04-15,2086,"","CFS"
"SFJ","D",41,"M FLOW",2002-04-16,2002-04-16,1487,"","CFS"
"SFJ","D",41,"M FLOW",2002-04-17,2002-04-17,1201,"","CFS"
"SFJ","D",41,"M FLOW",2002-04-18,2002-04-18,984,"","CFS"
"SFJ","D",41,"M FLOW",2002-04-19,2002-04-19,857,"","CFS"
"SFJ","D",41,"M FLOW",2002-04-20,2002-04-20,773,"","CFS"
"SFJ","D",41,"M FLOW",2002-04-21,2002-04-21,696,"","CFS"
"SFJ","D",41,"M FLOW",2002-04-22,2002-04-22,671,"","CFS"
"SFJ","D",41,"M FLOW",2002-04-23,2002-04-23,665,"","CFS"
"SFJ","D",41,"M FLOW",2002-04-24,2002-04-24,684,"","CFS"
"SFJ","D",41,"M FLOW",2002-04-25,2002-04-25,705,"","CFS"
"SFJ","D",41,"M FLOW",2002-04-26,2002-04-26,756,"","CFS"
"SFJ","D",41,"M FLOW",2002-04-27,2002-04-27,748,"","CFS"
"SFJ","D",41,"M FLOW",2002-04-28,2002-04-28,702,"","CFS"
"SFJ","D",41,"M FLOW",2002-04-29,2002-04-29,652,"","CFS"
"SFJ","D",41,"M FLOW",2002-04-30,2002-04-30,788,"","CFS"
"SFJ","D",41,"M FLOW",2002-05-01,2002-05-01,808,"","CFS"
"SFJ","D",41,"M FLOW",2002-05-02,2002-05-02,758,"","CFS"
"SFJ","D",41,"M FLOW",2002-05-03,2002-05-03,761,"","CFS"
"SFJ","D",41,"M FLOW",2002-05-04,2002-05-04,764,"","CFS"
"SFJ","D",41,"M FLOW",2002-05-05,2002-05-05,781,"","CFS"
"SFJ","D",41,"M FLOW",2002-05-06,2002-05-06,813,"","CFS"
"SFJ","D",41,"M FLOW",2002-05-07,2002-05-07,819,"","CFS"
"SFJ","D",41,"M FLOW",2002-05-08,2002-05-08,739,"","CFS"
"SFJ","D",41,"M FLOW",2002-05-09,2002-05-09,659,"","CFS"
"SFJ","D",41,"M FLOW",2002-05-10,2002-05-10,619,"","CFS"
"SFJ","D",41,"M FLOW",2002-05-11,2002-05-11,580,"","CFS"
"SFJ","D",41,"M FLOW",2002-05-12,2002-05-12,559,"","CFS"
"SFJ","D",41,"M FLOW",2002-05-13,2002-05-13,614,"","CFS"
"SFJ","D",41,"M FLOW",2002-05-14,2002-05-14,701,"","CFS"
"SFJ","D",41,"M FLOW",2002-05-15,2002-05-15,678,"","CFS"
"SFJ","D",41,"M FLOW",2002-05-16,2002-05-16,656,"","CFS"
"SFJ","D",41,"M FLOW",2002-05-17,2002-05-17,697,"","CFS"
"SFJ","D",41,"M FLOW",2002-05-18,2002-05-18,772,"","CFS"
"SFJ","D",41,"M FLOW",2002-05-19,2002-05-19,766,"","CFS"
"SFJ","D",41,"M FLOW",2002-05-20,2002-05-20,766,"","CFS"
"SFJ","D",41,"M FLOW",2002-05-21,2002-05-21,687,"","CFS"
"SFJ","D",41,"M FLOW",2002-05-22,2002-05-22,607,"","CFS"
"SFJ","D",41,"M FLOW",2002-05-23,2002-05-23,547,"","CFS"
"SFJ","D",41,"M FLOW",2002-05-24,2002-05-24,520,"","CFS"
"SFJ","D",41,"M FLOW",2002-05-25,2002-05-25,528,"","CFS"
"SFJ","D",41,"M FLOW",2002-05-26,2002-05-26,594,"","CFS"
"SFJ","D",41,"M FLOW",2002-05-27,2002-05-27,671,"","CFS"
"SFJ","D",41,"M FLOW",2002-05-28,2002-05-28,773,"","CFS"
"SFJ","D",41,"M FLOW",2002-05-29,2002-05-29,911,"","CFS"
"SFJ","D",41,"M FLOW",2002-05-30,2002-05-30,1029,"","CFS"
"SFJ","D",41,"M FLOW",2002-05-31,2002-05-31,917,"","CFS"
"SFJ","D",41,"M FLOW",2002-06-01,2002-06-01,880,"","CFS"
"SFJ","D",41,"M FLOW",2002-06-02,2002-06-02,836,"","CFS"
"SFJ","D",41,"M FLOW",2002-06-03,2002-06-03,739,"","CFS"
"SFJ","D",41,"M FLOW",2002-06-04,2002-06-04,649,"","CFS"
"SFJ","D",41,"M FLOW",2002-06-05,2002-06-05,647,"","CFS"
"SFJ","D",41,"M FLOW",2002-06-06,2002-06-06,680,"","CFS"
"SFJ","D",41,"M FLOW",2002-06-07,2002-06-07,629,"","CFS"
"SFJ","D",41,"M FLOW",2002-06-08,2002-06-08,556,"","CFS"
"SFJ","D",41,"M FLOW",2002-06-09,2002-06-09,487,"","CFS"
"SFJ","D",41,"M FLOW",2002-06-10,2002-06-10,441,"","CFS"
"SFJ","D",41,"M FLOW",2002-06-11,2002-06-11,403,"","CFS"
"SFJ","D",41,"M FLOW",2002-06-12,2002-06-12,372,"","CFS"
"SFJ","D",41,"M FLOW",2002-06-13,2002-06-13,357,"","CFS"
"SFJ","D",41,"M FLOW",2002-06-14,2002-06-14,349,"","CFS"
"SFJ","D",41,"M FLOW",2002-06-15,2002-06-15,340,"","CFS"
"SFJ","D",41,"M FLOW",2002-06-16,2002-06-16,329,"","CFS"
"SFJ","D",41,"M FLOW",2002-06-17,2002-06-17,313,"","CFS"
"SFJ","D",41,"M FLOW",2002-06-18,2002-06-18,315,"","CFS"
"SFJ","D",41,"M FLOW",2002-06-19,2002-06-19,308,"","CFS"
"SFJ","D",41,"M FLOW",2002-06-20,2002-06-20,287,"","CFS"
"SFJ","D",41,"M FLOW",2002-06-21,2002-06-21,268,"","CFS"
"SFJ","D",41,"M FLOW",2002-06-22,2002-06-22,247,"","CFS"
"SFJ","D",41,"M FLOW",2002-06-23,2002-06-23,233,"","CFS"
"SFJ","D",41,"M FLOW",2002-06-24,2002-06-24,222,"","CFS"
"SFJ","D",41,"M FLOW",2002-06-25,2002-06-25,211,"","CFS"
"SFJ","D",41,"M FLOW",2002-06-26,2002-06-26,206,"","CFS"
"SFJ","D",41,"M FLOW",2002-06-27,2002-06-27,203,"","CFS"
"SFJ","D",41,"M FLOW",2002-06-28,2002-06-28,196,"","CFS"
"SFJ","D",41,"M FLOW",2002-06-29,2002-06-29,187,"","CFS"
"SFJ","D",41,"M FLOW",2002-06-30,2002-06-30,169,"","CFS"
"SFJ","D",41,"M FLOW",2002-07-01,2002-07-01,158,"","CFS"
"SFJ","D",41,"M FLOW",2002-07-02,2002-07-02,149,"","CFS"
"SFJ","D",41,"M FLOW",2002-07-03,2002-07-03,136,"","CFS"
"SFJ","D",41,"M FLOW",2002-07-04,2002-07-04,122,"","CFS"
"SFJ","D",41,"M FLOW",2002-07-05,2002-07-05,116,"","CFS"
"SFJ","D",41,"M FLOW",2002-07-06,2002-07-06,107,"","CFS"
"SFJ","D",41,"M FLOW",2002-07-07,2002-07-07,98,"","CFS"
"SFJ","D",41,"M FLOW",2002-07-08,2002-07-08,92,"","CFS"
"SFJ","D",41,"M FLOW",2002-07-09,2002-07-09,86,"","CFS"
"SFJ","D",41,"M FLOW",2002-07-10,2002-07-10,82,"","CFS"
"SFJ","D",41,"M FLOW",2002-07-11,2002-07-11,78,"","CFS"
"SFJ","D",41,"M FLOW",2002-07-12,2002-07-12,72,"","CFS"
"SFJ","D",41,"M FLOW",2002-07-13,2002-07-13,70,"","CFS"
"SFJ","D",41,"M FLOW",2002-07-14,2002-07-14,75,"","CFS"
"SFJ","D",41,"M FLOW",2002-07-15,2002-07-15,71,"","CFS"
"SFJ","D",41,"M FLOW",2002-07-16,2002-07-16,67,"","CFS"
"SFJ","D",41,"M FLOW",2002-07-17,2002-07-17,64,"","CFS"
"SFJ","D",41,"M FLOW",2002-07-18,2002-07-18,61,"","CFS"
"SFJ","D",41,"M FLOW",2002-07-19,2002-07-19,60,"","CFS"
"SFJ","D",41,"M FLOW",2002-07-20,2002-07-20,56,"","CFS"
"SFJ","D",41,"M FLOW",2002-07-21,2002-07-21,53,"","CFS"
"SFJ","D",41,"M FLOW",2002-07-22,2002-07-22,53,"","CFS"
"SFJ","D",41,"M FLOW",2002-07-23,2002-07-23,57,"","CFS"
"SFJ","D",41,"M FLOW",2002-07-24,2002-07-24,52,"","CFS"
"SFJ","D",41,"M FLOW",2002-07-25,2002-07-25,48,"","CFS"
"SFJ","D",41,"M FLOW",2002-07-26,2002-07-26,44,"","CFS"
"SFJ","D",41,"M FLOW",2002-07-27,2002-07-27,43,"","CFS"
"SFJ","D",41,"M FLOW",2002-07-28,2002-07-28,41,"","CFS"
"SFJ","D",41,"M FLOW",2002-07-29,2002-07-29,42,"","CFS"
"SFJ","D",41,"M FLOW",2002-07-30,2002-07-30,40,"","CFS"
"SFJ","D",41,"M FLOW",2002-07-31,2002-07-31,37,"","CFS"
"SFJ","D",41,"M FLOW",2002-08-01,2002-08-01,35,"","CFS"
"SFJ","D",41,"M FLOW",2002-08-02,2002-08-02,32,"","CFS"
"SFJ","D",41,"M FLOW",2002-08-03,2002-08-03,28,"","CFS"
"SFJ","D",41,"M FLOW",2002-08-04,2002-08-04,28,"","CFS"
"SFJ","D",41,"M FLOW",2002-08-05,2002-08-05,28,"","CFS"
"SFJ","D",41,"M FLOW",2002-08-06,2002-08-06,27,"","CFS"
"SFJ","D",41,"M FLOW",2002-08-07,2002-08-07,24,"","CFS"
"SFJ","D",41,"M FLOW",2002-08-08,2002-08-08,22,"","CFS"
"SFJ","D",41,"M FLOW",2002-08-09,2002-08-09,20,"","CFS"
"SFJ","D",41,"M FLOW",2002-08-10,2002-08-10,18,"","CFS"
"SFJ","D",41,"M FLOW",2002-08-11,2002-08-11,17,"","CFS"
"SFJ","D",41,"M FLOW",2002-08-12,2002-08-12,17,"","CFS"
"SFJ","D",41,"M FLOW",2002-08-13,2002-08-13,16,"","CFS"
"SFJ","D",41,"M FLOW",2002-08-14,2002-08-14,16,"","CFS"
"SFJ","D",41,"M FLOW",2002-08-15,2002-08-15,16,"","CFS"
"SFJ","D",41,"M FLOW",2002-08-16,2002-08-16,17,"","CFS"
"SFJ","D",41,"M FLOW",2002-08-17,2002-08-17,17,"","CFS"
"SFJ","D",41,"M FLOW",2002-08-18,2002-08-18,17,"","CFS"
"SFJ","D",41,"M FLOW",2002-08-19,2002-08-19,16,"","CFS"
"SFJ","D",41,"M FLOW",2002-08-20,2002-08-20,13,"","CFS"
"SFJ","D",41,"M FLOW",2002-08-21,2002-08-21,13,"","CFS"
"SFJ","D",41,"M FLOW",2002-08-22,2002-08-22,13,"","CFS"
"SFJ","D",41,"M FLOW",2002-08-23,2002-08-23,13,"","CFS"
"SFJ","D",41,"M FLOW",2002-08-24,2002-08-24,12,"","CFS"
"SFJ","D",41,"M FLOW",2002-08-25,2002-08-25,12,"","CFS"
"SFJ","D",41,"M FLOW",2002-08-26,2002-08-26,12,"","CFS"
"SFJ","D",41,"M FLOW",2002-08-27,2002-08-27,12,"","CFS"
"SFJ","D",41,"M FLOW",2002-08-28,2002-08-28,11,"","CFS"
"SFJ","D",41,"M FLOW",2002-08-29,2002-08-29,11,"","CFS"
"SFJ","D",41,"M FLOW",2002-08-30,2002-08-30,11,"","CFS"
"SFJ","D",41,"M FLOW",2002-08-31,2002-08-31,11,"","CFS"
"SFJ","D",41,"M FLOW",2002-09-01,2002-09-01,11,"","CFS"
"SFJ","D",41,"M FLOW",2002-09-02,2002-09-02,11,"","CFS"
"SFJ","D",41,"M FLOW",2002-09-03,2002-09-03,11,"","CFS"
"SFJ","D",41,"M FLOW",2002-09-04,2002-09-04,11,"","CFS"
"SFJ","D",41,"M FLOW",2002-09-05,2002-09-05,11,"","CFS"
"SFJ","D",41,"M FLOW",2002-09-06,2002-09-06,12,"","CFS"
"SFJ","D",41,"M FLOW",2002-09-07,2002-09-07,12,"","CFS"
"SFJ","D",41,"M FLOW",2002-09-08,2002-09-08,12,"","CFS"
"SFJ","D",41,"M FLOW",2002-09-09,2002-09-09,12,"","CFS"
"SFJ","D",41,"M FLOW",2002-09-10,2002-09-10,11,"","CFS"
"SFJ","D",41,"M FLOW",2002-09-11,2002-09-11,11,"","CFS"
