"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"BXC","M",82,"SNO ADJ",1996-05-01,1996-05-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",1996-06-01,1996-06-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",1996-07-01,1996-07-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",1997-01-01,1997-01-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",1997-02-01,1997-02-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",1997-03-01,1997-03-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",1997-04-01,1997-04-01,31.3,"","INCHES"
"BXC","M",82,"SNO ADJ",1997-05-01,1997-05-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",1997-06-01,1997-06-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",1997-07-01,1997-07-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",1998-01-01,1998-01-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",1998-02-01,1998-02-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",1998-03-01,1998-03-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",1998-04-01,1998-04-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",1998-05-01,1998-05-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",1998-06-01,1998-06-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",1998-07-01,1998-07-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",1998-10-01,1998-10-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",1998-11-01,1998-11-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",1998-12-01,1998-12-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",1999-01-01,1999-01-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",1999-02-01,1999-02-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",1999-03-01,1999-03-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",1999-04-01,1999-04-01,35.5,"","INCHES"
"BXC","M",82,"SNO ADJ",1999-05-01,1999-05-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",1999-06-01,1999-06-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",1999-07-01,1999-07-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",1999-08-01,1999-08-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",1999-09-01,1999-09-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",1999-10-01,1999-10-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",1999-11-01,1999-11-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",1999-12-01,1999-12-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2000-01-01,2000-01-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2000-02-01,2000-02-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2000-03-01,2000-03-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2000-04-01,2000-03-30,49.2,"","INCHES"
"BXC","M",82,"SNO ADJ",2000-05-01,2000-05-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2000-06-01,2000-06-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2000-07-01,2000-07-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2000-08-01,2000-08-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2000-09-01,2000-09-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2001-01-01,2001-01-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2001-02-01,2001-02-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2001-03-01,2001-03-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2001-04-01,2001-04-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2001-05-01,2001-05-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2001-06-01,2001-06-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2002-01-01,2002-01-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2002-02-01,2002-02-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2002-03-01,2002-03-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2002-04-01,2002-04-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2002-05-01,2002-05-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2002-06-01,2002-06-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2003-01-01,2003-01-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2003-02-01,2003-02-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2003-03-01,2003-03-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2003-04-01,2003-04-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2003-05-01,2003-05-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2003-06-01,2003-06-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2004-01-01,2004-01-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2004-02-01,2004-02-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2004-03-01,2004-03-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2004-04-01,2004-04-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2004-05-01,2004-05-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2004-06-01,2004-06-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2005-01-01,2005-01-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2005-02-01,2005-02-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2005-03-01,2005-03-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2005-04-01,2005-04-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2005-05-01,2005-05-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2005-06-01,2005-06-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2006-01-01,2006-01-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2006-02-01,2006-02-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2006-03-01,2006-03-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2006-04-01,2006-04-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2006-05-01,2006-05-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2006-06-01,2006-06-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2007-01-01,2007-01-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2007-02-01,2007-02-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2007-03-01,2007-03-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2007-04-01,2007-04-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2007-05-01,2007-05-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2007-06-01,2007-06-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2008-01-01,2008-01-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2008-02-01,2008-02-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2008-03-01,2008-03-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2008-04-01,2008-04-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2008-05-01,2008-05-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2008-06-01,2008-06-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2009-01-01,2009-01-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2009-02-01,2009-02-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2009-03-01,2009-03-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2009-04-01,2009-04-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2009-05-01,2009-05-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2009-06-01,2009-06-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2010-01-01,2010-01-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2010-02-01,2010-02-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2010-03-01,2010-03-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2010-04-01,2010-04-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2010-05-01,2010-05-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2010-06-01,2010-06-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2011-01-01,2011-01-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2011-02-01,2011-02-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2011-03-01,2011-03-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2011-04-01,2011-04-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2011-05-01,2011-05-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2011-06-01,2011-06-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2012-01-01,2012-01-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2012-02-01,2012-02-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2012-03-01,2012-03-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2012-04-01,2012-04-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2012-05-01,2012-05-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2012-06-01,2012-06-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2013-01-01,2013-01-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2013-02-01,2013-02-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2013-03-01,2013-03-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2013-04-01,2013-04-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2013-05-01,2013-05-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2013-06-01,2013-06-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2014-01-01,2014-01-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2014-02-01,2014-02-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2014-03-01,2014-03-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2014-04-01,2014-04-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2014-05-01,2014-05-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2014-06-01,2014-06-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2015-01-01,2015-01-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2015-02-01,2015-02-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2015-03-01,2015-03-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2015-04-01,2015-04-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2015-05-01,2015-05-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2015-06-01,2015-06-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2016-01-01,2016-01-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2016-02-01,2016-02-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2016-03-01,2016-03-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2016-04-01,2016-04-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2016-05-01,2016-05-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2016-06-01,2016-06-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2017-01-01,2017-01-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2017-02-01,2017-02-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2017-03-01,2017-03-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2017-04-01,2017-04-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2017-05-01,2017-05-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2017-06-01,2017-06-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2018-01-01,2018-01-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2018-02-01,2018-02-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2018-03-01,2018-03-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2018-04-01,2018-04-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2018-05-01,2018-05-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2018-06-01,2018-06-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2019-01-01,2019-01-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2019-02-01,2019-02-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2019-03-01,2019-03-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2019-04-01,2019-04-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2019-05-01,2019-05-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2019-06-01,2019-06-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2020-01-01,2020-01-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2020-02-01,2020-02-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2020-03-01,2020-03-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2020-04-01,2020-04-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2020-05-01,2020-05-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2020-06-01,2020-06-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2021-01-01,2021-01-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2021-02-01,2021-02-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2021-03-01,2021-03-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2021-04-01,2021-04-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2021-05-01,2021-05-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2021-06-01,2021-06-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2022-01-01,2022-01-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2022-02-01,2022-02-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2022-03-01,2022-03-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2022-04-01,2022-04-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2022-05-01,2022-05-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2022-06-01,2022-06-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2023-01-01,2023-01-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2023-02-01,2023-02-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2023-03-01,2023-03-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2023-04-01,2023-04-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2023-05-01,2023-05-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2023-06-01,2023-06-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2024-01-01,2024-01-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2024-02-01,2024-02-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2024-03-01,2024-03-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2024-04-01,2024-04-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2024-05-01,2024-05-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2024-06-01,2024-06-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2025-01-01,2025-01-01,NA,"","INCHES"
"BXC","M",82,"SNO ADJ",2025-02-01,2025-02-01,NA,"","INCHES"
