"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"BXC","M",18,"SNOW DP",2004-02-01,2004-01-30,60,"","INCHES"
"BXC","M",18,"SNOW DP",2004-03-01,2004-02-27,106,"","INCHES"
"BXC","M",18,"SNOW DP",2004-04-01,2004-03-29,95,"","INCHES"
"BXC","M",18,"SNOW DP",2004-05-01,2004-05-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2004-06-01,2004-06-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2005-01-01,2005-01-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2005-02-01,2005-02-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2005-03-01,2005-03-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2005-04-01,2005-03-28,74,"","INCHES"
"BXC","M",18,"SNOW DP",2005-05-01,2005-05-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2005-06-01,2005-06-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2006-01-01,2006-01-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2006-02-01,2006-02-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2006-03-01,2006-03-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2006-04-01,2006-04-05,132,"","INCHES"
"BXC","M",18,"SNOW DP",2006-05-01,2006-05-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2006-06-01,2006-06-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2007-01-01,2007-01-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2007-02-01,2007-02-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2007-03-01,2007-03-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2007-04-01,2007-04-03,65,"","INCHES"
"BXC","M",18,"SNOW DP",2007-05-01,2007-05-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2007-06-01,2007-06-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2008-01-01,2008-01-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2008-02-01,2008-02-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2008-03-01,2008-03-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2008-04-01,2008-04-02,104,"","INCHES"
"BXC","M",18,"SNOW DP",2008-05-01,2008-05-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2008-06-01,2008-06-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2009-01-01,2009-01-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2009-02-01,2009-02-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2009-03-01,2009-03-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2009-04-01,2009-04-04,77,"","INCHES"
"BXC","M",18,"SNOW DP",2009-05-01,2009-05-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2009-06-01,2009-06-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2010-01-01,2010-01-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2010-02-01,2010-02-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2010-03-01,2010-03-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2010-04-01,2010-04-05,108,"","INCHES"
"BXC","M",18,"SNOW DP",2010-05-01,2010-05-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2010-06-01,2010-06-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2011-01-01,2011-01-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2011-02-01,2011-02-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2011-03-01,2011-03-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2011-04-01,2011-04-01,142,"","INCHES"
"BXC","M",18,"SNOW DP",2011-05-01,2011-05-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2011-06-01,2011-06-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2012-01-01,2012-01-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2012-02-01,2012-02-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2012-03-01,2012-03-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2012-04-01,2012-04-02,115,"","INCHES"
"BXC","M",18,"SNOW DP",2012-05-01,2012-05-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2012-06-01,2012-06-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2013-01-01,2013-01-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2013-02-01,2013-02-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2013-03-01,2013-03-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2013-04-01,2013-04-03,53,"","INCHES"
"BXC","M",18,"SNOW DP",2013-05-01,2013-05-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2013-06-01,2013-06-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2014-01-01,2014-01-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2014-02-01,2014-02-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2014-03-01,2014-03-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2014-04-01,2014-04-01,24,"","INCHES"
"BXC","M",18,"SNOW DP",2014-05-01,2014-05-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2014-06-01,2014-06-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2015-01-01,2015-01-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2015-02-01,2015-02-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2015-03-01,2015-03-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2015-04-01,2015-04-01,1,"","INCHES"
"BXC","M",18,"SNOW DP",2015-05-01,2015-05-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2015-06-01,2015-06-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2016-01-01,2016-01-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2016-02-01,2016-02-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2016-03-01,2016-03-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2016-04-01,2016-03-25,107,"","INCHES"
"BXC","M",18,"SNOW DP",2016-05-01,2016-05-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2016-06-01,2016-06-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2017-01-01,2017-01-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2017-02-01,2017-02-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2017-03-01,2017-03-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2017-04-01,2017-04-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2017-05-01,2017-05-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2017-06-01,2017-06-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2018-01-01,2018-01-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2018-02-01,2018-02-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2018-03-01,2018-03-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2018-04-01,2018-03-29,69,"","INCHES"
"BXC","M",18,"SNOW DP",2018-05-01,2018-05-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2018-06-01,2018-06-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2019-01-01,2019-01-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2019-02-01,2019-02-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2019-03-01,2019-03-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2019-04-01,2019-03-26,110,"","INCHES"
"BXC","M",18,"SNOW DP",2019-05-01,2019-05-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2019-06-01,2019-06-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2020-01-01,2020-01-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2020-02-01,2020-02-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2020-03-01,2020-03-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2020-04-01,2020-03-26,48,"","INCHES"
"BXC","M",18,"SNOW DP",2020-05-01,2020-05-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2020-06-01,2020-06-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2021-01-01,2021-01-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2021-02-01,2021-02-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2021-03-01,2021-03-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2021-04-01,2021-03-26,81,"","INCHES"
"BXC","M",18,"SNOW DP",2021-05-01,2021-05-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2021-06-01,2021-06-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2022-01-01,2022-01-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2022-02-01,2022-02-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2022-03-01,2022-03-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2022-04-01,2022-03-24,43,"","INCHES"
"BXC","M",18,"SNOW DP",2022-05-01,2022-05-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2022-06-01,2022-06-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2023-01-01,2023-01-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2023-02-01,2023-02-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2023-03-01,2023-03-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2023-04-01,2023-04-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2023-05-01,2023-05-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2023-06-01,2023-06-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2024-01-01,2024-01-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2024-02-01,2024-02-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2024-03-01,2024-03-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2024-04-01,2024-04-01,98,"","INCHES"
"BXC","M",18,"SNOW DP",2024-05-01,2024-05-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2024-06-01,2024-06-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2025-01-01,2025-01-01,NA,"","INCHES"
"BXC","M",18,"SNOW DP",2025-02-01,2025-02-01,NA,"","INCHES"
