"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"MB3","M",18,"SNOW DP",1993-07-01,1993-07-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",1994-01-01,1994-01-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",1994-02-01,1994-01-31,43,"","INCHES"
"MB3","M",18,"SNOW DP",1994-03-01,1994-03-01,58,"","INCHES"
"MB3","M",18,"SNOW DP",1994-04-01,1994-03-29,38,"","INCHES"
"MB3","M",18,"SNOW DP",1994-05-01,1994-04-29,9,"","INCHES"
"MB3","M",18,"SNOW DP",1994-06-01,1994-06-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",1994-07-01,1994-07-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",1995-01-01,1995-01-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",1995-02-01,1995-01-30,92,"","INCHES"
"MB3","M",18,"SNOW DP",1995-03-01,1995-02-28,61,"","INCHES"
"MB3","M",18,"SNOW DP",1995-04-01,1995-03-30,90,"","INCHES"
"MB3","M",18,"SNOW DP",1995-05-01,1995-05-02,72,"","INCHES"
"MB3","M",18,"SNOW DP",1995-06-01,1995-06-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",1995-07-01,1995-07-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",1996-01-01,1996-01-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",1996-02-01,1996-01-31,64,"","INCHES"
"MB3","M",18,"SNOW DP",1996-03-01,1996-03-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",1996-04-01,1996-03-28,53,"","INCHES"
"MB3","M",18,"SNOW DP",1996-05-01,1996-04-30,24,"","INCHES"
"MB3","M",18,"SNOW DP",1996-06-01,1996-06-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",1996-07-01,1996-07-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",1997-01-01,1997-01-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",1997-02-01,1997-01-30,40,"","INCHES"
"MB3","M",18,"SNOW DP",1997-03-01,1997-02-27,38,"","INCHES"
"MB3","M",18,"SNOW DP",1997-04-01,1997-03-31,24,"","INCHES"
"MB3","M",18,"SNOW DP",1997-05-01,1997-05-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",1997-06-01,1997-06-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",1997-07-01,1997-07-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",1998-01-01,1998-01-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",1998-02-01,1998-01-30,58,"","INCHES"
"MB3","M",18,"SNOW DP",1998-04-01,1998-03-30,106,"","INCHES"
"MB3","M",18,"SNOW DP",1998-05-01,1998-04-30,92,"","INCHES"
"MB3","M",18,"SNOW DP",1998-06-01,1998-06-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",1998-07-01,1998-07-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",1998-10-01,1998-10-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",1998-11-01,1998-11-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",1998-12-01,1998-12-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",1999-01-01,1999-01-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",1999-02-01,1999-01-29,57,"","INCHES"
"MB3","M",18,"SNOW DP",1999-03-01,1999-03-01,96,"","INCHES"
"MB3","M",18,"SNOW DP",1999-04-01,1999-04-01,107,"","INCHES"
"MB3","M",18,"SNOW DP",1999-05-01,1999-04-30,86,"","INCHES"
"MB3","M",18,"SNOW DP",1999-06-01,1999-06-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",1999-07-01,1999-07-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",1999-08-01,1999-08-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",1999-09-01,1999-09-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",1999-10-01,1999-10-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",1999-11-01,1999-11-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",1999-12-01,1999-12-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",2000-01-01,2000-01-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",2000-02-01,2000-01-28,48,"","INCHES"
"MB3","M",18,"SNOW DP",2000-03-01,2000-03-01,103,"","INCHES"
"MB3","M",18,"SNOW DP",2000-04-01,2000-03-31,77,"","INCHES"
"MB3","M",18,"SNOW DP",2000-05-01,2000-05-03,46,"","INCHES"
"MB3","M",18,"SNOW DP",2000-06-01,2000-06-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",2000-07-01,2000-07-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",2000-08-01,2000-08-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",2000-09-01,2000-09-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",2001-01-01,2001-01-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",2001-02-01,2001-01-31,39,"","INCHES"
"MB3","M",18,"SNOW DP",2001-03-01,2001-03-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",2001-04-01,2001-04-02,44,"","INCHES"
"MB3","M",18,"SNOW DP",2001-05-01,2001-05-01,31,"","INCHES"
"MB3","M",18,"SNOW DP",2001-06-01,2001-06-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",2002-01-01,2002-01-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",2002-02-01,2002-01-30,61,"","INCHES"
"MB3","M",18,"SNOW DP",2002-03-01,2002-02-27,62,"","INCHES"
"MB3","M",18,"SNOW DP",2002-04-01,2002-03-29,60,"","INCHES"
"MB3","M",18,"SNOW DP",2002-05-01,2002-05-02,20,"","INCHES"
"MB3","M",18,"SNOW DP",2002-06-01,2002-06-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",2003-01-01,2003-01-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",2003-02-01,2003-01-29,65,"","INCHES"
"MB3","M",18,"SNOW DP",2003-03-01,2003-02-27,68,"","INCHES"
"MB3","M",18,"SNOW DP",2003-04-01,2003-03-27,70,"","INCHES"
"MB3","M",18,"SNOW DP",2003-05-01,2003-05-01,102,"","INCHES"
"MB3","M",18,"SNOW DP",2003-06-01,2003-06-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",2004-01-01,2004-01-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",2004-02-01,2004-01-30,63,"","INCHES"
"MB3","M",18,"SNOW DP",2004-03-01,2004-02-27,110,"","INCHES"
"MB3","M",18,"SNOW DP",2004-04-01,2004-03-31,65,"","INCHES"
"MB3","M",18,"SNOW DP",2004-05-01,2004-04-30,35,"","INCHES"
"MB3","M",18,"SNOW DP",2004-06-01,2004-06-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",2005-01-01,2005-01-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",2005-02-01,2005-01-27,58,"","INCHES"
"MB3","M",18,"SNOW DP",2005-03-01,2005-02-24,66,"","INCHES"
"MB3","M",18,"SNOW DP",2005-04-01,2005-03-29,83,"","INCHES"
"MB3","M",18,"SNOW DP",2005-05-01,2005-04-26,63,"","INCHES"
"MB3","M",18,"SNOW DP",2005-06-01,2005-06-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",2006-01-01,2006-01-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",2006-02-01,2006-01-31,78,"","INCHES"
"MB3","M",18,"SNOW DP",2006-03-01,2006-02-24,62,"","INCHES"
"MB3","M",18,"SNOW DP",2006-04-01,2006-03-30,120,"","INCHES"
"MB3","M",18,"SNOW DP",2006-05-01,2006-04-27,114,"","INCHES"
"MB3","M",18,"SNOW DP",2006-06-01,2006-06-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",2007-01-01,2007-01-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",2007-02-01,2007-01-30,26,"","INCHES"
"MB3","M",18,"SNOW DP",2007-03-01,2007-03-01,69,"","INCHES"
"MB3","M",18,"SNOW DP",2007-04-01,2007-03-29,32,"","INCHES"
"MB3","M",18,"SNOW DP",2007-05-01,2007-04-20,4,"","INCHES"
"MB3","M",18,"SNOW DP",2007-06-01,2007-06-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",2008-01-01,2008-01-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",2008-02-01,2008-01-30,85,"","INCHES"
"MB3","M",18,"SNOW DP",2008-03-01,2008-02-26,96,"","INCHES"
"MB3","M",18,"SNOW DP",2008-04-01,2008-03-27,72,"","INCHES"
"MB3","M",18,"SNOW DP",2008-05-01,2008-05-02,48,"","INCHES"
"MB3","M",18,"SNOW DP",2008-06-01,2008-06-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",2009-01-01,2009-01-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",2009-02-01,2009-01-29,19,"","INCHES"
"MB3","M",18,"SNOW DP",2009-03-01,2009-02-26,56,"","INCHES"
"MB3","M",18,"SNOW DP",2009-04-01,2009-03-27,58,"","INCHES"
"MB3","M",18,"SNOW DP",2009-05-01,2009-05-04,26,"","INCHES"
"MB3","M",18,"SNOW DP",2009-06-01,2009-06-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",2010-01-01,2010-01-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",2010-02-01,2010-02-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",2010-03-01,2010-03-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",2010-04-01,2010-03-31,91,"","INCHES"
"MB3","M",18,"SNOW DP",2010-05-01,2010-05-03,102,"","INCHES"
"MB3","M",18,"SNOW DP",2010-06-01,2010-06-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",2011-01-01,2011-01-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",2011-02-01,2011-01-31,40,"","INCHES"
"MB3","M",18,"SNOW DP",2011-03-01,2011-03-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",2011-04-01,2011-03-30,114,"","INCHES"
"MB3","M",18,"SNOW DP",2011-05-01,2011-04-27,78,"","INCHES"
"MB3","M",18,"SNOW DP",2011-06-01,2011-06-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",2012-01-01,2012-01-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",2012-02-01,2012-01-30,25,"","INCHES"
"MB3","M",18,"SNOW DP",2012-03-01,2012-02-28,27,"","INCHES"
"MB3","M",18,"SNOW DP",2012-04-01,2012-04-03,70,"","INCHES"
"MB3","M",18,"SNOW DP",2012-05-01,2012-05-01,41,"","INCHES"
"MB3","M",18,"SNOW DP",2012-06-01,2012-06-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",2013-01-01,2013-01-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",2013-02-01,2013-01-29,43,"","INCHES"
"MB3","M",18,"SNOW DP",2013-03-01,2013-02-27,45,"","INCHES"
"MB3","M",18,"SNOW DP",2013-04-01,2013-04-02,30,"","INCHES"
"MB3","M",18,"SNOW DP",2013-05-01,2013-05-02,1,"","INCHES"
"MB3","M",18,"SNOW DP",2013-06-01,2013-06-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",2014-01-01,2014-01-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",2014-02-01,2014-02-03,2,"","INCHES"
"MB3","M",18,"SNOW DP",2014-03-01,2014-02-27,10,"","INCHES"
"MB3","M",18,"SNOW DP",2014-04-01,2014-03-27,3,"","INCHES"
"MB3","M",18,"SNOW DP",2014-05-01,2014-05-01,0,"","INCHES"
"MB3","M",18,"SNOW DP",2014-06-01,2014-06-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",2015-01-01,2015-01-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",2015-02-01,2015-01-28,6,"","INCHES"
"MB3","M",18,"SNOW DP",2015-03-01,2015-03-02,11,"","INCHES"
"MB3","M",18,"SNOW DP",2015-04-01,2015-03-30,0,"","INCHES"
"MB3","M",18,"SNOW DP",2015-05-01,2015-04-30,0,"","INCHES"
"MB3","M",18,"SNOW DP",2015-06-01,2015-06-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",2016-01-01,2016-01-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",2016-02-01,2016-01-27,64,"","INCHES"
"MB3","M",18,"SNOW DP",2016-03-01,2016-03-02,54,"","INCHES"
"MB3","M",18,"SNOW DP",2016-04-01,2016-03-28,58,"","INCHES"
"MB3","M",18,"SNOW DP",2016-05-01,2016-05-03,6,"","INCHES"
"MB3","M",18,"SNOW DP",2016-06-01,2016-06-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",2017-01-01,2017-01-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",2017-02-01,2017-01-30,69,"","INCHES"
"MB3","M",18,"SNOW DP",2017-03-01,2017-03-01,84,"","INCHES"
"MB3","M",18,"SNOW DP",2017-04-01,2017-03-30,66,"","INCHES"
"MB3","M",18,"SNOW DP",2017-05-01,2017-04-26,61,"","INCHES"
"MB3","M",18,"SNOW DP",2017-06-01,2017-06-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",2018-01-01,2018-01-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",2018-02-01,2018-02-01,11,"","INCHES"
"MB3","M",18,"SNOW DP",2018-03-01,2018-02-27,17,"","INCHES"
"MB3","M",18,"SNOW DP",2018-04-01,2018-04-02,18,"","INCHES"
"MB3","M",18,"SNOW DP",2018-05-01,2018-05-03,0,"","INCHES"
"MB3","M",18,"SNOW DP",2018-06-01,2018-06-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",2019-01-01,2019-01-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",2019-02-01,2019-01-30,56,"","INCHES"
"MB3","M",18,"SNOW DP",2019-03-01,2019-03-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",2019-04-01,2019-03-28,108,"","INCHES"
"MB3","M",18,"SNOW DP",2019-05-01,2019-04-25,65,"","INCHES"
"MB3","M",18,"SNOW DP",2019-06-01,2019-06-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",2020-01-01,2020-01-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",2020-02-01,2020-01-30,35,"","INCHES"
"MB3","M",18,"SNOW DP",2020-03-01,2020-03-02,29,"","INCHES"
"MB3","M",18,"SNOW DP",2020-04-01,2020-03-26,34,"","INCHES"
"MB3","M",18,"SNOW DP",2020-05-01,2020-04-29,6,"","INCHES"
"MB3","M",18,"SNOW DP",2020-06-01,2020-06-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",2021-01-01,2021-01-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",2021-02-01,2021-02-02,50,"","INCHES"
"MB3","M",18,"SNOW DP",2021-03-01,2021-03-02,42,"","INCHES"
"MB3","M",18,"SNOW DP",2021-04-01,2021-03-25,54,"","INCHES"
"MB3","M",18,"SNOW DP",2021-05-01,2021-04-28,8,"","INCHES"
"MB3","M",18,"SNOW DP",2021-06-01,2021-06-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",2022-01-01,2022-01-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",2022-02-01,2022-01-31,28,"","INCHES"
"MB3","M",18,"SNOW DP",2022-03-01,2022-03-01,25,"","INCHES"
"MB3","M",18,"SNOW DP",2022-04-01,2022-04-01,6,"","INCHES"
"MB3","M",18,"SNOW DP",2022-05-01,2022-05-02,1,"","INCHES"
"MB3","M",18,"SNOW DP",2022-06-01,2022-06-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",2023-01-01,2023-01-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",2023-02-01,2023-02-01,77,"","INCHES"
"MB3","M",18,"SNOW DP",2023-03-01,2023-03-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",2023-04-01,2023-04-05,116,"","INCHES"
"MB3","M",18,"SNOW DP",2023-05-01,2023-05-04,70,"","INCHES"
"MB3","M",18,"SNOW DP",2023-06-01,2023-06-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",2024-01-01,2024-01-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",2024-02-01,2024-02-01,47,"","INCHES"
"MB3","M",18,"SNOW DP",2024-03-01,2024-03-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",2024-04-01,2024-03-28,80,"","INCHES"
"MB3","M",18,"SNOW DP",2024-05-01,2024-05-01,49,"","INCHES"
"MB3","M",18,"SNOW DP",2024-06-01,2024-06-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",2025-01-01,2025-01-01,NA,"","INCHES"
"MB3","M",18,"SNOW DP",2025-02-01,2025-01-30,34,"","INCHES"
