"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"SWJ","M",18,"SNOW DP",1995-03-01,1995-02-27,63,"","INCHES"
"SWJ","M",18,"SNOW DP",1995-04-01,1995-03-31,87,"","INCHES"
"SWJ","M",18,"SNOW DP",1995-05-01,1995-05-01,78,"","INCHES"
"SWJ","M",18,"SNOW DP",1995-06-01,1995-06-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",1995-07-01,1995-07-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",1996-01-01,1996-01-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",1996-02-01,1996-01-31,103,"","INCHES"
"SWJ","M",18,"SNOW DP",1996-03-01,1996-02-29,88,"","INCHES"
"SWJ","M",18,"SNOW DP",1996-04-01,1996-03-27,74,"","INCHES"
"SWJ","M",18,"SNOW DP",1996-05-01,1996-04-30,53,"","INCHES"
"SWJ","M",18,"SNOW DP",1996-06-01,1996-06-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",1996-07-01,1996-07-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",1997-01-01,1997-01-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",1997-02-01,1997-01-30,39,"","INCHES"
"SWJ","M",18,"SNOW DP",1997-03-01,1997-02-27,51,"","INCHES"
"SWJ","M",18,"SNOW DP",1997-04-01,1997-03-31,42,"","INCHES"
"SWJ","M",18,"SNOW DP",1997-05-01,1997-04-29,15,"","INCHES"
"SWJ","M",18,"SNOW DP",1997-06-01,1997-06-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",1997-07-01,1997-07-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",1998-01-01,1998-01-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",1998-02-01,1998-01-28,58,"","INCHES"
"SWJ","M",18,"SNOW DP",1998-03-01,1998-03-01,119,"","INCHES"
"SWJ","M",18,"SNOW DP",1998-04-01,1998-03-27,89,"","INCHES"
"SWJ","M",18,"SNOW DP",1998-05-01,1998-05-01,67,"","INCHES"
"SWJ","M",18,"SNOW DP",1998-06-01,1998-06-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",1998-07-01,1998-07-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",1998-10-01,1998-10-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",1998-11-01,1998-11-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",1998-12-01,1998-12-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",1999-01-01,1999-01-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",1999-02-01,1999-01-29,69,"","INCHES"
"SWJ","M",18,"SNOW DP",1999-03-01,1999-02-26,153,"","INCHES"
"SWJ","M",18,"SNOW DP",1999-04-01,1999-04-05,143,"","INCHES"
"SWJ","M",18,"SNOW DP",1999-05-01,1999-04-29,102,"","INCHES"
"SWJ","M",18,"SNOW DP",1999-06-01,1999-06-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",1999-07-01,1999-07-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",1999-08-01,1999-08-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",1999-09-01,1999-09-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",1999-10-01,1999-10-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",1999-11-01,1999-11-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",1999-12-01,1999-12-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",2000-01-01,2000-01-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",2000-02-01,2000-01-31,58,"","INCHES"
"SWJ","M",18,"SNOW DP",2000-03-01,2000-02-29,91,"","INCHES"
"SWJ","M",18,"SNOW DP",2000-04-01,2000-04-01,68,"","INCHES"
"SWJ","M",18,"SNOW DP",2000-05-01,2000-05-01,45,"","INCHES"
"SWJ","M",18,"SNOW DP",2000-06-01,2000-06-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",2000-07-01,2000-07-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",2000-08-01,2000-08-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",2000-09-01,2000-09-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",2001-01-01,2001-01-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",2001-02-01,2001-02-02,31,"","INCHES"
"SWJ","M",18,"SNOW DP",2001-03-01,2001-02-28,37,"","INCHES"
"SWJ","M",18,"SNOW DP",2001-04-01,2001-04-02,16,"","INCHES"
"SWJ","M",18,"SNOW DP",2001-05-01,2001-04-30,8,"","INCHES"
"SWJ","M",18,"SNOW DP",2001-06-01,2001-06-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",2002-01-01,2002-01-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",2002-02-01,2002-01-30,45,"","INCHES"
"SWJ","M",18,"SNOW DP",2002-03-01,2002-02-26,87,"","INCHES"
"SWJ","M",18,"SNOW DP",2002-04-01,2002-03-28,89,"","INCHES"
"SWJ","M",18,"SNOW DP",2002-05-01,2002-04-30,49,"","INCHES"
"SWJ","M",18,"SNOW DP",2002-06-01,2002-06-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",2003-01-01,2003-01-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",2003-02-01,2003-01-29,52,"","INCHES"
"SWJ","M",18,"SNOW DP",2003-03-01,2003-02-27,54,"","INCHES"
"SWJ","M",18,"SNOW DP",2003-04-01,2003-03-31,38,"","INCHES"
"SWJ","M",18,"SNOW DP",2003-05-01,2003-05-01,69,"","INCHES"
"SWJ","M",18,"SNOW DP",2003-06-01,2003-06-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",2004-01-01,2004-01-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",2004-02-01,2004-01-30,49,"","INCHES"
"SWJ","M",18,"SNOW DP",2004-03-01,2004-03-01,114,"","INCHES"
"SWJ","M",18,"SNOW DP",2004-04-01,2004-03-29,85,"","INCHES"
"SWJ","M",18,"SNOW DP",2004-05-01,2004-04-30,48,"","INCHES"
"SWJ","M",18,"SNOW DP",2004-06-01,2004-06-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",2005-01-01,2005-01-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",2005-02-01,2005-01-31,38,"","INCHES"
"SWJ","M",18,"SNOW DP",2005-03-01,2005-02-24,37,"","INCHES"
"SWJ","M",18,"SNOW DP",2005-04-01,2005-03-28,46,"","INCHES"
"SWJ","M",18,"SNOW DP",2005-05-01,2005-04-27,38,"","INCHES"
"SWJ","M",18,"SNOW DP",2005-06-01,2005-06-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",2006-01-01,2006-01-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",2006-02-01,2006-01-31,70,"","INCHES"
"SWJ","M",18,"SNOW DP",2006-03-01,2006-03-01,60,"","INCHES"
"SWJ","M",18,"SNOW DP",2006-04-01,2006-04-03,96,"","INCHES"
"SWJ","M",18,"SNOW DP",2006-05-01,2006-04-27,72,"","INCHES"
"SWJ","M",18,"SNOW DP",2006-06-01,2006-06-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",2007-01-01,2007-01-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",2007-02-01,2007-01-31,15,"","INCHES"
"SWJ","M",18,"SNOW DP",2007-03-01,2007-03-02,93,"","INCHES"
"SWJ","M",18,"SNOW DP",2007-04-01,2007-03-30,40,"","INCHES"
"SWJ","M",18,"SNOW DP",2007-05-01,2007-04-26,26,"","INCHES"
"SWJ","M",18,"SNOW DP",2007-06-01,2007-06-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",2008-01-01,2008-01-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",2008-02-01,2008-02-05,126,"","INCHES"
"SWJ","M",18,"SNOW DP",2008-03-01,2008-02-28,101,"","INCHES"
"SWJ","M",18,"SNOW DP",2008-04-01,2008-03-27,97,"","INCHES"
"SWJ","M",18,"SNOW DP",2008-05-01,2008-05-01,74,"","INCHES"
"SWJ","M",18,"SNOW DP",2008-06-01,2008-06-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",2009-01-01,2009-01-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",2009-02-01,2009-01-29,36,"","INCHES"
"SWJ","M",18,"SNOW DP",2009-03-01,2009-02-27,57,"","INCHES"
"SWJ","M",18,"SNOW DP",2009-04-01,2009-03-27,60,"","INCHES"
"SWJ","M",18,"SNOW DP",2009-05-01,2009-05-01,29,"","INCHES"
"SWJ","M",18,"SNOW DP",2009-06-01,2009-06-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",2010-01-01,2010-01-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",2010-02-01,2010-01-27,51,"","INCHES"
"SWJ","M",18,"SNOW DP",2010-03-01,2010-03-05,50,"","INCHES"
"SWJ","M",18,"SNOW DP",2010-04-01,2010-04-01,67,"","INCHES"
"SWJ","M",18,"SNOW DP",2010-05-01,2010-04-30,72,"","INCHES"
"SWJ","M",18,"SNOW DP",2010-06-01,2010-06-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",2011-01-01,2011-01-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",2011-02-01,2011-01-28,37,"","INCHES"
"SWJ","M",18,"SNOW DP",2011-03-01,2011-03-01,61,"","INCHES"
"SWJ","M",18,"SNOW DP",2011-04-01,2011-03-30,110,"","INCHES"
"SWJ","M",18,"SNOW DP",2011-05-01,2011-04-29,78,"","INCHES"
"SWJ","M",18,"SNOW DP",2011-06-01,2011-06-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",2012-01-01,2012-01-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",2012-02-01,2012-01-27,25,"","INCHES"
"SWJ","M",18,"SNOW DP",2012-03-01,2012-03-02,53,"","INCHES"
"SWJ","M",18,"SNOW DP",2012-04-01,2012-04-02,81,"","INCHES"
"SWJ","M",18,"SNOW DP",2012-05-01,2012-05-03,36,"","INCHES"
"SWJ","M",18,"SNOW DP",2012-06-01,2012-06-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",2013-01-01,2013-01-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",2013-02-01,2013-01-31,43,"","INCHES"
"SWJ","M",18,"SNOW DP",2013-03-01,2013-02-28,43,"","INCHES"
"SWJ","M",18,"SNOW DP",2013-04-01,2013-04-02,24,"","INCHES"
"SWJ","M",18,"SNOW DP",2013-05-01,2013-05-01,4,"","INCHES"
"SWJ","M",18,"SNOW DP",2013-06-01,2013-06-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",2014-01-01,2014-01-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",2014-02-01,2014-01-30,0,"","INCHES"
"SWJ","M",18,"SNOW DP",2014-03-01,2014-03-03,1,"","INCHES"
"SWJ","M",18,"SNOW DP",2014-04-01,2014-03-27,8,"","INCHES"
"SWJ","M",18,"SNOW DP",2014-05-01,2014-05-01,0,"","INCHES"
"SWJ","M",18,"SNOW DP",2014-06-01,2014-06-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",2015-01-01,2015-01-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",2015-02-01,2015-01-29,0,"","INCHES"
"SWJ","M",18,"SNOW DP",2015-03-01,2015-03-02,2,"","INCHES"
"SWJ","M",18,"SNOW DP",2015-04-01,2015-04-02,0,"","INCHES"
"SWJ","M",18,"SNOW DP",2015-05-01,2015-04-30,0,"","INCHES"
"SWJ","M",18,"SNOW DP",2015-06-01,2015-06-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",2016-01-01,2016-01-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",2016-02-01,2016-02-01,72,"","INCHES"
"SWJ","M",18,"SNOW DP",2016-03-01,2016-02-29,64,"","INCHES"
"SWJ","M",18,"SNOW DP",2016-04-01,2016-03-31,70,"","INCHES"
"SWJ","M",18,"SNOW DP",2016-05-01,2016-04-28,22,"","INCHES"
"SWJ","M",18,"SNOW DP",2016-06-01,2016-06-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",2017-01-01,2017-01-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",2017-02-01,2017-01-27,80,"","INCHES"
"SWJ","M",18,"SNOW DP",2017-03-01,2017-02-28,90,"","INCHES"
"SWJ","M",18,"SNOW DP",2017-04-01,2017-03-28,81,"","INCHES"
"SWJ","M",18,"SNOW DP",2017-05-01,2017-05-01,60,"","INCHES"
"SWJ","M",18,"SNOW DP",2017-06-01,2017-06-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",2018-01-01,2018-01-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",2018-02-01,2018-01-27,34,"","INCHES"
"SWJ","M",18,"SNOW DP",2018-03-01,2018-02-28,27,"","INCHES"
"SWJ","M",18,"SNOW DP",2018-04-01,2018-03-28,39,"","INCHES"
"SWJ","M",18,"SNOW DP",2018-05-01,2018-05-01,12,"","INCHES"
"SWJ","M",18,"SNOW DP",2018-06-01,2018-06-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",2019-01-01,2019-01-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",2019-02-01,2019-01-31,24,"","INCHES"
"SWJ","M",18,"SNOW DP",2019-03-01,2019-02-28,106,"","INCHES"
"SWJ","M",18,"SNOW DP",2019-04-01,2019-03-26,79,"","INCHES"
"SWJ","M",18,"SNOW DP",2019-05-01,2019-04-29,32,"","INCHES"
"SWJ","M",18,"SNOW DP",2019-06-01,2019-06-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",2020-01-01,2020-01-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",2020-02-01,2020-01-30,42,"","INCHES"
"SWJ","M",18,"SNOW DP",2020-03-01,2020-02-27,33,"","INCHES"
"SWJ","M",18,"SNOW DP",2020-04-01,2020-04-02,37,"","INCHES"
"SWJ","M",18,"SNOW DP",2020-05-01,2020-04-30,6,"","INCHES"
"SWJ","M",18,"SNOW DP",2020-06-01,2020-06-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",2021-01-01,2021-01-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",2021-02-01,2021-02-02,41,"","INCHES"
"SWJ","M",18,"SNOW DP",2021-03-01,2021-02-25,52,"","INCHES"
"SWJ","M",18,"SNOW DP",2021-04-01,2021-03-29,48,"","INCHES"
"SWJ","M",18,"SNOW DP",2021-05-01,2021-05-03,10,"","INCHES"
"SWJ","M",18,"SNOW DP",2021-06-01,2021-06-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",2022-01-01,2022-01-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",2022-02-01,2022-02-01,50,"","INCHES"
"SWJ","M",18,"SNOW DP",2022-03-01,2022-02-28,40,"","INCHES"
"SWJ","M",18,"SNOW DP",2022-04-01,2022-03-31,25,"","INCHES"
"SWJ","M",18,"SNOW DP",2022-05-01,2022-05-03,23,"","INCHES"
"SWJ","M",18,"SNOW DP",2022-06-01,2022-06-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",2023-01-01,2023-01-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",2023-02-01,2023-01-31,39,"","INCHES"
"SWJ","M",18,"SNOW DP",2023-03-01,2023-03-02,76,"","INCHES"
"SWJ","M",18,"SNOW DP",2023-04-01,2023-03-29,97,"","INCHES"
"SWJ","M",18,"SNOW DP",2023-05-01,2023-04-27,65,"","INCHES"
"SWJ","M",18,"SNOW DP",2023-06-01,2023-06-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",2024-01-01,2024-01-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",2024-02-01,2024-01-29,27,"","INCHES"
"SWJ","M",18,"SNOW DP",2024-03-01,2024-02-28,45,"","INCHES"
"SWJ","M",18,"SNOW DP",2024-04-01,2024-03-25,62,"","INCHES"
"SWJ","M",18,"SNOW DP",2024-05-01,2024-04-29,38,"","INCHES"
"SWJ","M",18,"SNOW DP",2024-06-01,2024-06-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",2025-01-01,2025-01-01,NA,"","INCHES"
"SWJ","M",18,"SNOW DP",2025-02-01,2025-01-27,46,"","INCHES"
