"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"SFJ","E",261,"AJ 50%",2001-03-01,2001-03-01,130000,"r","AF"
"SFJ","E",261,"AJ 50%",2001-04-01,2001-04-01,80000,"r","AF"
"SFJ","E",261,"AJ 50%",2001-05-01,2001-05-01,90000,"r","AF"
"SFJ","E",261,"AJ 50%",2002-02-01,2002-02-01,200000,"r","AF"
"SFJ","E",261,"AJ 50%",2002-03-01,2002-03-01,190000,"r","AF"
"SFJ","E",261,"AJ 50%",2002-04-01,2002-04-01,190000,"r","AF"
"SFJ","E",261,"AJ 50%",2002-05-01,2002-05-01,170000,"r","AF"
"SFJ","E",261,"AJ 50%",2003-02-01,2003-02-01,250000,"r","AF"
"SFJ","E",261,"AJ 50%",2003-03-01,2003-03-01,190000,"r","AF"
"SFJ","E",261,"AJ 50%",2003-04-01,2003-04-01,180000,"r","AF"
"SFJ","E",261,"AJ 50%",2003-05-01,2003-05-01,260000,"r","AF"
"SFJ","E",261,"AJ 50%",2004-02-01,2004-02-01,190000,"r","AF"
"SFJ","E",261,"AJ 50%",2004-03-01,2004-03-01,210000,"r","AF"
"SFJ","E",261,"AJ 50%",2004-04-01,2004-04-01,180000,"r","AF"
"SFJ","E",261,"AJ 50%",2004-05-01,2004-05-01,170000,"r","AF"
"SFJ","E",261,"AJ 50%",2005-02-01,2005-02-01,175000,"r","AF"
"SFJ","E",261,"AJ 50%",2005-03-01,2005-03-01,150000,"r","AF"
"SFJ","E",261,"AJ 50%",2005-04-01,2005-04-01,145000,"r","AF"
"SFJ","E",261,"AJ 50%",2005-05-01,2005-05-01,150000,"r","AF"
"SFJ","E",261,"AJ 50%",2006-02-01,2006-02-01,200000,"r","AF"
"SFJ","E",261,"AJ 50%",2006-03-01,2006-03-01,200000,"r","AF"
"SFJ","E",261,"AJ 50%",2006-04-01,2006-04-01,245000,"r","AF"
"SFJ","E",261,"AJ 50%",2006-05-01,2006-05-01,320000,"r","AF"
"SFJ","E",261,"AJ 50%",2007-02-01,2007-02-01,120000,"r","AF"
"SFJ","E",261,"AJ 50%",2007-03-01,2007-03-01,135000,"r","AF"
"SFJ","E",261,"AJ 50%",2007-04-01,2007-04-01,90000,"r","AF"
"SFJ","E",261,"AJ 50%",2007-05-01,2007-05-01,80000,"r","AF"
"SFJ","E",261,"AJ 50%",2008-02-01,2008-02-01,205000,"r","AF"
"SFJ","E",261,"AJ 50%",2008-03-01,2008-03-01,195000,"r","AF"
"SFJ","E",261,"AJ 50%",2008-04-01,2008-04-01,185000,"r","AF"
"SFJ","E",261,"AJ 50%",2008-05-01,2008-05-01,160000,"r","AF"
"SFJ","E",261,"AJ 50%",2009-02-01,2009-02-01,90000,"r","AF"
"SFJ","E",261,"AJ 50%",2009-03-01,2009-03-01,125000,"r","AF"
"SFJ","E",261,"AJ 50%",2009-04-01,2009-04-01,125000,"r","AF"
"SFJ","E",261,"AJ 50%",2009-05-01,2009-05-01,130000,"r","AF"
"SFJ","E",261,"AJ 50%",2010-02-01,2010-02-01,130000,"r","AF"
"SFJ","E",261,"AJ 50%",2010-03-01,2010-03-01,130000,"r","AF"
"SFJ","E",261,"AJ 50%",2010-04-01,2010-04-01,140000,"r","AF"
"SFJ","E",261,"AJ 50%",2010-05-01,2010-05-01,185000,"r","AF"
"SFJ","E",261,"AJ 50%",2011-02-01,2011-02-01,160000,"r","AF"
"SFJ","E",261,"AJ 50%",2011-03-01,2011-03-01,165000,"r","AF"
"SFJ","E",261,"AJ 50%",2011-04-01,2011-04-01,255000,"r","AF"
"SFJ","E",261,"AJ 50%",2011-05-01,2011-05-01,255000,"r","AF"
"SFJ","E",261,"AJ 50%",2012-02-01,2012-02-01,100000,"r","AF"
"SFJ","E",261,"AJ 50%",2012-03-01,2012-03-01,90000,"r","AF"
"SFJ","E",261,"AJ 50%",2012-04-01,2012-04-01,190000,"r","AF"
"SFJ","E",261,"AJ 50%",2012-05-01,2012-05-01,240000,"r","AF"
"SFJ","E",261,"AJ 50%",2013-02-01,2013-02-01,145000,"r","AF"
"SFJ","E",261,"AJ 50%",2013-03-01,2013-03-01,110000,"r","AF"
"SFJ","E",261,"AJ 50%",2013-04-01,2013-04-01,105000,"r","AF"
"SFJ","E",261,"AJ 50%",2013-05-01,2013-05-01,85000,"r","AF"
"SFJ","E",261,"AJ 50%",2014-02-01,2014-02-01,26000,"r","AF"
"SFJ","E",261,"AJ 50%",2014-03-01,2014-03-01,29000,"r","AF"
"SFJ","E",261,"AJ 50%",2014-04-01,2014-04-01,52000,"r","AF"
"SFJ","E",261,"AJ 50%",2014-05-01,2014-05-01,32000,"r","AF"
"SFJ","E",261,"AJ 50%",2015-02-01,2015-02-01,61000,"r","AF"
"SFJ","E",261,"AJ 50%",2015-03-01,2015-03-01,44000,"r","AF"
"SFJ","E",261,"AJ 50%",2015-04-01,2015-04-01,39000,"r","AF"
"SFJ","E",261,"AJ 50%",2015-05-01,2015-05-01,21000,"r","AF"
"SFJ","E",261,"AJ 50%",2016-02-01,2016-02-01,157000,"r","AF"
"SFJ","E",261,"AJ 50%",2016-03-01,2016-03-01,164000,"r","AF"
"SFJ","E",261,"AJ 50%",2016-04-01,2016-04-01,174000,"r","AF"
"SFJ","E",261,"AJ 50%",2016-05-01,2016-05-01,194000,"r","AF"
"SFJ","E",261,"AJ 50%",2017-02-01,2017-02-01,214000,"r","AF"
"SFJ","E",261,"AJ 50%",2017-03-01,2017-03-01,233000,"r","AF"
"SFJ","E",261,"AJ 50%",2017-04-01,2017-04-01,252000,"r","AF"
"SFJ","E",261,"AJ 50%",2017-05-01,2017-05-01,279000,"r","AF"
"SFJ","E",261,"AJ 50%",2018-02-01,2018-02-01,65000,"r","AF"
"SFJ","E",261,"AJ 50%",2018-03-01,2018-03-01,67000,"r","AF"
"SFJ","E",261,"AJ 50%",2018-04-01,2018-04-01,80000,"r","AF"
"SFJ","E",261,"AJ 50%",2018-05-01,2018-05-01,103000,"r","AF"
"SFJ","E",261,"AJ 50%",2019-02-01,2019-02-01,157000,"r","AF"
"SFJ","E",261,"AJ 50%",2019-03-01,2019-03-01,221000,"r","AF"
"SFJ","E",261,"AJ 50%",2019-04-01,2019-04-01,234000,"r","AF"
"SFJ","E",261,"AJ 50%",2019-05-01,2019-05-01,257000,"r","AF"
"SFJ","E",261,"AJ 50%",2020-02-01,2020-02-01,114000,"r","AF"
"SFJ","E",261,"AJ 50%",2020-03-01,2020-03-01,75000,"r","AF"
"SFJ","E",261,"AJ 50%",2020-04-01,2020-04-01,52000,"r","AF"
"SFJ","E",261,"AJ 50%",2020-05-01,2020-05-01,104000,"r","AF"
"SFJ","E",261,"AJ 50%",2021-02-01,2021-02-01,106000,"","AF"
"SFJ","E",261,"AJ 50%",2021-03-01,2021-03-01,79000,"","AF"
"SFJ","E",261,"AJ 50%",2021-04-01,2021-04-01,61000,"","AF"
"SFJ","E",261,"AJ 50%",2021-05-01,2021-05-01,38000,"","AF"
"SFJ","E",261,"AJ 50%",2022-02-01,2022-02-01,93000,"","AF"
"SFJ","E",261,"AJ 50%",2022-03-01,2022-03-01,48000,"","AF"
"SFJ","E",261,"AJ 50%",2022-04-01,2022-04-01,45000,"","AF"
"SFJ","E",261,"AJ 50%",2022-05-01,2022-05-01,34000,"","AF"
"SFJ","E",261,"AJ 50%",2023-02-01,2023-02-01,165000,"","AF"
"SFJ","E",261,"AJ 50%",2023-03-01,2023-03-01,176000,"","AF"
"SFJ","E",261,"AJ 50%",2023-04-01,2023-04-01,191000,"","AF"
"SFJ","E",261,"AJ 50%",2023-05-01,2023-05-01,292000,"","AF"
"SFJ","E",261,"AJ 50%",2024-02-01,2024-02-01,121000,"","AF"
"SFJ","E",261,"AJ 50%",2024-03-01,2024-03-01,172000,"","AF"
"SFJ","E",261,"AJ 50%",2024-04-01,2024-04-01,347000,"","AF"
"SFJ","E",261,"AJ 50%",2024-05-01,2024-05-01,177000,"","AF"
"SFJ","E",261,"AJ 50%",2025-02-01,2025-02-01,180000,"r","AF"
