"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"SFJ","M",66,"MON FLO",1993-01-01,1993-01-01,31658,"","AF"
"SFJ","M",66,"MON FLO",1993-02-01,1993-02-01,35907,"","AF"
"SFJ","M",66,"MON FLO",1993-03-01,1993-03-01,118742,"","AF"
"SFJ","M",66,"MON FLO",1993-04-01,1993-04-01,74493,"","AF"
"SFJ","M",66,"MON FLO",1993-05-01,1993-05-01,119147,"","AF"
"SFJ","M",66,"MON FLO",1993-06-01,1993-06-01,81209,"","AF"
"SFJ","M",66,"MON FLO",1993-07-01,1993-07-01,13442,"","AF"
"SFJ","M",66,"MON FLO",1993-08-01,1993-08-01,3505,"","AF"
"SFJ","M",66,"MON FLO",1993-09-01,1993-09-01,2830,"","AF"
"SFJ","M",66,"MON FLO",1993-10-01,1993-10-01,3763,"","AF"
"SFJ","M",66,"MON FLO",1993-11-01,1993-11-01,4500,"","AF"
"SFJ","M",66,"MON FLO",1993-12-01,1993-12-01,9479,"","AF"
"SFJ","M",66,"MON FLO",1994-01-01,1994-01-01,14525,"","AF"
"SFJ","M",66,"MON FLO",1994-02-01,1994-02-01,12801,"","AF"
"SFJ","M",66,"MON FLO",1994-03-01,1994-03-01,21255,"","AF"
"SFJ","M",66,"MON FLO",1994-04-01,1994-04-01,18926,"","AF"
"SFJ","M",66,"MON FLO",1994-05-01,1994-05-01,28001,"","AF"
"SFJ","M",66,"MON FLO",1994-06-01,1994-06-01,6770,"","AF"
"SFJ","M",66,"MON FLO",1994-07-01,1994-07-01,790,"","AF"
"SFJ","M",66,"MON FLO",1994-08-01,1994-08-01,358,"","AF"
"SFJ","M",66,"MON FLO",1994-09-01,1994-09-01,283,"","AF"
"SFJ","M",66,"MON FLO",1994-10-01,1994-10-01,589,"","AF"
"SFJ","M",66,"MON FLO",1994-11-01,1994-11-01,639,"","AF"
"SFJ","M",66,"MON FLO",1994-12-01,1994-12-01,3243,"","AF"
"SFJ","M",66,"MON FLO",1995-01-01,1995-01-01,105685,"","AF"
"SFJ","M",66,"MON FLO",1995-02-01,1995-02-01,112681,"","AF"
"SFJ","M",66,"MON FLO",1995-03-01,1995-03-01,140515,"","AF"
"SFJ","M",66,"MON FLO",1995-04-01,1995-04-01,92152,"","AF"
"SFJ","M",66,"MON FLO",1995-05-01,1995-05-01,110856,"","AF"
"SFJ","M",66,"MON FLO",1995-06-01,1995-06-01,80465,"","AF"
"SFJ","M",66,"MON FLO",1995-07-01,1995-07-01,31095,"","AF"
"SFJ","M",66,"MON FLO",1995-08-01,1995-08-01,5661,"","AF"
"SFJ","M",66,"MON FLO",1995-09-01,1995-09-01,2912,"","AF"
"SFJ","M",66,"MON FLO",1995-10-01,1995-10-01,4038,"","AF"
"SFJ","M",66,"MON FLO",1995-11-01,1995-11-01,5143,"","AF"
"SFJ","M",66,"MON FLO",1995-12-01,1995-12-01,66083,"","AF"
"SFJ","M",66,"MON FLO",1996-01-01,1996-01-01,79517,"","AF"
"SFJ","M",66,"MON FLO",1996-02-01,1996-02-01,156734,"","AF"
"SFJ","M",66,"MON FLO",1996-03-01,1996-03-01,89098,"","AF"
"SFJ","M",66,"MON FLO",1996-04-01,1996-04-01,89157,"","AF"
"SFJ","M",66,"MON FLO",1996-05-01,1996-05-01,95096,"","AF"
"SFJ","M",66,"MON FLO",1996-06-01,1996-06-01,34986,"","AF"
"SFJ","M",66,"MON FLO",1996-07-01,1996-07-01,8904,"","AF"
"SFJ","M",66,"MON FLO",1996-08-01,1996-08-01,1981,"","AF"
"SFJ","M",66,"MON FLO",1996-09-01,1996-09-01,1664,"","AF"
"SFJ","M",66,"MON FLO",1996-10-01,1996-10-01,3564,"","AF"
"SFJ","M",66,"MON FLO",1996-11-01,1996-11-01,68446,"","AF"
"SFJ","M",66,"MON FLO",1996-12-01,1996-12-01,174113,"","AF"
"SFJ","M",66,"MON FLO",1997-01-01,1997-01-01,228075,"","AF"
"SFJ","M",66,"MON FLO",1997-02-01,1997-02-01,62985,"","AF"
"SFJ","M",66,"MON FLO",1997-03-01,1997-03-01,49162,"","AF"
"SFJ","M",66,"MON FLO",1997-04-01,1997-04-01,53201,"","AF"
"SFJ","M",66,"MON FLO",1997-05-01,1997-05-01,38934,"","AF"
"SFJ","M",66,"MON FLO",1997-06-01,1997-06-01,15001,"","AF"
"SFJ","M",66,"MON FLO",1997-07-01,1997-07-01,4570,"","AF"
"SFJ","M",66,"MON FLO",1997-08-01,1997-08-01,1734,"","AF"
"SFJ","M",66,"MON FLO",1997-09-01,1997-09-01,2212,"","AF"
"SFJ","M",66,"MON FLO",1997-10-01,1997-10-01,5044,"","AF"
"SFJ","M",66,"MON FLO",1997-11-01,1997-11-01,10610,"","AF"
"SFJ","M",66,"MON FLO",1997-12-01,1997-12-01,14469,"","AF"
"SFJ","M",66,"MON FLO",1998-01-01,1998-01-01,93447,"","AF"
"SFJ","M",66,"MON FLO",1998-02-01,1998-02-01,92628,"","AF"
"SFJ","M",66,"MON FLO",1998-03-01,1998-03-01,157803,"","AF"
"SFJ","M",66,"MON FLO",1998-04-01,1998-04-01,83998,"","AF"
"SFJ","M",66,"MON FLO",1998-05-01,1998-05-01,106274,"","AF"
"SFJ","M",66,"MON FLO",1998-06-01,1998-06-01,106750,"","AF"
"SFJ","M",66,"MON FLO",1998-07-01,1998-07-01,40776,"","AF"
"SFJ","M",66,"MON FLO",1998-08-01,1998-08-01,7333,"","AF"
"SFJ","M",66,"MON FLO",1998-09-01,1998-09-01,4056,"","AF"
"SFJ","M",66,"MON FLO",1998-10-01,1998-10-01,6458,"","AF"
"SFJ","M",66,"MON FLO",1998-11-01,1998-11-01,38025,"","AF"
"SFJ","M",66,"MON FLO",1998-12-01,1998-12-01,54141,"","AF"
"SFJ","M",66,"MON FLO",1999-01-01,1999-01-01,68866,"","AF"
"SFJ","M",66,"MON FLO",1999-02-01,1999-02-01,89411,"","AF"
"SFJ","M",66,"MON FLO",1999-03-01,1999-03-01,95445,"","AF"
"SFJ","M",66,"MON FLO",1999-04-01,1999-04-01,77072,"","AF"
"SFJ","M",66,"MON FLO",1999-05-01,1999-05-01,102327,"","AF"
"SFJ","M",66,"MON FLO",1999-06-01,1999-06-01,74041,"","AF"
"SFJ","M",66,"MON FLO",1999-07-01,1999-07-01,14961,"","AF"
"SFJ","M",66,"MON FLO",1999-08-01,1999-08-01,4364,"","AF"
"SFJ","M",66,"MON FLO",1999-09-01,1999-09-01,3459,"","AF"
"SFJ","M",66,"MON FLO",1999-10-01,1999-10-01,4340,"","AF"
"SFJ","M",66,"MON FLO",1999-11-01,1999-11-01,10717,"","AF"
"SFJ","M",66,"MON FLO",1999-12-01,1999-12-01,14559,"","AF"
"SFJ","M",66,"MON FLO",2000-01-01,2000-01-01,56150,"","AF"
"SFJ","M",66,"MON FLO",2000-02-01,2000-02-01,63247,"","AF"
"SFJ","M",66,"MON FLO",2000-03-01,2000-03-01,71673,"","AF"
"SFJ","M",66,"MON FLO",2000-04-01,2000-04-01,84696,"","AF"
"SFJ","M",66,"MON FLO",2000-05-01,2000-05-01,69124,"","AF"
"SFJ","M",66,"MON FLO",2000-06-01,2000-06-01,37682,"","AF"
"SFJ","M",66,"MON FLO",2000-07-01,2000-07-01,7821,"","AF"
"SFJ","M",66,"MON FLO",2000-08-01,2000-08-01,1186,"","AF"
"SFJ","M",66,"MON FLO",2000-09-01,2000-09-01,1426,"","AF"
"SFJ","M",66,"MON FLO",2000-10-01,2000-10-01,2999,"","AF"
"SFJ","M",66,"MON FLO",2000-11-01,2000-11-01,4846,"","AF"
"SFJ","M",66,"MON FLO",2000-12-01,2000-12-01,6006,"","AF"
"SFJ","M",66,"MON FLO",2001-01-01,2001-01-01,6113,"","AF"
"SFJ","M",66,"MON FLO",2001-02-01,2001-02-01,7043,"","AF"
"SFJ","M",66,"MON FLO",2001-03-01,2001-03-01,23746,"","AF"
"SFJ","M",66,"MON FLO",2001-04-01,2001-04-01,16409,"","AF"
"SFJ","M",66,"MON FLO",2001-05-01,2001-05-01,24647,"","AF"
"SFJ","M",66,"MON FLO",2001-06-01,2001-06-01,2954,"","AF"
"SFJ","M",66,"MON FLO",2001-07-01,2001-07-01,490,"","AF"
"SFJ","M",66,"MON FLO",2001-08-01,2001-08-01,339,"","AF"
"SFJ","M",66,"MON FLO",2001-09-01,2001-09-01,264,"","AF"
"SFJ","M",66,"MON FLO",2001-10-01,2001-10-01,255,"","AF"
"SFJ","M",66,"MON FLO",2001-11-01,2001-11-01,3585,"","AF"
"SFJ","M",66,"MON FLO",2001-12-01,2001-12-01,23621,"","AF"
"SFJ","M",66,"MON FLO",2002-01-01,2002-01-01,66200,"","AF"
"SFJ","M",66,"MON FLO",2002-02-01,2002-02-01,35738,"","AF"
"SFJ","M",66,"MON FLO",2002-03-01,2002-03-01,35052,"","AF"
"SFJ","M",66,"MON FLO",2002-04-01,2002-04-01,60593,"","AF"
"SFJ","M",66,"MON FLO",2002-05-01,2002-05-01,43472,"","AF"
"SFJ","M",66,"MON FLO",2002-06-01,2002-06-01,23482,"","AF"
"SFJ","M",66,"MON FLO",2002-07-01,2002-07-01,3949,"","AF"
"SFJ","M",66,"MON FLO",2002-08-01,2002-08-01,918,"r","AF"
"SFJ","M",66,"MON FLO",2002-09-01,2002-09-01,684,"r","AF"
"SFJ","M",66,"MON FLO",2002-10-01,2002-10-01,1020,"r","AF"
"SFJ","M",66,"MON FLO",2002-11-01,2002-11-01,4810,"r","AF"
"SFJ","M",66,"MON FLO",2002-12-01,2002-12-01,71640,"r","AF"
"SFJ","M",66,"MON FLO",2003-01-01,2003-01-01,126100,"r","AF"
"SFJ","M",66,"MON FLO",2003-02-01,2003-02-01,61430,"r","AF"
"SFJ","M",66,"MON FLO",2003-03-01,2003-03-01,73790,"r","AF"
"SFJ","M",66,"MON FLO",2003-04-01,2003-04-01,71320,"r","AF"
"SFJ","M",66,"MON FLO",2003-05-01,2003-05-01,92330,"r","AF"
"SFJ","M",66,"MON FLO",2003-06-01,2003-06-01,62320,"r","AF"
"SFJ","M",66,"MON FLO",2003-07-01,2003-07-01,11150,"r","AF"
"SFJ","M",66,"MON FLO",2003-08-01,2003-08-01,5390,"r","AF"
"SFJ","M",66,"MON FLO",2003-09-01,2003-09-01,2930,"r","AF"
"SFJ","M",66,"MON FLO",2003-10-01,2003-10-01,4149,"","AF"
"SFJ","M",66,"MON FLO",2003-11-01,2003-11-01,6587,"","AF"
"SFJ","M",66,"MON FLO",2003-12-01,2003-12-01,24453,"","AF"
"SFJ","M",66,"MON FLO",2004-01-01,2004-01-01,36640,"","AF"
"SFJ","M",66,"MON FLO",2004-02-01,2004-02-01,64847,"","AF"
"SFJ","M",66,"MON FLO",2004-03-01,2004-03-01,74491,"","AF"
"SFJ","M",66,"MON FLO",2004-04-01,2004-04-01,60999,"","AF"
"SFJ","M",66,"MON FLO",2004-05-01,2004-05-01,60649,"","AF"
"SFJ","M",66,"MON FLO",2004-06-01,2004-06-01,22070,"","AF"
"SFJ","M",66,"MON FLO",2004-07-01,2004-07-01,484,"","AF"
"SFJ","M",66,"MON FLO",2004-08-01,2004-08-01,816,"","AF"
"SFJ","M",66,"MON FLO",2004-09-01,2004-09-01,0,"","AF"
"SFJ","M",66,"MON FLO",2004-10-01,2004-10-01,2960,"r","AF"
"SFJ","M",66,"MON FLO",2004-11-01,2004-11-01,5460,"r","AF"
"SFJ","M",66,"MON FLO",2004-12-01,2004-12-01,34360,"r","AF"
"SFJ","M",66,"MON FLO",2005-01-01,2005-01-01,34070,"r","AF"
"SFJ","M",66,"MON FLO",2005-02-01,2005-02-01,27340,"r","AF"
"SFJ","M",66,"MON FLO",2005-03-01,2005-03-01,33780,"r","AF"
"SFJ","M",66,"MON FLO",2005-04-01,2005-04-01,38600,"r","AF"
"SFJ","M",66,"MON FLO",2005-05-01,2005-05-01,89320,"r","AF"
"SFJ","M",66,"MON FLO",2005-06-01,2005-06-01,39040,"r","AF"
"SFJ","M",66,"MON FLO",2005-07-01,2005-07-01,8220,"r","AF"
"SFJ","M",66,"MON FLO",2005-08-01,2005-08-01,1350,"r","AF"
"SFJ","M",66,"MON FLO",2005-09-01,2005-09-01,954,"","AF"
"SFJ","M",66,"MON FLO",2005-10-01,2005-10-01,2307,"","AF"
"SFJ","M",66,"MON FLO",2005-11-01,2005-11-01,17442,"","AF"
"SFJ","M",66,"MON FLO",2005-12-01,2005-12-01,191855,"","AF"
"SFJ","M",66,"MON FLO",2006-01-01,2006-01-01,189733,"","AF"
"SFJ","M",66,"MON FLO",2006-02-01,2006-02-01,119494,"","AF"
"SFJ","M",66,"MON FLO",2006-03-01,2006-03-01,62148,"","AF"
"SFJ","M",66,"MON FLO",2006-04-01,2006-04-01,76441,"","AF"
"SFJ","M",66,"MON FLO",2006-05-01,2006-05-01,138974,"","AF"
"SFJ","M",66,"MON FLO",2006-06-01,2006-06-01,62677,"","AF"
"SFJ","M",66,"MON FLO",2006-07-01,2006-07-01,6678,"","AF"
"SFJ","M",66,"MON FLO",2006-08-01,2006-08-01,2364,"","AF"
"SFJ","M",66,"MON FLO",2006-09-01,2006-09-01,2670,"","AF"
"SFJ","M",66,"MON FLO",2006-10-01,2006-10-01,3960,"","AF"
"SFJ","M",66,"MON FLO",2006-11-01,2006-11-01,15020,"","AF"
"SFJ","M",66,"MON FLO",2006-12-01,2006-12-01,57640,"","AF"
"SFJ","M",66,"MON FLO",2007-01-01,2007-01-01,42810,"","AF"
"SFJ","M",66,"MON FLO",2007-02-01,2007-02-01,29090,"","AF"
"SFJ","M",66,"MON FLO",2007-03-01,2007-03-01,66020,"","AF"
"SFJ","M",66,"MON FLO",2007-04-01,2007-04-01,37730,"","AF"
"SFJ","M",66,"MON FLO",2007-05-01,2007-05-01,33150,"","AF"
"SFJ","M",66,"MON FLO",2007-06-01,2007-06-01,8440,"","AF"
"SFJ","M",66,"MON FLO",2007-07-01,2007-07-01,2310,"","AF"
"SFJ","M",66,"MON FLO",2007-08-01,2007-08-01,509,"","AF"
"SFJ","M",66,"MON FLO",2007-09-01,2007-09-01,421,"","AF"
"SFJ","M",66,"MON FLO",2007-10-01,2007-10-01,6046,"","AF"
"SFJ","M",66,"MON FLO",2007-11-01,2007-11-01,6307,"","AF"
"SFJ","M",66,"MON FLO",2007-12-01,2007-12-01,16737,"","AF"
"SFJ","M",66,"MON FLO",2008-01-01,2008-01-01,23792,"","AF"
"SFJ","M",66,"MON FLO",2008-02-01,2008-02-01,28901,"","AF"
"SFJ","M",66,"MON FLO",2008-03-01,2008-03-01,46082,"","AF"
"SFJ","M",66,"MON FLO",2008-04-01,2008-04-01,39297,"","AF"
"SFJ","M",66,"MON FLO",2008-05-01,2008-05-01,90272,"","AF"
"SFJ","M",66,"MON FLO",2008-06-01,2008-06-01,34794,"","AF"
"SFJ","M",66,"MON FLO",2008-07-01,2008-07-01,7503,"","AF"
"SFJ","M",66,"MON FLO",2008-08-01,2008-08-01,2344,"","AF"
"SFJ","M",66,"MON FLO",2008-09-01,2008-09-01,1002,"","AF"
"SFJ","M",66,"MON FLO",2008-10-01,2008-10-01,2154,"","AF"
"SFJ","M",66,"MON FLO",2008-11-01,2008-11-01,8189,"","AF"
"SFJ","M",66,"MON FLO",2008-12-01,2008-12-01,7817,"","AF"
"SFJ","M",66,"MON FLO",2009-01-01,2009-01-01,14440,"","AF"
"SFJ","M",66,"MON FLO",2009-02-01,2009-02-01,15963,"","AF"
"SFJ","M",66,"MON FLO",2009-03-01,2009-03-01,37700,"","AF"
"SFJ","M",66,"MON FLO",2009-04-01,2009-04-01,29613,"","AF"
"SFJ","M",66,"MON FLO",2009-05-01,2009-05-01,57314,"","AF"
"SFJ","M",66,"MON FLO",2009-06-01,2009-06-01,19260,"","AF"
"SFJ","M",66,"MON FLO",2009-07-01,2009-07-01,2624,"","AF"
"SFJ","M",66,"MON FLO",2009-08-01,2009-08-01,343,"","AF"
"SFJ","M",66,"MON FLO",2009-09-01,2009-09-01,202,"","AF"
"SFJ","M",66,"MON FLO",2009-10-01,2009-10-01,1140,"","AF"
"SFJ","M",66,"MON FLO",2009-11-01,2009-11-01,3223,"","AF"
"SFJ","M",66,"MON FLO",2009-12-01,2009-12-01,4984,"","AF"
"SFJ","M",66,"MON FLO",2010-01-01,2010-01-01,30694,"","AF"
"SFJ","M",66,"MON FLO",2010-02-01,2010-02-01,24268,"","AF"
"SFJ","M",66,"MON FLO",2010-03-01,2010-03-01,32099,"","AF"
"SFJ","M",66,"MON FLO",2010-04-01,2010-04-01,51792,"","AF"
"SFJ","M",66,"MON FLO",2010-05-01,2010-05-01,68163,"","AF"
"SFJ","M",66,"MON FLO",2010-06-01,2010-06-01,95424,"","AF"
"SFJ","M",66,"MON FLO",2010-07-01,2010-07-01,19059,"","AF"
"SFJ","M",66,"MON FLO",2010-08-01,2010-08-01,3843,"","AF"
"SFJ","M",66,"MON FLO",2010-09-01,2010-09-01,2323,"","AF"
"SFJ","M",66,"MON FLO",2010-10-01,2010-10-01,6866,"","AF"
"SFJ","M",66,"MON FLO",2010-11-01,2010-11-01,16966,"","AF"
"SFJ","M",66,"MON FLO",2010-12-01,2010-12-01,61139,"","AF"
"SFJ","M",66,"MON FLO",2011-01-01,2011-01-01,62588,"","AF"
"SFJ","M",66,"MON FLO",2011-02-01,2011-02-01,31135,"","AF"
"SFJ","M",66,"MON FLO",2011-03-01,2011-03-01,76111,"","AF"
"SFJ","M",66,"MON FLO",2011-04-01,2011-04-01,86422,"","AF"
"SFJ","M",66,"MON FLO",2011-05-01,2011-05-01,74076,"","AF"
"SFJ","M",66,"MON FLO",2011-06-01,2011-06-01,94732,"","AF"
"SFJ","M",66,"MON FLO",2011-07-01,2011-07-01,38035,"","AF"
"SFJ","M",66,"MON FLO",2011-08-01,2011-08-01,7650,"","AF"
"SFJ","M",66,"MON FLO",2011-09-01,2011-09-01,3921,"","AF"
"SFJ","M",66,"MON FLO",2011-10-01,2011-10-01,5165,"","AF"
"SFJ","M",66,"MON FLO",2011-11-01,2011-11-01,5964,"","AF"
"SFJ","M",66,"MON FLO",2011-12-01,2011-12-01,8298,"","AF"
"SFJ","M",66,"MON FLO",2012-01-01,2012-01-01,27828,"","AF"
"SFJ","M",66,"MON FLO",2012-02-01,2012-02-01,18271,"","AF"
"SFJ","M",66,"MON FLO",2012-03-01,2012-03-01,48093,"","AF"
"SFJ","M",66,"MON FLO",2012-04-01,2012-04-01,96874,"","AF"
"SFJ","M",66,"MON FLO",2012-05-01,2012-05-01,69896,"","AF"
"SFJ","M",66,"MON FLO",2012-06-01,2012-06-01,24008,"","AF"
"SFJ","M",66,"MON FLO",2012-07-01,2012-07-01,4661,"","AF"
"SFJ","M",66,"MON FLO",2012-08-01,2012-08-01,893,"","AF"
"SFJ","M",66,"MON FLO",2012-09-01,2012-09-01,807,"","AF"
"SFJ","M",66,"MON FLO",2012-10-01,2012-10-01,1555,"","AF"
"SFJ","M",66,"MON FLO",2012-11-01,2012-11-01,7555,"","AF"
"SFJ","M",66,"MON FLO",2012-12-01,2012-12-01,60752,"","AF"
"SFJ","M",66,"MON FLO",2013-01-01,2013-01-01,18655,"","AF"
"SFJ","M",66,"MON FLO",2013-02-01,2013-02-01,20414,"","AF"
"SFJ","M",66,"MON FLO",2013-03-01,2013-03-01,34550,"","AF"
"SFJ","M",66,"MON FLO",2013-04-01,2013-04-01,47405,"","AF"
"SFJ","M",66,"MON FLO",2013-05-01,2013-05-01,30860,"","AF"
"SFJ","M",66,"MON FLO",2013-06-01,2013-06-01,7793,"","AF"
"SFJ","M",66,"MON FLO",2013-07-01,2013-07-01,2402,"","AF"
"SFJ","M",66,"MON FLO",2013-08-01,2013-08-01,678,"","AF"
"SFJ","M",66,"MON FLO",2013-09-01,2013-09-01,670,"","AF"
"SFJ","M",66,"MON FLO",2013-10-01,2013-10-01,2793,"","AF"
"SFJ","M",66,"MON FLO",2013-11-01,2013-11-01,2973,"","AF"
"SFJ","M",66,"MON FLO",2013-12-01,2013-12-01,3239,"","AF"
"SFJ","M",66,"MON FLO",2014-01-01,2014-01-01,3663,"","AF"
"SFJ","M",66,"MON FLO",2014-02-01,2014-02-01,27060,"","AF"
"SFJ","M",66,"MON FLO",2014-03-01,2014-03-01,51782,"","AF"
"SFJ","M",66,"MON FLO",2014-04-01,2014-04-01,18083,"","AF"
"SFJ","M",66,"MON FLO",2014-05-01,2014-05-01,8298,"","AF"
"SFJ","M",66,"MON FLO",2014-06-01,2014-06-01,2759,"","AF"
"SFJ","M",66,"MON FLO",2014-07-01,2014-07-01,623,"","AF"
"SFJ","M",66,"MON FLO",2014-08-01,2014-08-01,480,"","AF"
