"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"MB3","D",32,"TEMP MN",2005-11-18,2005-11-18,36,"","DEG F"
"MB3","D",32,"TEMP MN",2005-11-19,2005-11-19,38,"","DEG F"
"MB3","D",32,"TEMP MN",2005-11-20,2005-11-20,41,"","DEG F"
"MB3","D",32,"TEMP MN",2005-11-21,2005-11-21,40,"","DEG F"
"MB3","D",32,"TEMP MN",2005-11-22,2005-11-22,38,"","DEG F"
"MB3","D",32,"TEMP MN",2005-11-23,2005-11-23,36,"","DEG F"
"MB3","D",32,"TEMP MN",2005-11-24,2005-11-24,34,"","DEG F"
"MB3","D",32,"TEMP MN",2005-11-25,2005-11-25,21,"","DEG F"
"MB3","D",32,"TEMP MN",2005-11-26,2005-11-26,16,"","DEG F"
"MB3","D",32,"TEMP MN",2005-11-27,2005-11-27,18,"","DEG F"
"MB3","D",32,"TEMP MN",2005-11-28,2005-11-28,22,"","DEG F"
"MB3","D",32,"TEMP MN",2005-11-29,2005-11-29,14,"","DEG F"
"MB3","D",32,"TEMP MN",2005-11-30,2005-11-30,12,"","DEG F"
"MB3","D",32,"TEMP MN",2005-12-01,2005-12-01,18,"","DEG F"
"MB3","D",32,"TEMP MN",2005-12-02,2005-12-02,17,"","DEG F"
"MB3","D",32,"TEMP MN",2005-12-03,2005-12-03,9,"","DEG F"
"MB3","D",32,"TEMP MN",2005-12-04,2005-12-04,13,"","DEG F"
"MB3","D",32,"TEMP MN",2005-12-05,2005-12-05,18,"","DEG F"
"MB3","D",32,"TEMP MN",2005-12-06,2005-12-06,20,"","DEG F"
"MB3","D",32,"TEMP MN",2005-12-07,2005-12-07,29,"","DEG F"
"MB3","D",32,"TEMP MN",2005-12-08,2005-12-08,26,"","DEG F"
"MB3","D",32,"TEMP MN",2005-12-09,2005-12-09,24,"","DEG F"
"MB3","D",32,"TEMP MN",2005-12-10,2005-12-10,30,"","DEG F"
"MB3","D",32,"TEMP MN",2005-12-11,2005-12-11,29,"","DEG F"
"MB3","D",32,"TEMP MN",2005-12-12,2005-12-12,25,"","DEG F"
"MB3","D",32,"TEMP MN",2005-12-13,2005-12-13,22,"","DEG F"
"MB3","D",32,"TEMP MN",2005-12-14,2005-12-14,22,"","DEG F"
"MB3","D",32,"TEMP MN",2005-12-15,2005-12-15,26,"","DEG F"
"MB3","D",32,"TEMP MN",2005-12-16,2005-12-16,26,"","DEG F"
"MB3","D",32,"TEMP MN",2005-12-17,2005-12-17,25,"","DEG F"
"MB3","D",32,"TEMP MN",2005-12-18,2005-12-18,26,"","DEG F"
"MB3","D",32,"TEMP MN",2005-12-19,2005-12-19,34,"","DEG F"
"MB3","D",32,"TEMP MN",2005-12-20,2005-12-20,33,"","DEG F"
"MB3","D",32,"TEMP MN",2005-12-21,2005-12-21,33,"","DEG F"
"MB3","D",32,"TEMP MN",2005-12-22,2005-12-22,33,"","DEG F"
"MB3","D",32,"TEMP MN",2005-12-23,2005-12-23,35,"","DEG F"
"MB3","D",32,"TEMP MN",2005-12-24,2005-12-24,38,"","DEG F"
"MB3","D",32,"TEMP MN",2005-12-25,2005-12-25,32,"","DEG F"
"MB3","D",32,"TEMP MN",2005-12-26,2005-12-26,28,"","DEG F"
"MB3","D",32,"TEMP MN",2005-12-27,2005-12-27,28,"","DEG F"
"MB3","D",32,"TEMP MN",2005-12-28,2005-12-28,22,"","DEG F"
"MB3","D",32,"TEMP MN",2005-12-29,2005-12-29,20,"","DEG F"
"MB3","D",32,"TEMP MN",2005-12-30,2005-12-30,26,"","DEG F"
"MB3","D",32,"TEMP MN",2005-12-31,2005-12-31,24,"","DEG F"
"MB3","D",32,"TEMP MN",2006-01-01,2006-01-01,26,"","DEG F"
"MB3","D",32,"TEMP MN",2006-01-02,2006-01-02,18,"","DEG F"
"MB3","D",32,"TEMP MN",2006-01-03,2006-01-03,22,"","DEG F"
"MB3","D",32,"TEMP MN",2006-01-04,2006-01-04,27,"","DEG F"
"MB3","D",32,"TEMP MN",2006-01-05,2006-01-05,40,"","DEG F"
"MB3","D",32,"TEMP MN",2006-01-06,2006-01-06,33,"","DEG F"
"MB3","D",32,"TEMP MN",2006-01-07,2006-01-07,20,"","DEG F"
"MB3","D",32,"TEMP MN",2006-01-08,2006-01-08,22,"","DEG F"
"MB3","D",32,"TEMP MN",2006-01-09,2006-01-09,28,"","DEG F"
"MB3","D",32,"TEMP MN",2006-01-10,2006-01-10,32,"","DEG F"
"MB3","D",32,"TEMP MN",2006-01-11,2006-01-11,25,"","DEG F"
"MB3","D",32,"TEMP MN",2006-01-12,2006-01-12,28,"","DEG F"
"MB3","D",32,"TEMP MN",2006-01-13,2006-01-13,28,"","DEG F"
"MB3","D",32,"TEMP MN",2006-01-14,2006-01-14,16,"","DEG F"
"MB3","D",32,"TEMP MN",2006-01-15,2006-01-15,14,"","DEG F"
"MB3","D",32,"TEMP MN",2006-01-16,2006-01-16,22,"","DEG F"
"MB3","D",32,"TEMP MN",2006-01-17,2006-01-17,2,"","DEG F"
"MB3","D",32,"TEMP MN",2006-01-18,2006-01-18,18,"","DEG F"
"MB3","D",32,"TEMP MN",2006-01-19,2006-01-19,0,"","DEG F"
"MB3","D",32,"TEMP MN",2006-01-20,2006-01-20,14,"","DEG F"
"MB3","D",32,"TEMP MN",2006-01-21,2006-01-21,14,"","DEG F"
"MB3","D",32,"TEMP MN",2006-01-22,2006-01-22,12,"","DEG F"
"MB3","D",32,"TEMP MN",2006-01-23,2006-01-23,18,"","DEG F"
"MB3","D",32,"TEMP MN",2006-01-24,2006-01-24,34,"","DEG F"
"MB3","D",32,"TEMP MN",2006-01-25,2006-01-25,23,"","DEG F"
"MB3","D",32,"TEMP MN",2006-01-26,2006-01-26,12,"","DEG F"
"MB3","D",32,"TEMP MN",2006-01-27,2006-01-27,22,"","DEG F"
"MB3","D",32,"TEMP MN",2006-01-28,2006-01-28,20,"","DEG F"
"MB3","D",32,"TEMP MN",2006-01-29,2006-01-29,22,"","DEG F"
"MB3","D",32,"TEMP MN",2006-01-30,2006-01-30,23,"","DEG F"
"MB3","D",32,"TEMP MN",2006-01-31,2006-01-31,14,"","DEG F"
"MB3","D",32,"TEMP MN",2006-02-01,2006-02-01,33,"","DEG F"
"MB3","D",32,"TEMP MN",2006-02-02,2006-02-02,31,"","DEG F"
"MB3","D",32,"TEMP MN",2006-02-03,2006-02-03,31,"","DEG F"
"MB3","D",32,"TEMP MN",2006-02-04,2006-02-04,12,"","DEG F"
"MB3","D",32,"TEMP MN",2006-02-05,2006-02-05,12,"","DEG F"
"MB3","D",32,"TEMP MN",2006-02-06,2006-02-06,31,"","DEG F"
"MB3","D",32,"TEMP MN",2006-02-07,2006-02-07,31,"","DEG F"
"MB3","D",32,"TEMP MN",2006-02-08,2006-02-08,29,"","DEG F"
"MB3","D",32,"TEMP MN",2006-02-09,2006-02-09,28,"","DEG F"
"MB3","D",32,"TEMP MN",2006-02-10,2006-02-10,31,"","DEG F"
"MB3","D",32,"TEMP MN",2006-02-11,2006-02-11,29,"","DEG F"
"MB3","D",32,"TEMP MN",2006-02-12,2006-02-12,27,"","DEG F"
"MB3","D",32,"TEMP MN",2006-02-13,2006-02-13,27,"","DEG F"
"MB3","D",32,"TEMP MN",2006-02-14,2006-02-14,10,"","DEG F"
"MB3","D",32,"TEMP MN",2006-02-15,2006-02-15,8,"","DEG F"
"MB3","D",32,"TEMP MN",2006-02-16,2006-02-16,9,"","DEG F"
"MB3","D",32,"TEMP MN",2006-02-17,2006-02-17,10,"","DEG F"
"MB3","D",32,"TEMP MN",2006-02-18,2006-02-18,7,"","DEG F"
"MB3","D",32,"TEMP MN",2006-02-19,2006-02-19,3,"","DEG F"
"MB3","D",32,"TEMP MN",2006-02-20,2006-02-20,7,"","DEG F"
"MB3","D",32,"TEMP MN",2006-02-21,2006-02-21,13,"","DEG F"
"MB3","D",32,"TEMP MN",2006-02-22,2006-02-22,20,"","DEG F"
"MB3","D",32,"TEMP MN",2006-02-23,2006-02-23,23,"","DEG F"
"MB3","D",32,"TEMP MN",2006-02-24,2006-02-24,24,"","DEG F"
"MB3","D",32,"TEMP MN",2006-02-25,2006-02-25,27,"","DEG F"
"MB3","D",32,"TEMP MN",2006-02-26,2006-02-26,28,"","DEG F"
"MB3","D",32,"TEMP MN",2006-02-27,2006-02-27,28,"","DEG F"
"MB3","D",32,"TEMP MN",2006-02-28,2006-02-28,24,"","DEG F"
"MB3","D",32,"TEMP MN",2006-03-01,2006-03-01,21,"","DEG F"
"MB3","D",32,"TEMP MN",2006-03-02,2006-03-02,18,"","DEG F"
"MB3","D",32,"TEMP MN",2006-03-03,2006-03-03,14,"","DEG F"
"MB3","D",32,"TEMP MN",2006-03-04,2006-03-04,17,"","DEG F"
"MB3","D",32,"TEMP MN",2006-03-05,2006-03-05,22,"","DEG F"
"MB3","D",32,"TEMP MN",2006-03-06,2006-03-06,24,"","DEG F"
"MB3","D",32,"TEMP MN",2006-03-07,2006-03-07,15,"","DEG F"
"MB3","D",32,"TEMP MN",2006-03-08,2006-03-08,16,"","DEG F"
"MB3","D",32,"TEMP MN",2006-03-09,2006-03-09,10,"","DEG F"
"MB3","D",32,"TEMP MN",2006-03-10,2006-03-10,4,"","DEG F"
"MB3","D",32,"TEMP MN",2006-03-11,2006-03-11,1,"","DEG F"
"MB3","D",32,"TEMP MN",2006-03-12,2006-03-12,7,"","DEG F"
"MB3","D",32,"TEMP MN",2006-03-13,2006-03-13,11,"","DEG F"
"MB3","D",32,"TEMP MN",2006-03-14,2006-03-14,18,"","DEG F"
"MB3","D",32,"TEMP MN",2006-03-15,2006-03-15,20,"","DEG F"
"MB3","D",32,"TEMP MN",2006-03-16,2006-03-16,23,"","DEG F"
"MB3","D",32,"TEMP MN",2006-03-17,2006-03-17,17,"","DEG F"
"MB3","D",32,"TEMP MN",2006-03-18,2006-03-18,17,"","DEG F"
"MB3","D",32,"TEMP MN",2006-03-19,2006-03-19,9,"","DEG F"
"MB3","D",32,"TEMP MN",2006-03-20,2006-03-20,18,"","DEG F"
"MB3","D",32,"TEMP MN",2006-03-21,2006-03-21,17,"","DEG F"
"MB3","D",32,"TEMP MN",2006-03-22,2006-03-22,24,"","DEG F"
"MB3","D",32,"TEMP MN",2006-03-23,2006-03-23,28,"","DEG F"
"MB3","D",32,"TEMP MN",2006-03-24,2006-03-24,28,"","DEG F"
"MB3","D",32,"TEMP MN",2006-03-25,2006-03-25,18,"","DEG F"
"MB3","D",32,"TEMP MN",2006-03-26,2006-03-26,11,"","DEG F"
"MB3","D",32,"TEMP MN",2006-03-27,2006-03-27,27,"","DEG F"
"MB3","D",32,"TEMP MN",2006-03-28,2006-03-28,20,"","DEG F"
"MB3","D",32,"TEMP MN",2006-03-29,2006-03-29,19,"","DEG F"
"MB3","D",32,"TEMP MN",2006-03-30,2006-03-30,20,"","DEG F"
"MB3","D",32,"TEMP MN",2006-03-31,2006-03-31,21,"","DEG F"
"MB3","D",32,"TEMP MN",2006-04-01,2006-04-01,22,"","DEG F"
"MB3","D",32,"TEMP MN",2006-04-02,2006-04-02,23,"","DEG F"
"MB3","D",32,"TEMP MN",2006-04-03,2006-04-03,20,"","DEG F"
"MB3","D",32,"TEMP MN",2006-04-04,2006-04-04,20,"","DEG F"
"MB3","D",32,"TEMP MN",2006-04-05,2006-04-05,24,"","DEG F"
"MB3","D",32,"TEMP MN",2006-04-06,2006-04-06,26,"","DEG F"
"MB3","D",32,"TEMP MN",2006-04-07,2006-04-07,28,"","DEG F"
"MB3","D",32,"TEMP MN",2006-04-08,2006-04-08,26,"","DEG F"
"MB3","D",32,"TEMP MN",2006-04-09,2006-04-09,24,"","DEG F"
"MB3","D",32,"TEMP MN",2006-04-10,2006-04-10,19,"","DEG F"
"MB3","D",32,"TEMP MN",2006-04-11,2006-04-11,27,"","DEG F"
"MB3","D",32,"TEMP MN",2006-04-12,2006-04-12,29,"","DEG F"
"MB3","D",32,"TEMP MN",2006-04-13,2006-04-13,27,"","DEG F"
"MB3","D",32,"TEMP MN",2006-04-14,2006-04-14,30,"","DEG F"
"MB3","D",32,"TEMP MN",2006-04-15,2006-04-15,18,"","DEG F"
"MB3","D",32,"TEMP MN",2006-04-16,2006-04-16,14,"","DEG F"
"MB3","D",32,"TEMP MN",2006-04-17,2006-04-17,10,"","DEG F"
"MB3","D",32,"TEMP MN",2006-04-18,2006-04-18,16,"","DEG F"
"MB3","D",32,"TEMP MN",2006-04-19,2006-04-19,26,"","DEG F"
"MB3","D",32,"TEMP MN",2006-04-20,2006-04-20,33,"","DEG F"
"MB3","D",32,"TEMP MN",2006-04-21,2006-04-21,31,"","DEG F"
"MB3","D",32,"TEMP MN",2006-04-22,2006-04-22,31,"","DEG F"
"MB3","D",32,"TEMP MN",2006-04-23,2006-04-23,28,"","DEG F"
"MB3","D",32,"TEMP MN",2006-04-24,2006-04-24,31,"","DEG F"
"MB3","D",32,"TEMP MN",2006-04-25,2006-04-25,32,"","DEG F"
"MB3","D",32,"TEMP MN",2006-04-26,2006-04-26,31,"","DEG F"
"MB3","D",32,"TEMP MN",2006-04-27,2006-04-27,33,"","DEG F"
"MB3","D",32,"TEMP MN",2006-04-28,2006-04-28,37,"","DEG F"
"MB3","D",32,"TEMP MN",2006-04-29,2006-04-29,35,"","DEG F"
"MB3","D",32,"TEMP MN",2006-04-30,2006-04-30,29,"","DEG F"
"MB3","D",32,"TEMP MN",2006-05-01,2006-05-01,31,"","DEG F"
"MB3","D",32,"TEMP MN",2006-05-02,2006-05-02,27,"","DEG F"
"MB3","D",32,"TEMP MN",2006-05-03,2006-05-03,29,"","DEG F"
"MB3","D",32,"TEMP MN",2006-05-04,2006-05-04,32,"","DEG F"
"MB3","D",32,"TEMP MN",2006-05-05,2006-05-05,36,"","DEG F"
"MB3","D",32,"TEMP MN",2006-05-06,2006-05-06,31,"","DEG F"
"MB3","D",32,"TEMP MN",2006-05-07,2006-05-07,34,"","DEG F"
"MB3","D",32,"TEMP MN",2006-05-08,2006-05-08,28,"","DEG F"
"MB3","D",32,"TEMP MN",2006-05-09,2006-05-09,28,"","DEG F"
"MB3","D",32,"TEMP MN",2006-05-10,2006-05-10,35,"","DEG F"
"MB3","D",32,"TEMP MN",2006-05-11,2006-05-11,37,"","DEG F"
"MB3","D",32,"TEMP MN",2006-05-12,2006-05-12,33,"","DEG F"
"MB3","D",32,"TEMP MN",2006-05-13,2006-05-13,36,"","DEG F"
"MB3","D",32,"TEMP MN",2006-05-14,2006-05-14,38,"","DEG F"
"MB3","D",32,"TEMP MN",2006-05-15,2006-05-15,43,"","DEG F"
"MB3","D",32,"TEMP MN",2006-05-16,2006-05-16,42,"","DEG F"
"MB3","D",32,"TEMP MN",2006-05-17,2006-05-17,44,"","DEG F"
"MB3","D",32,"TEMP MN",2006-05-18,2006-05-18,43,"","DEG F"
"MB3","D",32,"TEMP MN",2006-05-19,2006-05-19,37,"","DEG F"
"MB3","D",32,"TEMP MN",2006-05-20,2006-05-20,36,"","DEG F"
"MB3","D",32,"TEMP MN",2006-05-21,2006-05-21,38,"","DEG F"
"MB3","D",32,"TEMP MN",2006-05-22,2006-05-22,35,"","DEG F"
"MB3","D",32,"TEMP MN",2006-05-23,2006-05-23,33,"","DEG F"
"MB3","D",32,"TEMP MN",2006-05-24,2006-05-24,31,"","DEG F"
"MB3","D",32,"TEMP MN",2006-05-25,2006-05-25,30,"","DEG F"
"MB3","D",32,"TEMP MN",2006-05-26,2006-05-26,26,"","DEG F"
"MB3","D",32,"TEMP MN",2006-05-27,2006-05-27,24,"","DEG F"
"MB3","D",32,"TEMP MN",2006-05-28,2006-05-28,24,"","DEG F"
"MB3","D",32,"TEMP MN",2006-05-29,2006-05-29,28,"","DEG F"
"MB3","D",32,"TEMP MN",2006-05-30,2006-05-30,33,"","DEG F"
"MB3","D",32,"TEMP MN",2006-05-31,2006-05-31,40,"","DEG F"
"MB3","D",32,"TEMP MN",2006-06-01,2006-06-01,44,"","DEG F"
"MB3","D",32,"TEMP MN",2006-06-02,2006-06-02,42,"","DEG F"
"MB3","D",32,"TEMP MN",2006-06-03,2006-06-03,38,"","DEG F"
"MB3","D",32,"TEMP MN",2006-06-04,2006-06-04,43,"","DEG F"
"MB3","D",32,"TEMP MN",2006-06-05,2006-06-05,40,"","DEG F"
"MB3","D",32,"TEMP MN",2006-06-06,2006-06-06,40,"","DEG F"
"MB3","D",32,"TEMP MN",2006-06-07,2006-06-07,38,"","DEG F"
"MB3","D",32,"TEMP MN",2006-06-08,2006-06-08,37,"","DEG F"
"MB3","D",32,"TEMP MN",2006-06-09,2006-06-09,36,"","DEG F"
"MB3","D",32,"TEMP MN",2006-06-10,2006-06-10,37,"","DEG F"
"MB3","D",32,"TEMP MN",2006-06-11,2006-06-11,41,"","DEG F"
"MB3","D",32,"TEMP MN",2006-06-12,2006-06-12,38,"","DEG F"
"MB3","D",32,"TEMP MN",2006-06-13,2006-06-13,34,"","DEG F"
"MB3","D",32,"TEMP MN",2006-06-14,2006-06-14,34,"","DEG F"
"MB3","D",32,"TEMP MN",2006-06-15,2006-06-15,35,"","DEG F"
"MB3","D",32,"TEMP MN",2006-06-16,2006-06-16,41,"","DEG F"
"MB3","D",32,"TEMP MN",2006-06-17,2006-06-17,38,"","DEG F"
"MB3","D",32,"TEMP MN",2006-06-18,2006-06-18,41,"","DEG F"
"MB3","D",32,"TEMP MN",2006-06-19,2006-06-19,34,"","DEG F"
"MB3","D",32,"TEMP MN",2006-06-20,2006-06-20,39,"","DEG F"
"MB3","D",32,"TEMP MN",2006-06-21,2006-06-21,38,"","DEG F"
"MB3","D",32,"TEMP MN",2006-06-22,2006-06-22,43,"","DEG F"
"MB3","D",32,"TEMP MN",2006-06-23,2006-06-23,47,"","DEG F"
"MB3","D",32,"TEMP MN",2006-06-24,2006-06-24,52,"","DEG F"
"MB3","D",32,"TEMP MN",2006-06-25,2006-06-25,55,"","DEG F"
"MB3","D",32,"TEMP MN",2006-06-26,2006-06-26,58,"","DEG F"
"MB3","D",32,"TEMP MN",2006-06-27,2006-06-27,57,"","DEG F"
"MB3","D",32,"TEMP MN",2006-06-28,2006-06-28,52,"","DEG F"
"MB3","D",32,"TEMP MN",2006-06-29,2006-06-29,50,"","DEG F"
"MB3","D",32,"TEMP MN",2006-06-30,2006-06-30,49,"","DEG F"
"MB3","D",32,"TEMP MN",2006-07-01,2006-07-01,49,"","DEG F"
"MB3","D",32,"TEMP MN",2006-07-02,2006-07-02,50,"","DEG F"
"MB3","D",32,"TEMP MN",2006-07-03,2006-07-03,49,"","DEG F"
"MB3","D",32,"TEMP MN",2006-07-04,2006-07-04,49,"","DEG F"
"MB3","D",32,"TEMP MN",2006-07-05,2006-07-05,48,"","DEG F"
"MB3","D",32,"TEMP MN",2006-07-06,2006-07-06,44,"","DEG F"
"MB3","D",32,"TEMP MN",2006-07-07,2006-07-07,41,"","DEG F"
"MB3","D",32,"TEMP MN",2006-07-08,2006-07-08,49,"","DEG F"
"MB3","D",32,"TEMP MN",2006-07-09,2006-07-09,54,"","DEG F"
"MB3","D",32,"TEMP MN",2006-07-10,2006-07-10,51,"","DEG F"
"MB3","D",32,"TEMP MN",2006-07-11,2006-07-11,52,"","DEG F"
"MB3","D",32,"TEMP MN",2006-07-12,2006-07-12,47,"","DEG F"
"MB3","D",32,"TEMP MN",2006-07-13,2006-07-13,45,"","DEG F"
"MB3","D",32,"TEMP MN",2006-07-14,2006-07-14,52,"","DEG F"
"MB3","D",32,"TEMP MN",2006-07-15,2006-07-15,51,"","DEG F"
"MB3","D",32,"TEMP MN",2006-07-16,2006-07-16,51,"","DEG F"
"MB3","D",32,"TEMP MN",2006-07-17,2006-07-17,54,"","DEG F"
"MB3","D",32,"TEMP MN",2006-07-18,2006-07-18,50,"","DEG F"
"MB3","D",32,"TEMP MN",2006-07-19,2006-07-19,58,"","DEG F"
"MB3","D",32,"TEMP MN",2006-07-20,2006-07-20,57,"","DEG F"
"MB3","D",32,"TEMP MN",2006-07-21,2006-07-21,58,"","DEG F"
"MB3","D",32,"TEMP MN",2006-07-22,2006-07-22,56,"","DEG F"
"MB3","D",32,"TEMP MN",2006-07-23,2006-07-23,60,"","DEG F"
"MB3","D",32,"TEMP MN",2006-07-24,2006-07-24,58,"","DEG F"
"MB3","D",32,"TEMP MN",2006-07-25,2006-07-25,55,"","DEG F"
"MB3","D",32,"TEMP MN",2006-07-26,2006-07-26,58,"","DEG F"
"MB3","D",32,"TEMP MN",2006-07-27,2006-07-27,58,"","DEG F"
"MB3","D",32,"TEMP MN",2006-07-28,2006-07-28,55,"","DEG F"
"MB3","D",32,"TEMP MN",2006-07-29,2006-07-29,49,"","DEG F"
"MB3","D",32,"TEMP MN",2006-07-30,2006-07-30,40,"","DEG F"
"MB3","D",32,"TEMP MN",2006-07-31,2006-07-31,39,"","DEG F"
"MB3","D",32,"TEMP MN",2006-08-01,2006-08-01,40,"","DEG F"
"MB3","D",32,"TEMP MN",2006-08-02,2006-08-02,43,"","DEG F"
"MB3","D",32,"TEMP MN",2006-08-03,2006-08-03,47,"","DEG F"
"MB3","D",32,"TEMP MN",2006-08-04,2006-08-04,48,"","DEG F"
"MB3","D",32,"TEMP MN",2006-08-05,2006-08-05,52,"","DEG F"
"MB3","D",32,"TEMP MN",2006-08-06,2006-08-06,52,"","DEG F"
"MB3","D",32,"TEMP MN",2006-08-07,2006-08-07,46,"","DEG F"
"MB3","D",32,"TEMP MN",2006-08-08,2006-08-08,45,"","DEG F"
"MB3","D",32,"TEMP MN",2006-08-09,2006-08-09,45,"","DEG F"
"MB3","D",32,"TEMP MN",2006-08-10,2006-08-10,50,"","DEG F"
"MB3","D",32,"TEMP MN",2006-08-11,2006-08-11,45,"","DEG F"
"MB3","D",32,"TEMP MN",2006-08-12,2006-08-12,43,"","DEG F"
"MB3","D",32,"TEMP MN",2006-08-13,2006-08-13,46,"","DEG F"
"MB3","D",32,"TEMP MN",2006-08-14,2006-08-14,50,"","DEG F"
"MB3","D",32,"TEMP MN",2006-08-15,2006-08-15,50,"","DEG F"
"MB3","D",32,"TEMP MN",2006-08-16,2006-08-16,41,"","DEG F"
"MB3","D",32,"TEMP MN",2006-08-17,2006-08-17,39,"","DEG F"
"MB3","D",32,"TEMP MN",2006-08-18,2006-08-18,47,"","DEG F"
"MB3","D",32,"TEMP MN",2006-08-19,2006-08-19,50,"","DEG F"
"MB3","D",32,"TEMP MN",2006-08-20,2006-08-20,52,"","DEG F"
"MB3","D",32,"TEMP MN",2006-08-21,2006-08-21,50,"","DEG F"
"MB3","D",32,"TEMP MN",2006-08-22,2006-08-22,47,"","DEG F"
"MB3","D",32,"TEMP MN",2006-08-23,2006-08-23,44,"","DEG F"
"MB3","D",32,"TEMP MN",2006-08-24,2006-08-24,44,"","DEG F"
"MB3","D",32,"TEMP MN",2006-08-25,2006-08-25,44,"","DEG F"
"MB3","D",32,"TEMP MN",2006-08-26,2006-08-26,45,"","DEG F"
"MB3","D",32,"TEMP MN",2006-08-27,2006-08-27,50,"","DEG F"
"MB3","D",32,"TEMP MN",2006-08-28,2006-08-28,55,"","DEG F"
"MB3","D",32,"TEMP MN",2006-08-29,2006-08-29,48,"","DEG F"
"MB3","D",32,"TEMP MN",2006-08-30,2006-08-30,40,"","DEG F"
"MB3","D",32,"TEMP MN",2006-08-31,2006-08-31,38,"","DEG F"
"MB3","D",32,"TEMP MN",2006-09-01,2006-09-01,50,"","DEG F"
"MB3","D",32,"TEMP MN",2006-09-02,2006-09-02,53,"","DEG F"
"MB3","D",32,"TEMP MN",2006-09-03,2006-09-03,51,"","DEG F"
"MB3","D",32,"TEMP MN",2006-09-04,2006-09-04,50,"","DEG F"
