"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"CLB","D",32,"TEMP MN",2005-11-10,2005-11-10,36,"","DEG F"
"CLB","D",32,"TEMP MN",2005-11-11,2005-11-11,28,"","DEG F"
"CLB","D",32,"TEMP MN",2005-11-12,2005-11-12,29,"","DEG F"
"CLB","D",32,"TEMP MN",2005-11-13,2005-11-13,33,"","DEG F"
"CLB","D",32,"TEMP MN",2005-11-14,2005-11-14,38,"","DEG F"
"CLB","D",32,"TEMP MN",2005-11-15,2005-11-15,37,"","DEG F"
"CLB","D",32,"TEMP MN",2005-11-16,2005-11-16,40,"","DEG F"
"CLB","D",32,"TEMP MN",2005-11-17,2005-11-17,44,"","DEG F"
"CLB","D",32,"TEMP MN",2005-11-18,2005-11-18,44,"","DEG F"
"CLB","D",32,"TEMP MN",2005-11-19,2005-11-19,48,"","DEG F"
"CLB","D",32,"TEMP MN",2005-11-20,2005-11-20,49,"","DEG F"
"CLB","D",32,"TEMP MN",2005-11-21,2005-11-21,48,"","DEG F"
"CLB","D",32,"TEMP MN",2005-11-22,2005-11-22,45,"","DEG F"
"CLB","D",32,"TEMP MN",2005-11-23,2005-11-23,45,"","DEG F"
"CLB","D",32,"TEMP MN",2005-11-24,2005-11-24,38,"","DEG F"
"CLB","D",32,"TEMP MN",2005-11-25,2005-11-25,25,"","DEG F"
"CLB","D",32,"TEMP MN",2005-11-26,2005-11-26,22,"","DEG F"
"CLB","D",32,"TEMP MN",2005-11-27,2005-11-27,24,"","DEG F"
"CLB","D",32,"TEMP MN",2005-11-28,2005-11-28,25,"","DEG F"
"CLB","D",32,"TEMP MN",2005-11-29,2005-11-29,0,"","DEG F"
"CLB","D",32,"TEMP MN",2005-11-30,2005-11-30,23,"","DEG F"
"CLB","D",32,"TEMP MN",2005-12-01,2005-12-01,21,"","DEG F"
"CLB","D",32,"TEMP MN",2005-12-02,2005-12-02,21,"","DEG F"
"CLB","D",32,"TEMP MN",2005-12-03,2005-12-03,20,"","DEG F"
"CLB","D",32,"TEMP MN",2005-12-04,2005-12-04,23,"","DEG F"
"CLB","D",32,"TEMP MN",2005-12-05,2005-12-05,27,"","DEG F"
"CLB","D",32,"TEMP MN",2005-12-06,2005-12-06,34,"","DEG F"
"CLB","D",32,"TEMP MN",2005-12-07,2005-12-07,32,"","DEG F"
"CLB","D",32,"TEMP MN",2005-12-08,2005-12-08,32,"","DEG F"
"CLB","D",32,"TEMP MN",2005-12-09,2005-12-09,30,"","DEG F"
"CLB","D",32,"TEMP MN",2005-12-10,2005-12-10,38,"","DEG F"
"CLB","D",32,"TEMP MN",2005-12-11,2005-12-11,38,"","DEG F"
"CLB","D",32,"TEMP MN",2005-12-12,2005-12-12,33,"","DEG F"
"CLB","D",32,"TEMP MN",2005-12-13,2005-12-13,29,"","DEG F"
"CLB","D",32,"TEMP MN",2005-12-14,2005-12-14,30,"","DEG F"
"CLB","D",32,"TEMP MN",2005-12-15,2005-12-15,29,"","DEG F"
"CLB","D",32,"TEMP MN",2005-12-16,2005-12-16,35,"","DEG F"
"CLB","D",32,"TEMP MN",2005-12-17,2005-12-17,30,"","DEG F"
"CLB","D",32,"TEMP MN",2005-12-18,2005-12-18,30,"","DEG F"
"CLB","D",32,"TEMP MN",2005-12-19,2005-12-19,35,"","DEG F"
"CLB","D",32,"TEMP MN",2005-12-20,2005-12-20,36,"","DEG F"
"CLB","D",32,"TEMP MN",2005-12-21,2005-12-21,37,"","DEG F"
"CLB","D",32,"TEMP MN",2005-12-22,2005-12-22,34,"","DEG F"
"CLB","D",32,"TEMP MN",2005-12-23,2005-12-23,42,"","DEG F"
"CLB","D",32,"TEMP MN",2005-12-24,2005-12-24,38,"","DEG F"
"CLB","D",32,"TEMP MN",2005-12-25,2005-12-25,32,"","DEG F"
"CLB","D",32,"TEMP MN",2005-12-26,2005-12-26,32,"","DEG F"
"CLB","D",32,"TEMP MN",2005-12-27,2005-12-27,32,"","DEG F"
"CLB","D",32,"TEMP MN",2005-12-28,2005-12-28,28,"","DEG F"
"CLB","D",32,"TEMP MN",2005-12-29,2005-12-29,27,"","DEG F"
"CLB","D",32,"TEMP MN",2005-12-30,2005-12-30,32,"","DEG F"
"CLB","D",32,"TEMP MN",2005-12-31,2005-12-31,28,"","DEG F"
"CLB","D",32,"TEMP MN",2006-01-01,2006-01-01,30,"","DEG F"
"CLB","D",32,"TEMP MN",2006-01-02,2006-01-02,27,"","DEG F"
"CLB","D",32,"TEMP MN",2006-01-03,2006-01-03,26,"","DEG F"
"CLB","D",32,"TEMP MN",2006-01-04,2006-01-04,29,"","DEG F"
"CLB","D",32,"TEMP MN",2006-01-05,2006-01-05,41,"","DEG F"
"CLB","D",32,"TEMP MN",2006-01-06,2006-01-06,34,"","DEG F"
"CLB","D",32,"TEMP MN",2006-01-07,2006-01-07,24,"","DEG F"
"CLB","D",32,"TEMP MN",2006-01-08,2006-01-08,26,"","DEG F"
"CLB","D",32,"TEMP MN",2006-01-09,2006-01-09,33,"","DEG F"
"CLB","D",32,"TEMP MN",2006-01-10,2006-01-10,35,"","DEG F"
"CLB","D",32,"TEMP MN",2006-01-11,2006-01-11,28,"","DEG F"
"CLB","D",32,"TEMP MN",2006-01-12,2006-01-12,28,"","DEG F"
"CLB","D",32,"TEMP MN",2006-01-13,2006-01-13,31,"","DEG F"
"CLB","D",32,"TEMP MN",2006-01-14,2006-01-14,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2006-01-15,2006-01-15,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2006-01-16,2006-01-16,32,"","DEG F"
"CLB","D",32,"TEMP MN",2006-01-17,2006-01-17,29,"","DEG F"
"CLB","D",32,"TEMP MN",2006-01-18,2006-01-18,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2006-01-19,2006-01-19,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2006-01-20,2006-01-20,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2006-01-21,2006-01-21,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2006-01-22,2006-01-22,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2006-01-23,2006-01-23,32,"","DEG F"
"CLB","D",32,"TEMP MN",2006-01-24,2006-01-24,37,"","DEG F"
"CLB","D",32,"TEMP MN",2006-01-25,2006-01-25,24,"","DEG F"
"CLB","D",32,"TEMP MN",2006-01-26,2006-01-26,23,"","DEG F"
"CLB","D",32,"TEMP MN",2006-01-27,2006-01-27,25,"","DEG F"
"CLB","D",32,"TEMP MN",2006-01-28,2006-01-28,27,"","DEG F"
"CLB","D",32,"TEMP MN",2006-01-29,2006-01-29,27,"","DEG F"
"CLB","D",32,"TEMP MN",2006-01-30,2006-01-30,25,"","DEG F"
"CLB","D",32,"TEMP MN",2006-01-31,2006-01-31,25,"","DEG F"
"CLB","D",32,"TEMP MN",2006-02-01,2006-02-01,34,"","DEG F"
"CLB","D",32,"TEMP MN",2006-02-02,2006-02-02,32,"","DEG F"
"CLB","D",32,"TEMP MN",2006-02-03,2006-02-03,35,"","DEG F"
"CLB","D",32,"TEMP MN",2006-02-04,2006-02-04,20,"","DEG F"
"CLB","D",32,"TEMP MN",2006-02-05,2006-02-05,20,"","DEG F"
"CLB","D",32,"TEMP MN",2006-02-06,2006-02-06,38,"","DEG F"
"CLB","D",32,"TEMP MN",2006-02-07,2006-02-07,44,"","DEG F"
"CLB","D",32,"TEMP MN",2006-02-08,2006-02-08,42,"","DEG F"
"CLB","D",32,"TEMP MN",2006-02-09,2006-02-09,37,"","DEG F"
"CLB","D",32,"TEMP MN",2006-02-10,2006-02-10,37,"","DEG F"
"CLB","D",32,"TEMP MN",2006-02-11,2006-02-11,39,"","DEG F"
"CLB","D",32,"TEMP MN",2006-02-12,2006-02-12,37,"","DEG F"
"CLB","D",32,"TEMP MN",2006-02-13,2006-02-13,30,"","DEG F"
"CLB","D",32,"TEMP MN",2006-02-14,2006-02-14,19,"","DEG F"
"CLB","D",32,"TEMP MN",2006-02-15,2006-02-15,16,"","DEG F"
"CLB","D",32,"TEMP MN",2006-02-16,2006-02-16,19,"","DEG F"
"CLB","D",32,"TEMP MN",2006-02-17,2006-02-17,17,"","DEG F"
"CLB","D",32,"TEMP MN",2006-02-18,2006-02-18,13,"","DEG F"
"CLB","D",32,"TEMP MN",2006-02-19,2006-02-19,17,"","DEG F"
"CLB","D",32,"TEMP MN",2006-02-20,2006-02-20,24,"","DEG F"
"CLB","D",32,"TEMP MN",2006-02-21,2006-02-21,26,"","DEG F"
"CLB","D",32,"TEMP MN",2006-02-22,2006-02-22,32,"","DEG F"
"CLB","D",32,"TEMP MN",2006-02-23,2006-02-23,34,"","DEG F"
"CLB","D",32,"TEMP MN",2006-02-24,2006-02-24,33,"","DEG F"
"CLB","D",32,"TEMP MN",2006-02-25,2006-02-25,37,"","DEG F"
"CLB","D",32,"TEMP MN",2006-02-26,2006-02-26,31,"","DEG F"
"CLB","D",32,"TEMP MN",2006-02-27,2006-02-27,32,"","DEG F"
"CLB","D",32,"TEMP MN",2006-02-28,2006-02-28,27,"","DEG F"
"CLB","D",32,"TEMP MN",2006-03-01,2006-03-01,25,"","DEG F"
"CLB","D",32,"TEMP MN",2006-03-02,2006-03-02,21,"","DEG F"
"CLB","D",32,"TEMP MN",2006-03-03,2006-03-03,23,"","DEG F"
"CLB","D",32,"TEMP MN",2006-03-04,2006-03-04,21,"","DEG F"
"CLB","D",32,"TEMP MN",2006-03-05,2006-03-05,26,"","DEG F"
"CLB","D",32,"TEMP MN",2006-03-06,2006-03-06,28,"","DEG F"
"CLB","D",32,"TEMP MN",2006-03-07,2006-03-07,25,"","DEG F"
"CLB","D",32,"TEMP MN",2006-03-08,2006-03-08,22,"","DEG F"
"CLB","D",32,"TEMP MN",2006-03-09,2006-03-09,16,"","DEG F"
"CLB","D",32,"TEMP MN",2006-03-10,2006-03-10,15,"","DEG F"
"CLB","D",32,"TEMP MN",2006-03-11,2006-03-11,13,"","DEG F"
"CLB","D",32,"TEMP MN",2006-03-12,2006-03-12,18,"","DEG F"
"CLB","D",32,"TEMP MN",2006-03-13,2006-03-13,18,"","DEG F"
"CLB","D",32,"TEMP MN",2006-03-14,2006-03-14,22,"","DEG F"
"CLB","D",32,"TEMP MN",2006-03-15,2006-03-15,24,"","DEG F"
"CLB","D",32,"TEMP MN",2006-03-16,2006-03-16,25,"","DEG F"
"CLB","D",32,"TEMP MN",2006-03-17,2006-03-17,23,"","DEG F"
"CLB","D",32,"TEMP MN",2006-03-18,2006-03-18,21,"","DEG F"
"CLB","D",32,"TEMP MN",2006-03-19,2006-03-19,20,"","DEG F"
"CLB","D",32,"TEMP MN",2006-03-20,2006-03-20,25,"","DEG F"
"CLB","D",32,"TEMP MN",2006-03-21,2006-03-21,25,"","DEG F"
"CLB","D",32,"TEMP MN",2006-03-22,2006-03-22,27,"","DEG F"
"CLB","D",32,"TEMP MN",2006-03-23,2006-03-23,31,"","DEG F"
"CLB","D",32,"TEMP MN",2006-03-24,2006-03-24,30,"","DEG F"
"CLB","D",32,"TEMP MN",2006-03-25,2006-03-25,26,"","DEG F"
"CLB","D",32,"TEMP MN",2006-03-26,2006-03-26,23,"","DEG F"
"CLB","D",32,"TEMP MN",2006-03-27,2006-03-27,31,"","DEG F"
"CLB","D",32,"TEMP MN",2006-03-28,2006-03-28,25,"","DEG F"
"CLB","D",32,"TEMP MN",2006-03-29,2006-03-29,25,"","DEG F"
"CLB","D",32,"TEMP MN",2006-03-30,2006-03-30,29,"","DEG F"
"CLB","D",32,"TEMP MN",2006-03-31,2006-03-31,25,"","DEG F"
"CLB","D",32,"TEMP MN",2006-04-01,2006-04-01,24,"","DEG F"
"CLB","D",32,"TEMP MN",2006-04-02,2006-04-02,27,"","DEG F"
"CLB","D",32,"TEMP MN",2006-04-03,2006-04-03,29,"","DEG F"
"CLB","D",32,"TEMP MN",2006-04-04,2006-04-04,27,"","DEG F"
"CLB","D",32,"TEMP MN",2006-04-05,2006-04-05,29,"","DEG F"
"CLB","D",32,"TEMP MN",2006-04-06,2006-04-06,29,"","DEG F"
"CLB","D",32,"TEMP MN",2006-04-07,2006-04-07,32,"","DEG F"
"CLB","D",32,"TEMP MN",2006-04-08,2006-04-08,30,"","DEG F"
"CLB","D",32,"TEMP MN",2006-04-09,2006-04-09,29,"","DEG F"
"CLB","D",32,"TEMP MN",2006-04-10,2006-04-10,28,"","DEG F"
"CLB","D",32,"TEMP MN",2006-04-11,2006-04-11,30,"","DEG F"
"CLB","D",32,"TEMP MN",2006-04-12,2006-04-12,32,"","DEG F"
"CLB","D",32,"TEMP MN",2006-04-13,2006-04-13,34,"","DEG F"
"CLB","D",32,"TEMP MN",2006-04-14,2006-04-14,31,"","DEG F"
"CLB","D",32,"TEMP MN",2006-04-15,2006-04-15,21,"","DEG F"
"CLB","D",32,"TEMP MN",2006-04-16,2006-04-16,20,"","DEG F"
"CLB","D",32,"TEMP MN",2006-04-17,2006-04-17,22,"","DEG F"
"CLB","D",32,"TEMP MN",2006-04-18,2006-04-18,29,"","DEG F"
"CLB","D",32,"TEMP MN",2006-04-19,2006-04-19,39,"","DEG F"
"CLB","D",32,"TEMP MN",2006-04-20,2006-04-20,39,"","DEG F"
"CLB","D",32,"TEMP MN",2006-04-21,2006-04-21,33,"","DEG F"
"CLB","D",32,"TEMP MN",2006-04-22,2006-04-22,32,"","DEG F"
"CLB","D",32,"TEMP MN",2006-04-23,2006-04-23,36,"","DEG F"
"CLB","D",32,"TEMP MN",2006-04-24,2006-04-24,37,"","DEG F"
"CLB","D",32,"TEMP MN",2006-04-25,2006-04-25,38,"","DEG F"
"CLB","D",32,"TEMP MN",2006-04-26,2006-04-26,41,"","DEG F"
"CLB","D",32,"TEMP MN",2006-04-27,2006-04-27,46,"","DEG F"
"CLB","D",32,"TEMP MN",2006-04-28,2006-04-28,51,"","DEG F"
"CLB","D",32,"TEMP MN",2006-04-29,2006-04-29,42,"","DEG F"
"CLB","D",32,"TEMP MN",2006-04-30,2006-04-30,39,"","DEG F"
"CLB","D",32,"TEMP MN",2006-05-01,2006-05-01,40,"","DEG F"
"CLB","D",32,"TEMP MN",2006-05-02,2006-05-02,37,"","DEG F"
"CLB","D",32,"TEMP MN",2006-05-03,2006-05-03,41,"","DEG F"
"CLB","D",32,"TEMP MN",2006-05-04,2006-05-04,44,"","DEG F"
"CLB","D",32,"TEMP MN",2006-05-05,2006-05-05,42,"","DEG F"
"CLB","D",32,"TEMP MN",2006-05-06,2006-05-06,38,"","DEG F"
"CLB","D",32,"TEMP MN",2006-05-07,2006-05-07,40,"","DEG F"
"CLB","D",32,"TEMP MN",2006-05-08,2006-05-08,35,"","DEG F"
"CLB","D",32,"TEMP MN",2006-05-09,2006-05-09,37,"","DEG F"
"CLB","D",32,"TEMP MN",2006-05-10,2006-05-10,49,"","DEG F"
"CLB","D",32,"TEMP MN",2006-05-11,2006-05-11,44,"","DEG F"
"CLB","D",32,"TEMP MN",2006-05-12,2006-05-12,43,"","DEG F"
"CLB","D",32,"TEMP MN",2006-05-13,2006-05-13,47,"","DEG F"
"CLB","D",32,"TEMP MN",2006-05-14,2006-05-14,51,"","DEG F"
"CLB","D",32,"TEMP MN",2006-05-15,2006-05-15,61,"","DEG F"
"CLB","D",32,"TEMP MN",2006-05-16,2006-05-16,60,"","DEG F"
"CLB","D",32,"TEMP MN",2006-05-17,2006-05-17,63,"","DEG F"
"CLB","D",32,"TEMP MN",2006-05-18,2006-05-18,59,"","DEG F"
"CLB","D",32,"TEMP MN",2006-05-19,2006-05-19,41,"","DEG F"
"CLB","D",32,"TEMP MN",2006-05-20,2006-05-20,41,"","DEG F"
"CLB","D",32,"TEMP MN",2006-05-21,2006-05-21,41,"","DEG F"
"CLB","D",32,"TEMP MN",2006-05-22,2006-05-22,38,"","DEG F"
"CLB","D",32,"TEMP MN",2006-05-23,2006-05-23,37,"","DEG F"
"CLB","D",32,"TEMP MN",2006-05-24,2006-05-24,36,"","DEG F"
"CLB","D",32,"TEMP MN",2006-05-25,2006-05-25,33,"","DEG F"
"CLB","D",32,"TEMP MN",2006-05-26,2006-05-26,29,"","DEG F"
"CLB","D",32,"TEMP MN",2006-05-27,2006-05-27,28,"","DEG F"
"CLB","D",32,"TEMP MN",2006-05-28,2006-05-28,31,"","DEG F"
"CLB","D",32,"TEMP MN",2006-05-29,2006-05-29,36,"","DEG F"
"CLB","D",32,"TEMP MN",2006-05-30,2006-05-30,42,"","DEG F"
"CLB","D",32,"TEMP MN",2006-05-31,2006-05-31,50,"","DEG F"
"CLB","D",32,"TEMP MN",2006-06-01,2006-06-01,51,"","DEG F"
"CLB","D",32,"TEMP MN",2006-06-02,2006-06-02,46,"","DEG F"
"CLB","D",32,"TEMP MN",2006-06-03,2006-06-03,44,"","DEG F"
"CLB","D",32,"TEMP MN",2006-06-04,2006-06-04,47,"","DEG F"
"CLB","D",32,"TEMP MN",2006-06-05,2006-06-05,50,"","DEG F"
"CLB","D",32,"TEMP MN",2006-06-06,2006-06-06,50,"","DEG F"
"CLB","D",32,"TEMP MN",2006-06-07,2006-06-07,45,"","DEG F"
"CLB","D",32,"TEMP MN",2006-06-08,2006-06-08,44,"","DEG F"
"CLB","D",32,"TEMP MN",2006-06-09,2006-06-09,45,"","DEG F"
"CLB","D",32,"TEMP MN",2006-06-10,2006-06-10,48,"","DEG F"
"CLB","D",32,"TEMP MN",2006-06-11,2006-06-11,50,"","DEG F"
"CLB","D",32,"TEMP MN",2006-06-12,2006-06-12,45,"","DEG F"
"CLB","D",32,"TEMP MN",2006-06-13,2006-06-13,38,"","DEG F"
"CLB","D",32,"TEMP MN",2006-06-14,2006-06-14,38,"","DEG F"
"CLB","D",32,"TEMP MN",2006-06-15,2006-06-15,39,"","DEG F"
"CLB","D",32,"TEMP MN",2006-06-16,2006-06-16,50,"","DEG F"
"CLB","D",32,"TEMP MN",2006-06-17,2006-06-17,47,"","DEG F"
"CLB","D",32,"TEMP MN",2006-06-18,2006-06-18,44,"","DEG F"
"CLB","D",32,"TEMP MN",2006-06-19,2006-06-19,42,"","DEG F"
"CLB","D",32,"TEMP MN",2006-06-20,2006-06-20,49,"","DEG F"
"CLB","D",32,"TEMP MN",2006-06-21,2006-06-21,48,"","DEG F"
"CLB","D",32,"TEMP MN",2006-06-22,2006-06-22,55,"","DEG F"
"CLB","D",32,"TEMP MN",2006-06-23,2006-06-23,60,"","DEG F"
"CLB","D",32,"TEMP MN",2006-06-24,2006-06-24,65,"","DEG F"
"CLB","D",32,"TEMP MN",2006-06-25,2006-06-25,70,"","DEG F"
"CLB","D",32,"TEMP MN",2006-06-26,2006-06-26,73,"","DEG F"
"CLB","D",32,"TEMP MN",2006-06-27,2006-06-27,68,"","DEG F"
"CLB","D",32,"TEMP MN",2006-06-28,2006-06-28,62,"","DEG F"
"CLB","D",32,"TEMP MN",2006-06-29,2006-06-29,57,"","DEG F"
"CLB","D",32,"TEMP MN",2006-06-30,2006-06-30,60,"","DEG F"
"CLB","D",32,"TEMP MN",2006-07-01,2006-07-01,61,"","DEG F"
"CLB","D",32,"TEMP MN",2006-07-02,2006-07-02,61,"","DEG F"
"CLB","D",32,"TEMP MN",2006-07-03,2006-07-03,61,"","DEG F"
"CLB","D",32,"TEMP MN",2006-07-04,2006-07-04,58,"","DEG F"
"CLB","D",32,"TEMP MN",2006-07-05,2006-07-05,51,"","DEG F"
"CLB","D",32,"TEMP MN",2006-07-06,2006-07-06,45,"","DEG F"
"CLB","D",32,"TEMP MN",2006-07-07,2006-07-07,50,"","DEG F"
"CLB","D",32,"TEMP MN",2006-07-08,2006-07-08,62,"","DEG F"
"CLB","D",32,"TEMP MN",2006-07-09,2006-07-09,60,"","DEG F"
"CLB","D",32,"TEMP MN",2006-07-10,2006-07-10,58,"","DEG F"
"CLB","D",32,"TEMP MN",2006-07-11,2006-07-11,55,"","DEG F"
"CLB","D",32,"TEMP MN",2006-07-12,2006-07-12,52,"","DEG F"
"CLB","D",32,"TEMP MN",2006-07-13,2006-07-13,52,"","DEG F"
"CLB","D",32,"TEMP MN",2006-07-14,2006-07-14,60,"","DEG F"
"CLB","D",32,"TEMP MN",2006-07-15,2006-07-15,62,"","DEG F"
"CLB","D",32,"TEMP MN",2006-07-16,2006-07-16,63,"","DEG F"
"CLB","D",32,"TEMP MN",2006-07-17,2006-07-17,63,"","DEG F"
"CLB","D",32,"TEMP MN",2006-07-18,2006-07-18,61,"","DEG F"
"CLB","D",32,"TEMP MN",2006-07-19,2006-07-19,65,"","DEG F"
"CLB","D",32,"TEMP MN",2006-07-20,2006-07-20,67,"","DEG F"
"CLB","D",32,"TEMP MN",2006-07-21,2006-07-21,71,"","DEG F"
"CLB","D",32,"TEMP MN",2006-07-22,2006-07-22,71,"","DEG F"
"CLB","D",32,"TEMP MN",2006-07-23,2006-07-23,71,"","DEG F"
"CLB","D",32,"TEMP MN",2006-07-24,2006-07-24,69,"","DEG F"
"CLB","D",32,"TEMP MN",2006-07-25,2006-07-25,67,"","DEG F"
"CLB","D",32,"TEMP MN",2006-07-26,2006-07-26,68,"","DEG F"
"CLB","D",32,"TEMP MN",2006-07-27,2006-07-27,68,"","DEG F"
"CLB","D",32,"TEMP MN",2006-07-28,2006-07-28,60,"","DEG F"
"CLB","D",32,"TEMP MN",2006-07-29,2006-07-29,48,"","DEG F"
"CLB","D",32,"TEMP MN",2006-07-30,2006-07-30,44,"","DEG F"
"CLB","D",32,"TEMP MN",2006-07-31,2006-07-31,47,"","DEG F"
"CLB","D",32,"TEMP MN",2006-08-01,2006-08-01,48,"","DEG F"
"CLB","D",32,"TEMP MN",2006-08-02,2006-08-02,53,"","DEG F"
"CLB","D",32,"TEMP MN",2006-08-03,2006-08-03,57,"","DEG F"
"CLB","D",32,"TEMP MN",2006-08-04,2006-08-04,59,"","DEG F"
"CLB","D",32,"TEMP MN",2006-08-05,2006-08-05,63,"","DEG F"
"CLB","D",32,"TEMP MN",2006-08-06,2006-08-06,59,"","DEG F"
"CLB","D",32,"TEMP MN",2006-08-07,2006-08-07,50,"","DEG F"
"CLB","D",32,"TEMP MN",2006-08-08,2006-08-08,53,"","DEG F"
"CLB","D",32,"TEMP MN",2006-08-09,2006-08-09,54,"","DEG F"
"CLB","D",32,"TEMP MN",2006-08-10,2006-08-10,57,"","DEG F"
"CLB","D",32,"TEMP MN",2006-08-11,2006-08-11,55,"","DEG F"
"CLB","D",32,"TEMP MN",2006-08-12,2006-08-12,53,"","DEG F"
"CLB","D",32,"TEMP MN",2006-08-13,2006-08-13,57,"","DEG F"
"CLB","D",32,"TEMP MN",2006-08-14,2006-08-14,60,"","DEG F"
"CLB","D",32,"TEMP MN",2006-08-15,2006-08-15,52,"","DEG F"
"CLB","D",32,"TEMP MN",2006-08-16,2006-08-16,46,"","DEG F"
"CLB","D",32,"TEMP MN",2006-08-17,2006-08-17,48,"","DEG F"
"CLB","D",32,"TEMP MN",2006-08-18,2006-08-18,60,"","DEG F"
"CLB","D",32,"TEMP MN",2006-08-19,2006-08-19,64,"","DEG F"
"CLB","D",32,"TEMP MN",2006-08-20,2006-08-20,61,"","DEG F"
"CLB","D",32,"TEMP MN",2006-08-21,2006-08-21,59,"","DEG F"
"CLB","D",32,"TEMP MN",2006-08-22,2006-08-22,57,"","DEG F"
"CLB","D",32,"TEMP MN",2006-08-23,2006-08-23,50,"","DEG F"
"CLB","D",32,"TEMP MN",2006-08-24,2006-08-24,54,"","DEG F"
"CLB","D",32,"TEMP MN",2006-08-25,2006-08-25,54,"","DEG F"
"CLB","D",32,"TEMP MN",2006-08-26,2006-08-26,58,"","DEG F"
"CLB","D",32,"TEMP MN",2006-08-27,2006-08-27,65,"","DEG F"
"CLB","D",32,"TEMP MN",2006-08-28,2006-08-28,62,"","DEG F"
"CLB","D",32,"TEMP MN",2006-08-29,2006-08-29,50,"","DEG F"
"CLB","D",32,"TEMP MN",2006-08-30,2006-08-30,42,"","DEG F"
"CLB","D",32,"TEMP MN",2006-08-31,2006-08-31,49,"","DEG F"
"CLB","D",32,"TEMP MN",2006-09-01,2006-09-01,60,"","DEG F"
"CLB","D",32,"TEMP MN",2006-09-02,2006-09-02,63,"","DEG F"
"CLB","D",32,"TEMP MN",2006-09-03,2006-09-03,62,"","DEG F"
