"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"QTZ","D",31,"TEMP MX",2006-06-28,2006-06-28,84,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-06-29,2006-06-29,86,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-06-30,2006-06-30,91,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-07-01,2006-07-01,92,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-07-02,2006-07-02,90,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-07-03,2006-07-03,89,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-07-04,2006-07-04,89,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-07-05,2006-07-05,88,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-07-06,2006-07-06,82,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-07-07,2006-07-07,89,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-07-08,2006-07-08,97,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-07-09,2006-07-09,98,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-07-10,2006-07-10,95,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-07-11,2006-07-11,89,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-07-12,2006-07-12,84,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-07-13,2006-07-13,92,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-07-14,2006-07-14,91,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-07-15,2006-07-15,93,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-07-16,2006-07-16,97,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-07-17,2006-07-17,95,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-07-18,2006-07-18,96,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-07-19,2006-07-19,99,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-07-20,2006-07-20,100,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-07-21,2006-07-21,80,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-07-22,2006-07-22,103,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-07-23,2006-07-23,105,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-07-24,2006-07-24,95,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-07-25,2006-07-25,101,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-07-26,2006-07-26,98,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-07-27,2006-07-27,100,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-07-28,2006-07-28,93,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-07-29,2006-07-29,86,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-07-30,2006-07-30,80,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-07-31,2006-07-31,77,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-08-01,2006-08-01,83,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-08-02,2006-08-02,87,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-08-03,2006-08-03,88,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-08-04,2006-08-04,93,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-08-05,2006-08-05,94,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-08-06,2006-08-06,87,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-08-07,2006-08-07,70,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-08-08,2006-08-08,81,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-08-09,2006-08-09,90,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-08-10,2006-08-10,90,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-08-11,2006-08-11,87,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-08-12,2006-08-12,86,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-08-13,2006-08-13,90,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-08-14,2006-08-14,91,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-08-15,2006-08-15,87,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-08-16,2006-08-16,79,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-08-17,2006-08-17,85,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-08-18,2006-08-18,94,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-08-19,2006-08-19,98,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-08-20,2006-08-20,88,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-08-21,2006-08-21,88,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-08-22,2006-08-22,89,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-08-23,2006-08-23,87,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-08-24,2006-08-24,85,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-08-25,2006-08-25,84,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-08-26,2006-08-26,90,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-08-27,2006-08-27,95,"","DEG F"
