"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"SCT","D",31,"TEMP MX",2006-01-18,2006-01-18,30,"","DEG F"
"SCT","D",31,"TEMP MX",2006-01-19,2006-01-19,32,"","DEG F"
"SCT","D",31,"TEMP MX",2006-01-20,2006-01-20,30,"","DEG F"
"SCT","D",31,"TEMP MX",2006-01-21,2006-01-21,45,"","DEG F"
"SCT","D",31,"TEMP MX",2006-01-22,2006-01-22,33,"","DEG F"
"SCT","D",31,"TEMP MX",2006-01-23,2006-01-23,45,"","DEG F"
"SCT","D",31,"TEMP MX",2006-01-24,2006-01-24,50,"","DEG F"
"SCT","D",31,"TEMP MX",2006-01-25,2006-01-25,38,"","DEG F"
"SCT","D",31,"TEMP MX",2006-01-26,2006-01-26,29,"","DEG F"
"SCT","D",31,"TEMP MX",2006-01-27,2006-01-27,33,"","DEG F"
"SCT","D",31,"TEMP MX",2006-01-28,2006-01-28,36,"","DEG F"
"SCT","D",31,"TEMP MX",2006-01-29,2006-01-29,39,"","DEG F"
"SCT","D",31,"TEMP MX",2006-01-30,2006-01-30,33,"","DEG F"
"SCT","D",31,"TEMP MX",2006-01-31,2006-01-31,32,"","DEG F"
"SCT","D",31,"TEMP MX",2006-02-01,2006-02-01,33,"","DEG F"
"SCT","D",31,"TEMP MX",2006-02-02,2006-02-02,45,"","DEG F"
"SCT","D",31,"TEMP MX",2006-02-03,2006-02-03,41,"","DEG F"
"SCT","D",31,"TEMP MX",2006-02-04,2006-02-04,37,"","DEG F"
"SCT","D",31,"TEMP MX",2006-02-05,2006-02-05,57,"","DEG F"
"SCT","D",31,"TEMP MX",2006-02-06,2006-02-06,51,"","DEG F"
"SCT","D",31,"TEMP MX",2006-02-07,2006-02-07,60,"","DEG F"
"SCT","D",31,"TEMP MX",2006-02-08,2006-02-08,53,"","DEG F"
"SCT","D",31,"TEMP MX",2006-02-09,2006-02-09,55,"","DEG F"
"SCT","D",31,"TEMP MX",2006-02-10,2006-02-10,61,"","DEG F"
"SCT","D",31,"TEMP MX",2006-02-11,2006-02-11,57,"","DEG F"
"SCT","D",31,"TEMP MX",2006-02-12,2006-02-12,48,"","DEG F"
"SCT","D",31,"TEMP MX",2006-02-13,2006-02-13,46,"","DEG F"
"SCT","D",31,"TEMP MX",2006-02-14,2006-02-14,30,"","DEG F"
"SCT","D",31,"TEMP MX",2006-02-15,2006-02-15,30,"","DEG F"
"SCT","D",31,"TEMP MX",2006-02-16,2006-02-16,28,"","DEG F"
"SCT","D",31,"TEMP MX",2006-02-17,2006-02-17,28,"","DEG F"
"SCT","D",31,"TEMP MX",2006-02-18,2006-02-18,26,"","DEG F"
"SCT","D",31,"TEMP MX",2006-02-19,2006-02-19,32,"","DEG F"
"SCT","D",31,"TEMP MX",2006-02-20,2006-02-20,35,"","DEG F"
"SCT","D",31,"TEMP MX",2006-02-21,2006-02-21,38,"","DEG F"
"SCT","D",31,"TEMP MX",2006-02-22,2006-02-22,46,"","DEG F"
"SCT","D",31,"TEMP MX",2006-02-23,2006-02-23,52,"","DEG F"
"SCT","D",31,"TEMP MX",2006-02-24,2006-02-24,52,"","DEG F"
"SCT","D",31,"TEMP MX",2006-02-25,2006-02-25,45,"","DEG F"
"SCT","D",31,"TEMP MX",2006-02-26,2006-02-26,40,"","DEG F"
"SCT","D",31,"TEMP MX",2006-02-27,2006-02-27,35,"","DEG F"
"SCT","D",31,"TEMP MX",2006-02-28,2006-02-28,33,"","DEG F"
"SCT","D",31,"TEMP MX",2006-03-01,2006-03-01,28,"","DEG F"
"SCT","D",31,"TEMP MX",2006-03-02,2006-03-02,26,"","DEG F"
"SCT","D",31,"TEMP MX",2006-03-03,2006-03-03,31,"","DEG F"
"SCT","D",31,"TEMP MX",2006-03-04,2006-03-04,25,"","DEG F"
"SCT","D",31,"TEMP MX",2006-03-05,2006-03-05,27,"","DEG F"
"SCT","D",31,"TEMP MX",2006-03-06,2006-03-06,34,"","DEG F"
"SCT","D",31,"TEMP MX",2006-03-07,2006-03-07,33,"","DEG F"
"SCT","D",31,"TEMP MX",2006-03-08,2006-03-08,38,"","DEG F"
"SCT","D",31,"TEMP MX",2006-03-09,2006-03-09,31,"","DEG F"
"SCT","D",31,"TEMP MX",2006-03-10,2006-03-10,27,"","DEG F"
"SCT","D",31,"TEMP MX",2006-03-11,2006-03-11,32,"","DEG F"
"SCT","D",31,"TEMP MX",2006-03-12,2006-03-12,33,"","DEG F"
"SCT","D",31,"TEMP MX",2006-03-13,2006-03-13,24,"","DEG F"
"SCT","D",31,"TEMP MX",2006-03-14,2006-03-14,30,"","DEG F"
"SCT","D",31,"TEMP MX",2006-03-15,2006-03-15,32,"","DEG F"
"SCT","D",31,"TEMP MX",2006-03-16,2006-03-16,31,"","DEG F"
"SCT","D",31,"TEMP MX",2006-03-17,2006-03-17,41,"","DEG F"
"SCT","D",31,"TEMP MX",2006-03-18,2006-03-18,36,"","DEG F"
"SCT","D",31,"TEMP MX",2006-03-19,2006-03-19,44,"","DEG F"
"SCT","D",31,"TEMP MX",2006-03-20,2006-03-20,31,"","DEG F"
"SCT","D",31,"TEMP MX",2006-03-21,2006-03-21,33,"","DEG F"
"SCT","D",31,"TEMP MX",2006-03-22,2006-03-22,33,"","DEG F"
"SCT","D",31,"TEMP MX",2006-03-23,2006-03-23,41,"","DEG F"
"SCT","D",31,"TEMP MX",2006-03-24,2006-03-24,42,"","DEG F"
"SCT","D",31,"TEMP MX",2006-03-25,2006-03-25,39,"","DEG F"
"SCT","D",31,"TEMP MX",2006-03-26,2006-03-26,47,"","DEG F"
"SCT","D",31,"TEMP MX",2006-03-27,2006-03-27,41,"","DEG F"
"SCT","D",31,"TEMP MX",2006-03-28,2006-03-28,33,"","DEG F"
"SCT","D",31,"TEMP MX",2006-03-29,2006-03-29,38,"","DEG F"
"SCT","D",31,"TEMP MX",2006-03-30,2006-03-30,33,"","DEG F"
"SCT","D",31,"TEMP MX",2006-03-31,2006-03-31,33,"","DEG F"
"SCT","D",31,"TEMP MX",2006-04-01,2006-04-01,34,"","DEG F"
"SCT","D",31,"TEMP MX",2006-04-02,2006-04-02,31,"","DEG F"
"SCT","D",31,"TEMP MX",2006-04-03,2006-04-03,34,"","DEG F"
"SCT","D",31,"TEMP MX",2006-04-04,2006-04-04,44,"","DEG F"
"SCT","D",31,"TEMP MX",2006-04-05,2006-04-05,40,"","DEG F"
"SCT","D",31,"TEMP MX",2006-04-06,2006-04-06,37,"","DEG F"
"SCT","D",31,"TEMP MX",2006-04-07,2006-04-07,41,"","DEG F"
"SCT","D",31,"TEMP MX",2006-04-08,2006-04-08,34,"","DEG F"
"SCT","D",31,"TEMP MX",2006-04-09,2006-04-09,36,"","DEG F"
"SCT","D",31,"TEMP MX",2006-04-10,2006-04-10,36,"","DEG F"
"SCT","D",31,"TEMP MX",2006-04-11,2006-04-11,33,"","DEG F"
"SCT","D",31,"TEMP MX",2006-04-12,2006-04-12,35,"","DEG F"
"SCT","D",31,"TEMP MX",2006-04-13,2006-04-13,52,"","DEG F"
"SCT","D",31,"TEMP MX",2006-04-14,2006-04-14,54,"","DEG F"
"SCT","D",31,"TEMP MX",2006-04-15,2006-04-15,33,"","DEG F"
"SCT","D",31,"TEMP MX",2006-04-16,2006-04-16,33,"","DEG F"
"SCT","D",31,"TEMP MX",2006-04-17,2006-04-17,43,"","DEG F"
"SCT","D",31,"TEMP MX",2006-04-18,2006-04-18,55,"","DEG F"
"SCT","D",31,"TEMP MX",2006-04-19,2006-04-19,62,"","DEG F"
"SCT","D",31,"TEMP MX",2006-04-20,2006-04-20,58,"","DEG F"
"SCT","D",31,"TEMP MX",2006-04-21,2006-04-21,46,"","DEG F"
"SCT","D",31,"TEMP MX",2006-04-22,2006-04-22,46,"","DEG F"
"SCT","D",31,"TEMP MX",2006-04-23,2006-04-23,59,"","DEG F"
"SCT","D",31,"TEMP MX",2006-04-24,2006-04-24,48,"","DEG F"
"SCT","D",31,"TEMP MX",2006-04-25,2006-04-25,60,"","DEG F"
"SCT","D",31,"TEMP MX",2006-04-26,2006-04-26,62,"","DEG F"
"SCT","D",31,"TEMP MX",2006-04-27,2006-04-27,70,"","DEG F"
"SCT","D",31,"TEMP MX",2006-04-28,2006-04-28,76,"","DEG F"
"SCT","D",31,"TEMP MX",2006-04-29,2006-04-29,67,"","DEG F"
"SCT","D",31,"TEMP MX",2006-04-30,2006-04-30,70,"","DEG F"
"SCT","D",31,"TEMP MX",2006-05-01,2006-05-01,61,"","DEG F"
"SCT","D",31,"TEMP MX",2006-05-02,2006-05-02,60,"","DEG F"
"SCT","D",31,"TEMP MX",2006-05-03,2006-05-03,65,"","DEG F"
"SCT","D",31,"TEMP MX",2006-05-04,2006-05-04,66,"","DEG F"
"SCT","D",31,"TEMP MX",2006-05-05,2006-05-05,63,"","DEG F"
"SCT","D",31,"TEMP MX",2006-05-06,2006-05-06,64,"","DEG F"
"SCT","D",31,"TEMP MX",2006-05-07,2006-05-07,61,"","DEG F"
"SCT","D",31,"TEMP MX",2006-05-08,2006-05-08,58,"","DEG F"
"SCT","D",31,"TEMP MX",2006-05-09,2006-05-09,65,"","DEG F"
"SCT","D",31,"TEMP MX",2006-05-10,2006-05-10,71,"","DEG F"
"SCT","D",31,"TEMP MX",2006-05-11,2006-05-11,72,"","DEG F"
"SCT","D",31,"TEMP MX",2006-05-12,2006-05-12,68,"","DEG F"
"SCT","D",31,"TEMP MX",2006-05-13,2006-05-13,68,"","DEG F"
"SCT","D",31,"TEMP MX",2006-05-14,2006-05-14,78,"","DEG F"
"SCT","D",31,"TEMP MX",2006-05-15,2006-05-15,76,"","DEG F"
"SCT","D",31,"TEMP MX",2006-05-16,2006-05-16,82,"","DEG F"
"SCT","D",31,"TEMP MX",2006-05-17,2006-05-17,80,"","DEG F"
"SCT","D",31,"TEMP MX",2006-05-18,2006-05-18,75,"","DEG F"
"SCT","D",31,"TEMP MX",2006-05-19,2006-05-19,56,"","DEG F"
"SCT","D",31,"TEMP MX",2006-05-20,2006-05-20,50,"","DEG F"
"SCT","D",31,"TEMP MX",2006-05-21,2006-05-21,44,"","DEG F"
"SCT","D",31,"TEMP MX",2006-05-22,2006-05-22,42,"","DEG F"
"SCT","D",31,"TEMP MX",2006-05-23,2006-05-23,41,"","DEG F"
"SCT","D",31,"TEMP MX",2006-05-24,2006-05-24,51,"","DEG F"
"SCT","D",31,"TEMP MX",2006-05-25,2006-05-25,55,"","DEG F"
"SCT","D",31,"TEMP MX",2006-05-26,2006-05-26,45,"","DEG F"
"SCT","D",31,"TEMP MX",2006-05-27,2006-05-27,41,"","DEG F"
"SCT","D",31,"TEMP MX",2006-05-28,2006-05-28,49,"","DEG F"
"SCT","D",31,"TEMP MX",2006-05-29,2006-05-29,55,"","DEG F"
"SCT","D",31,"TEMP MX",2006-05-30,2006-05-30,65,"","DEG F"
"SCT","D",31,"TEMP MX",2006-05-31,2006-05-31,63,"","DEG F"
"SCT","D",31,"TEMP MX",2006-06-01,2006-06-01,56,"","DEG F"
"SCT","D",31,"TEMP MX",2006-06-02,2006-06-02,57,"","DEG F"
"SCT","D",31,"TEMP MX",2006-06-03,2006-06-03,66,"","DEG F"
"SCT","D",31,"TEMP MX",2006-06-04,2006-06-04,66,"","DEG F"
"SCT","D",31,"TEMP MX",2006-06-05,2006-06-05,72,"","DEG F"
"SCT","D",31,"TEMP MX",2006-06-06,2006-06-06,74,"","DEG F"
"SCT","D",31,"TEMP MX",2006-06-07,2006-06-07,69,"","DEG F"
"SCT","D",31,"TEMP MX",2006-06-08,2006-06-08,67,"","DEG F"
"SCT","D",31,"TEMP MX",2006-06-09,2006-06-09,64,"","DEG F"
"SCT","D",31,"TEMP MX",2006-06-10,2006-06-10,68,"","DEG F"
"SCT","D",31,"TEMP MX",2006-06-11,2006-06-11,66,"","DEG F"
"SCT","D",31,"TEMP MX",2006-06-12,2006-06-12,61,"","DEG F"
"SCT","D",31,"TEMP MX",2006-06-13,2006-06-13,49,"","DEG F"
"SCT","D",31,"TEMP MX",2006-06-14,2006-06-14,48,"","DEG F"
"SCT","D",31,"TEMP MX",2006-06-15,2006-06-15,66,"","DEG F"
"SCT","D",31,"TEMP MX",2006-06-16,2006-06-16,71,"","DEG F"
"SCT","D",31,"TEMP MX",2006-06-17,2006-06-17,71,"","DEG F"
"SCT","D",31,"TEMP MX",2006-06-18,2006-06-18,71,"","DEG F"
"SCT","D",31,"TEMP MX",2006-06-19,2006-06-19,68,"","DEG F"
"SCT","D",31,"TEMP MX",2006-06-20,2006-06-20,71,"","DEG F"
"SCT","D",31,"TEMP MX",2006-06-21,2006-06-21,70,"","DEG F"
"SCT","D",31,"TEMP MX",2006-06-22,2006-06-22,79,"","DEG F"
"SCT","D",31,"TEMP MX",2006-06-23,2006-06-23,80,"","DEG F"
"SCT","D",31,"TEMP MX",2006-06-24,2006-06-24,88,"","DEG F"
"SCT","D",31,"TEMP MX",2006-06-25,2006-06-25,91,"","DEG F"
"SCT","D",31,"TEMP MX",2006-06-26,2006-06-26,90,"","DEG F"
"SCT","D",31,"TEMP MX",2006-06-27,2006-06-27,86,"","DEG F"
"SCT","D",31,"TEMP MX",2006-06-28,2006-06-28,73,"","DEG F"
"SCT","D",31,"TEMP MX",2006-06-29,2006-06-29,74,"","DEG F"
"SCT","D",31,"TEMP MX",2006-06-30,2006-06-30,76,"","DEG F"
"SCT","D",31,"TEMP MX",2006-07-01,2006-07-01,78,"","DEG F"
"SCT","D",31,"TEMP MX",2006-07-02,2006-07-02,76,"","DEG F"
"SCT","D",31,"TEMP MX",2006-07-03,2006-07-03,76,"","DEG F"
"SCT","D",31,"TEMP MX",2006-07-04,2006-07-04,72,"","DEG F"
"SCT","D",31,"TEMP MX",2006-07-05,2006-07-05,70,"","DEG F"
"SCT","D",31,"TEMP MX",2006-07-06,2006-07-06,70,"","DEG F"
"SCT","D",31,"TEMP MX",2006-07-07,2006-07-07,79,"","DEG F"
"SCT","D",31,"TEMP MX",2006-07-08,2006-07-08,85,"","DEG F"
"SCT","D",31,"TEMP MX",2006-07-09,2006-07-09,83,"","DEG F"
"SCT","D",31,"TEMP MX",2006-07-10,2006-07-10,79,"","DEG F"
"SCT","D",31,"TEMP MX",2006-07-11,2006-07-11,72,"","DEG F"
"SCT","D",31,"TEMP MX",2006-07-12,2006-07-12,74,"","DEG F"
"SCT","D",31,"TEMP MX",2006-07-13,2006-07-13,75,"","DEG F"
"SCT","D",31,"TEMP MX",2006-07-14,2006-07-14,78,"","DEG F"
"SCT","D",31,"TEMP MX",2006-07-15,2006-07-15,80,"","DEG F"
"SCT","D",31,"TEMP MX",2006-07-16,2006-07-16,86,"","DEG F"
"SCT","D",31,"TEMP MX",2006-07-17,2006-07-17,84,"","DEG F"
"SCT","D",31,"TEMP MX",2006-07-18,2006-07-18,85,"","DEG F"
"SCT","D",31,"TEMP MX",2006-07-19,2006-07-19,84,"","DEG F"
"SCT","D",31,"TEMP MX",2006-07-20,2006-07-20,88,"","DEG F"
"SCT","D",31,"TEMP MX",2006-07-21,2006-07-21,79,"","DEG F"
"SCT","D",31,"TEMP MX",2006-07-22,2006-07-22,89,"","DEG F"
"SCT","D",31,"TEMP MX",2006-07-23,2006-07-23,89,"","DEG F"
"SCT","D",31,"TEMP MX",2006-07-24,2006-07-24,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2006-07-25,2006-07-25,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2006-07-26,2006-07-26,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2006-07-27,2006-07-27,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2006-07-28,2006-07-28,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2006-07-29,2006-07-29,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2006-07-30,2006-07-30,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2006-07-31,2006-07-31,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2006-08-01,2006-08-01,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2006-08-02,2006-08-02,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2006-08-03,2006-08-03,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2006-08-04,2006-08-04,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2006-08-05,2006-08-05,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2006-08-06,2006-08-06,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2006-08-07,2006-08-07,66,"","DEG F"
"SCT","D",31,"TEMP MX",2006-08-08,2006-08-08,69,"","DEG F"
"SCT","D",31,"TEMP MX",2006-08-09,2006-08-09,78,"","DEG F"
"SCT","D",31,"TEMP MX",2006-08-10,2006-08-10,76,"","DEG F"
"SCT","D",31,"TEMP MX",2006-08-11,2006-08-11,75,"","DEG F"
"SCT","D",31,"TEMP MX",2006-08-12,2006-08-12,73,"","DEG F"
"SCT","D",31,"TEMP MX",2006-08-13,2006-08-13,79,"","DEG F"
"SCT","D",31,"TEMP MX",2006-08-14,2006-08-14,79,"","DEG F"
"SCT","D",31,"TEMP MX",2006-08-15,2006-08-15,72,"","DEG F"
"SCT","D",31,"TEMP MX",2006-08-16,2006-08-16,70,"","DEG F"
"SCT","D",31,"TEMP MX",2006-08-17,2006-08-17,76,"","DEG F"
"SCT","D",31,"TEMP MX",2006-08-18,2006-08-18,79,"","DEG F"
"SCT","D",31,"TEMP MX",2006-08-19,2006-08-19,82,"","DEG F"
"SCT","D",31,"TEMP MX",2006-08-20,2006-08-20,74,"","DEG F"
"SCT","D",31,"TEMP MX",2006-08-21,2006-08-21,71,"","DEG F"
"SCT","D",31,"TEMP MX",2006-08-22,2006-08-22,76,"","DEG F"
"SCT","D",31,"TEMP MX",2006-08-23,2006-08-23,75,"","DEG F"
"SCT","D",31,"TEMP MX",2006-08-24,2006-08-24,74,"","DEG F"
"SCT","D",31,"TEMP MX",2006-08-25,2006-08-25,75,"","DEG F"
"SCT","D",31,"TEMP MX",2006-08-26,2006-08-26,79,"","DEG F"
"SCT","D",31,"TEMP MX",2006-08-27,2006-08-27,83,"","DEG F"
"SCT","D",31,"TEMP MX",2006-08-28,2006-08-28,79,"","DEG F"
"SCT","D",31,"TEMP MX",2006-08-29,2006-08-29,77,"","DEG F"
"SCT","D",31,"TEMP MX",2006-08-30,2006-08-30,64,"","DEG F"
"SCT","D",31,"TEMP MX",2006-08-31,2006-08-31,75,"","DEG F"
"SCT","D",31,"TEMP MX",2006-09-01,2006-09-01,80,"","DEG F"
"SCT","D",31,"TEMP MX",2006-09-02,2006-09-02,77,"","DEG F"
"SCT","D",31,"TEMP MX",2006-09-03,2006-09-03,77,"","DEG F"
