"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"SCT","D",2,"RAIN",2002-10-25,2002-10-25,0.24,"","INCHES"
"SCT","D",2,"RAIN",2002-10-26,2002-10-26,0.24,"","INCHES"
"SCT","D",2,"RAIN",2002-10-27,2002-10-27,0.24,"","INCHES"
"SCT","D",2,"RAIN",2002-10-28,2002-10-28,0.24,"","INCHES"
"SCT","D",2,"RAIN",2002-10-29,2002-10-29,0.24,"","INCHES"
"SCT","D",2,"RAIN",2002-10-30,2002-10-30,0.24,"","INCHES"
"SCT","D",2,"RAIN",2002-10-31,2002-10-31,0.24,"","INCHES"
"SCT","D",2,"RAIN",2002-11-01,2002-11-01,0.24,"","INCHES"
"SCT","D",2,"RAIN",2002-11-02,2002-11-02,0.24,"","INCHES"
"SCT","D",2,"RAIN",2002-11-03,2002-11-03,0.24,"","INCHES"
"SCT","D",2,"RAIN",2002-11-04,2002-11-04,0.24,"","INCHES"
"SCT","D",2,"RAIN",2002-11-05,2002-11-05,0.24,"","INCHES"
"SCT","D",2,"RAIN",2002-11-06,2002-11-06,0.24,"","INCHES"
"SCT","D",2,"RAIN",2002-11-07,2002-11-07,2.88,"","INCHES"
"SCT","D",2,"RAIN",2002-11-08,2002-11-08,3.96,"","INCHES"
"SCT","D",2,"RAIN",2002-11-09,2002-11-09,5.04,"","INCHES"
"SCT","D",2,"RAIN",2002-11-10,2002-11-10,5.52,"","INCHES"
"SCT","D",2,"RAIN",2002-11-11,2002-11-11,5.64,"","INCHES"
"SCT","D",2,"RAIN",2002-11-12,2002-11-12,5.88,"","INCHES"
"SCT","D",2,"RAIN",2002-11-13,2002-11-13,6,"","INCHES"
"SCT","D",2,"RAIN",2002-11-14,2002-11-14,6,"","INCHES"
"SCT","D",2,"RAIN",2002-11-15,2002-11-15,6.12,"","INCHES"
"SCT","D",2,"RAIN",2002-11-16,2002-11-16,6.12,"","INCHES"
"SCT","D",2,"RAIN",2002-11-17,2002-11-17,6.12,"","INCHES"
"SCT","D",2,"RAIN",2002-11-18,2002-11-18,6.12,"","INCHES"
"SCT","D",2,"RAIN",2002-11-19,2002-11-19,6.36,"","INCHES"
"SCT","D",2,"RAIN",2002-11-20,2002-11-20,6.36,"","INCHES"
"SCT","D",2,"RAIN",2002-11-21,2002-11-21,6.36,"","INCHES"
"SCT","D",2,"RAIN",2002-11-22,2002-11-22,6.36,"","INCHES"
"SCT","D",2,"RAIN",2002-11-23,2002-11-23,6.36,"","INCHES"
"SCT","D",2,"RAIN",2002-11-24,2002-11-24,6.36,"","INCHES"
"SCT","D",2,"RAIN",2002-11-25,2002-11-25,6.36,"","INCHES"
"SCT","D",2,"RAIN",2002-11-26,2002-11-26,6.36,"","INCHES"
"SCT","D",2,"RAIN",2002-11-27,2002-11-27,6.36,"","INCHES"
"SCT","D",2,"RAIN",2002-11-28,2002-11-28,6.36,"","INCHES"
"SCT","D",2,"RAIN",2002-11-29,2002-11-29,6.36,"","INCHES"
"SCT","D",2,"RAIN",2002-11-30,2002-11-30,6.36,"","INCHES"
"SCT","D",2,"RAIN",2002-12-01,2002-12-01,6.36,"","INCHES"
"SCT","D",2,"RAIN",2002-12-02,2002-12-02,6.36,"","INCHES"
"SCT","D",2,"RAIN",2002-12-03,2002-12-03,6.36,"","INCHES"
"SCT","D",2,"RAIN",2002-12-04,2002-12-04,6.36,"","INCHES"
"SCT","D",2,"RAIN",2002-12-05,2002-12-05,6.36,"","INCHES"
"SCT","D",2,"RAIN",2002-12-06,2002-12-06,6.36,"","INCHES"
"SCT","D",2,"RAIN",2002-12-07,2002-12-07,6.36,"","INCHES"
"SCT","D",2,"RAIN",2002-12-08,2002-12-08,6.36,"","INCHES"
"SCT","D",2,"RAIN",2002-12-09,2002-12-09,6.36,"","INCHES"
"SCT","D",2,"RAIN",2002-12-10,2002-12-10,6.6,"","INCHES"
"SCT","D",2,"RAIN",2002-12-11,2002-12-11,6.72,"","INCHES"
"SCT","D",2,"RAIN",2002-12-12,2002-12-12,6.84,"","INCHES"
"SCT","D",2,"RAIN",2002-12-13,2002-12-13,8.76,"","INCHES"
"SCT","D",2,"RAIN",2002-12-14,2002-12-14,13.2,"","INCHES"
"SCT","D",2,"RAIN",2002-12-15,2002-12-15,13.32,"r","INCHES"
"SCT","D",2,"RAIN",2002-12-16,2002-12-16,13.92,"r","INCHES"
"SCT","D",2,"RAIN",2002-12-17,2002-12-17,17.16,"","INCHES"
"SCT","D",2,"RAIN",2002-12-18,2002-12-18,17.28,"","INCHES"
"SCT","D",2,"RAIN",2002-12-19,2002-12-19,18.84,"","INCHES"
"SCT","D",2,"RAIN",2002-12-20,2002-12-20,20.52,"","INCHES"
"SCT","D",2,"RAIN",2002-12-21,2002-12-21,22.56,"","INCHES"
"SCT","D",2,"RAIN",2002-12-22,2002-12-22,22.68,"","INCHES"
"SCT","D",2,"RAIN",2002-12-23,2002-12-23,22.68,"","INCHES"
"SCT","D",2,"RAIN",2002-12-24,2002-12-24,22.68,"","INCHES"
"SCT","D",2,"RAIN",2002-12-25,2002-12-25,22.8,"","INCHES"
"SCT","D",2,"RAIN",2002-12-26,2002-12-26,23.88,"","INCHES"
"SCT","D",2,"RAIN",2002-12-27,2002-12-27,26.52,"","INCHES"
"SCT","D",2,"RAIN",2002-12-28,2002-12-28,28.32,"","INCHES"
"SCT","D",2,"RAIN",2002-12-29,2002-12-29,28.8,"","INCHES"
"SCT","D",2,"RAIN",2002-12-30,2002-12-30,30.36,"","INCHES"
"SCT","D",2,"RAIN",2002-12-31,2002-12-31,32.52,"","INCHES"
"SCT","D",2,"RAIN",2003-01-01,2003-01-01,32.64,"","INCHES"
"SCT","D",2,"RAIN",2003-01-02,2003-01-02,32.64,"","INCHES"
"SCT","D",2,"RAIN",2003-01-03,2003-01-03,33,"","INCHES"
"SCT","D",2,"RAIN",2003-01-04,2003-01-04,33,"","INCHES"
"SCT","D",2,"RAIN",2003-01-05,2003-01-05,33.12,"","INCHES"
"SCT","D",2,"RAIN",2003-01-06,2003-01-06,33.24,"","INCHES"
"SCT","D",2,"RAIN",2003-01-07,2003-01-07,33.24,"","INCHES"
"SCT","D",2,"RAIN",2003-01-08,2003-01-08,33.24,"","INCHES"
"SCT","D",2,"RAIN",2003-01-09,2003-01-09,33.24,"","INCHES"
"SCT","D",2,"RAIN",2003-01-10,2003-01-10,33.72,"","INCHES"
"SCT","D",2,"RAIN",2003-01-11,2003-01-11,34.2,"","INCHES"
"SCT","D",2,"RAIN",2003-01-12,2003-01-12,36,"","INCHES"
"SCT","D",2,"RAIN",2003-01-13,2003-01-13,36.84,"","INCHES"
"SCT","D",2,"RAIN",2003-01-14,2003-01-14,37.2,"","INCHES"
"SCT","D",2,"RAIN",2003-01-15,2003-01-15,37.32,"","INCHES"
"SCT","D",2,"RAIN",2003-01-16,2003-01-16,37.56,"","INCHES"
"SCT","D",2,"RAIN",2003-01-17,2003-01-17,37.68,"","INCHES"
"SCT","D",2,"RAIN",2003-01-18,2003-01-18,37.68,"","INCHES"
"SCT","D",2,"RAIN",2003-01-19,2003-01-19,37.68,"","INCHES"
"SCT","D",2,"RAIN",2003-01-20,2003-01-20,37.68,"","INCHES"
"SCT","D",2,"RAIN",2003-01-21,2003-01-21,37.68,"","INCHES"
"SCT","D",2,"RAIN",2003-01-22,2003-01-22,38.28,"","INCHES"
"SCT","D",2,"RAIN",2003-01-23,2003-01-23,38.4,"","INCHES"
"SCT","D",2,"RAIN",2003-01-24,2003-01-24,38.52,"","INCHES"
"SCT","D",2,"RAIN",2003-01-25,2003-01-25,38.76,"","INCHES"
"SCT","D",2,"RAIN",2003-01-26,2003-01-26,38.76,"","INCHES"
"SCT","D",2,"RAIN",2003-01-27,2003-01-27,39.24,"","INCHES"
"SCT","D",2,"RAIN",2003-01-28,2003-01-28,39.48,"","INCHES"
"SCT","D",2,"RAIN",2003-01-29,2003-01-29,39.48,"","INCHES"
"SCT","D",2,"RAIN",2003-01-30,2003-01-30,39.6,"","INCHES"
"SCT","D",2,"RAIN",2003-01-31,2003-01-31,39.6,"","INCHES"
"SCT","D",2,"RAIN",2003-02-01,2003-02-01,39.6,"","INCHES"
"SCT","D",2,"RAIN",2003-02-02,2003-02-02,39.6,"","INCHES"
"SCT","D",2,"RAIN",2003-02-03,2003-02-03,39.84,"","INCHES"
"SCT","D",2,"RAIN",2003-02-04,2003-02-04,39.84,"","INCHES"
"SCT","D",2,"RAIN",2003-02-05,2003-02-05,39.84,"","INCHES"
"SCT","D",2,"RAIN",2003-02-06,2003-02-06,39.84,"","INCHES"
"SCT","D",2,"RAIN",2003-02-07,2003-02-07,39.84,"","INCHES"
"SCT","D",2,"RAIN",2003-02-08,2003-02-08,39.96,"","INCHES"
"SCT","D",2,"RAIN",2003-02-09,2003-02-09,40.08,"","INCHES"
"SCT","D",2,"RAIN",2003-02-10,2003-02-10,40.08,"","INCHES"
"SCT","D",2,"RAIN",2003-02-11,2003-02-11,40.08,"","INCHES"
"SCT","D",2,"RAIN",2003-02-12,2003-02-12,40.08,"","INCHES"
"SCT","D",2,"RAIN",2003-02-13,2003-02-13,40.08,"","INCHES"
"SCT","D",2,"RAIN",2003-02-14,2003-02-14,40.08,"","INCHES"
"SCT","D",2,"RAIN",2003-02-15,2003-02-15,40.8,"","INCHES"
"SCT","D",2,"RAIN",2003-02-16,2003-02-16,42,"","INCHES"
"SCT","D",2,"RAIN",2003-02-17,2003-02-17,42.36,"","INCHES"
"SCT","D",2,"RAIN",2003-02-18,2003-02-18,42.36,"","INCHES"
"SCT","D",2,"RAIN",2003-02-19,2003-02-19,42.48,"","INCHES"
"SCT","D",2,"RAIN",2003-02-20,2003-02-20,42.6,"","INCHES"
"SCT","D",2,"RAIN",2003-02-21,2003-02-21,42.72,"","INCHES"
"SCT","D",2,"RAIN",2003-02-22,2003-02-22,42.72,"","INCHES"
"SCT","D",2,"RAIN",2003-02-23,2003-02-23,42.84,"","INCHES"
"SCT","D",2,"RAIN",2003-02-24,2003-02-24,42.84,"","INCHES"
"SCT","D",2,"RAIN",2003-02-25,2003-02-25,42.84,"","INCHES"
"SCT","D",2,"RAIN",2003-02-26,2003-02-26,42.84,"","INCHES"
"SCT","D",2,"RAIN",2003-02-27,2003-02-27,42.84,"","INCHES"
"SCT","D",2,"RAIN",2003-02-28,2003-02-28,42.84,"","INCHES"
"SCT","D",2,"RAIN",2003-03-01,2003-03-01,42.84,"","INCHES"
"SCT","D",2,"RAIN",2003-03-02,2003-03-02,43.08,"","INCHES"
"SCT","D",2,"RAIN",2003-03-03,2003-03-03,43.08,"","INCHES"
"SCT","D",2,"RAIN",2003-03-04,2003-03-04,43.08,"","INCHES"
"SCT","D",2,"RAIN",2003-03-05,2003-03-05,43.08,"","INCHES"
"SCT","D",2,"RAIN",2003-03-06,2003-03-06,43.08,"","INCHES"
"SCT","D",2,"RAIN",2003-03-07,2003-03-07,43.08,"","INCHES"
"SCT","D",2,"RAIN",2003-03-08,2003-03-08,43.08,"","INCHES"
"SCT","D",2,"RAIN",2003-03-09,2003-03-09,43.32,"","INCHES"
"SCT","D",2,"RAIN",2003-03-10,2003-03-10,43.56,"","INCHES"
"SCT","D",2,"RAIN",2003-03-11,2003-03-11,43.56,"","INCHES"
"SCT","D",2,"RAIN",2003-03-12,2003-03-12,43.56,"","INCHES"
"SCT","D",2,"RAIN",2003-03-13,2003-03-13,43.68,"","INCHES"
"SCT","D",2,"RAIN",2003-03-14,2003-03-14,45.24,"","INCHES"
"SCT","D",2,"RAIN",2003-03-15,2003-03-15,46.92,"","INCHES"
"SCT","D",2,"RAIN",2003-03-16,2003-03-16,47.4,"","INCHES"
"SCT","D",2,"RAIN",2003-03-17,2003-03-17,47.64,"","INCHES"
"SCT","D",2,"RAIN",2003-03-18,2003-03-18,47.76,"","INCHES"
"SCT","D",2,"RAIN",2003-03-19,2003-03-19,47.76,"","INCHES"
"SCT","D",2,"RAIN",2003-03-20,2003-03-20,48,"","INCHES"
"SCT","D",2,"RAIN",2003-03-21,2003-03-21,48,"","INCHES"
"SCT","D",2,"RAIN",2003-03-22,2003-03-22,48.6,"","INCHES"
"SCT","D",2,"RAIN",2003-03-23,2003-03-23,48.84,"","INCHES"
"SCT","D",2,"RAIN",2003-03-24,2003-03-24,48.96,"","INCHES"
"SCT","D",2,"RAIN",2003-03-25,2003-03-25,49.32,"","INCHES"
"SCT","D",2,"RAIN",2003-03-26,2003-03-26,49.56,"","INCHES"
"SCT","D",2,"RAIN",2003-03-27,2003-03-27,49.92,"","INCHES"
"SCT","D",2,"RAIN",2003-03-28,2003-03-28,50.16,"","INCHES"
"SCT","D",2,"RAIN",2003-03-29,2003-03-29,50.64,"","INCHES"
"SCT","D",2,"RAIN",2003-03-30,2003-03-30,50.64,"","INCHES"
"SCT","D",2,"RAIN",2003-03-31,2003-03-31,50.64,"","INCHES"
"SCT","D",2,"RAIN",2003-04-01,2003-04-01,50.64,"","INCHES"
"SCT","D",2,"RAIN",2003-04-02,2003-04-02,50.64,"","INCHES"
"SCT","D",2,"RAIN",2003-04-03,2003-04-03,50.64,"","INCHES"
"SCT","D",2,"RAIN",2003-04-04,2003-04-04,51.12,"","INCHES"
"SCT","D",2,"RAIN",2003-04-05,2003-04-05,51.12,"","INCHES"
"SCT","D",2,"RAIN",2003-04-06,2003-04-06,51.24,"","INCHES"
"SCT","D",2,"RAIN",2003-04-07,2003-04-07,51.6,"","INCHES"
"SCT","D",2,"RAIN",2003-04-08,2003-04-08,51.6,"","INCHES"
"SCT","D",2,"RAIN",2003-04-09,2003-04-09,51.6,"","INCHES"
"SCT","D",2,"RAIN",2003-04-10,2003-04-10,51.6,"","INCHES"
"SCT","D",2,"RAIN",2003-04-11,2003-04-11,51.6,"","INCHES"
"SCT","D",2,"RAIN",2003-04-12,2003-04-12,54.84,"","INCHES"
"SCT","D",2,"RAIN",2003-04-13,2003-04-13,55.68,"","INCHES"
"SCT","D",2,"RAIN",2003-04-14,2003-04-14,56.16,"","INCHES"
"SCT","D",2,"RAIN",2003-04-15,2003-04-15,56.28,"","INCHES"
"SCT","D",2,"RAIN",2003-04-16,2003-04-16,56.88,"","INCHES"
"SCT","D",2,"RAIN",2003-04-17,2003-04-17,57.12,"","INCHES"
"SCT","D",2,"RAIN",2003-04-18,2003-04-18,57.24,"","INCHES"
"SCT","D",2,"RAIN",2003-04-19,2003-04-19,57.36,"","INCHES"
"SCT","D",2,"RAIN",2003-04-20,2003-04-20,57.36,"","INCHES"
"SCT","D",2,"RAIN",2003-04-21,2003-04-21,57.6,"","INCHES"
"SCT","D",2,"RAIN",2003-04-22,2003-04-22,58.2,"","INCHES"
"SCT","D",2,"RAIN",2003-04-23,2003-04-23,58.32,"","INCHES"
"SCT","D",2,"RAIN",2003-04-24,2003-04-24,59.16,"","INCHES"
"SCT","D",2,"RAIN",2003-04-25,2003-04-25,60.36,"","INCHES"
"SCT","D",2,"RAIN",2003-04-26,2003-04-26,60.84,"","INCHES"
"SCT","D",2,"RAIN",2003-04-27,2003-04-27,61.2,"","INCHES"
"SCT","D",2,"RAIN",2003-04-28,2003-04-28,63.24,"","INCHES"
"SCT","D",2,"RAIN",2003-04-29,2003-04-29,64.56,"","INCHES"
"SCT","D",2,"RAIN",2003-04-30,2003-04-30,64.92,"","INCHES"
"SCT","D",2,"RAIN",2003-05-01,2003-05-01,64.92,"","INCHES"
"SCT","D",2,"RAIN",2003-05-02,2003-05-02,64.92,"","INCHES"
"SCT","D",2,"RAIN",2003-05-03,2003-05-03,64.92,"","INCHES"
"SCT","D",2,"RAIN",2003-05-04,2003-05-04,65.16,"","INCHES"
"SCT","D",2,"RAIN",2003-05-05,2003-05-05,65.4,"","INCHES"
"SCT","D",2,"RAIN",2003-05-06,2003-05-06,65.4,"","INCHES"
"SCT","D",2,"RAIN",2003-05-07,2003-05-07,65.64,"","INCHES"
"SCT","D",2,"RAIN",2003-05-08,2003-05-08,65.64,"","INCHES"
"SCT","D",2,"RAIN",2003-05-09,2003-05-09,65.88,"","INCHES"
"SCT","D",2,"RAIN",2003-05-10,2003-05-10,66,"","INCHES"
"SCT","D",2,"RAIN",2003-05-11,2003-05-11,66,"","INCHES"
"SCT","D",2,"RAIN",2003-05-12,2003-05-12,66.36,"","INCHES"
"SCT","D",2,"RAIN",2003-05-13,2003-05-13,66.72,"","INCHES"
"SCT","D",2,"RAIN",2003-05-14,2003-05-14,66.72,"","INCHES"
"SCT","D",2,"RAIN",2003-05-15,2003-05-15,66.72,"","INCHES"
"SCT","D",2,"RAIN",2003-05-16,2003-05-16,66.72,"","INCHES"
"SCT","D",2,"RAIN",2003-05-17,2003-05-17,66.72,"","INCHES"
"SCT","D",2,"RAIN",2003-05-18,2003-05-18,66.72,"","INCHES"
"SCT","D",2,"RAIN",2003-05-19,2003-05-19,66.72,"","INCHES"
"SCT","D",2,"RAIN",2003-05-20,2003-05-20,66.84,"","INCHES"
"SCT","D",2,"RAIN",2003-05-21,2003-05-21,66.96,"","INCHES"
"SCT","D",2,"RAIN",2003-05-22,2003-05-22,67.08,"","INCHES"
"SCT","D",2,"RAIN",2003-05-23,2003-05-23,67.2,"","INCHES"
"SCT","D",2,"RAIN",2003-05-24,2003-05-24,67.2,"","INCHES"
"SCT","D",2,"RAIN",2003-05-25,2003-05-25,67.2,"","INCHES"
"SCT","D",2,"RAIN",2003-05-26,2003-05-26,67.2,"","INCHES"
"SCT","D",2,"RAIN",2003-05-27,2003-05-27,67.2,"","INCHES"
"SCT","D",2,"RAIN",2003-05-28,2003-05-28,67.2,"","INCHES"
"SCT","D",2,"RAIN",2003-05-29,2003-05-29,67.2,"","INCHES"
"SCT","D",2,"RAIN",2003-05-30,2003-05-30,67.2,"","INCHES"
"SCT","D",2,"RAIN",2003-05-31,2003-05-31,67.2,"","INCHES"
"SCT","D",2,"RAIN",2003-06-01,2003-06-01,67.2,"","INCHES"
"SCT","D",2,"RAIN",2003-06-02,2003-06-02,67.2,"","INCHES"
"SCT","D",2,"RAIN",2003-06-03,2003-06-03,67.2,"","INCHES"
"SCT","D",2,"RAIN",2003-06-04,2003-06-04,67.2,"","INCHES"
"SCT","D",2,"RAIN",2003-06-05,2003-06-05,67.32,"","INCHES"
"SCT","D",2,"RAIN",2003-06-06,2003-06-06,67.44,"","INCHES"
"SCT","D",2,"RAIN",2003-06-07,2003-06-07,67.44,"","INCHES"
"SCT","D",2,"RAIN",2003-06-08,2003-06-08,67.44,"","INCHES"
"SCT","D",2,"RAIN",2003-06-09,2003-06-09,67.44,"","INCHES"
"SCT","D",2,"RAIN",2003-06-10,2003-06-10,67.44,"","INCHES"
"SCT","D",2,"RAIN",2003-06-11,2003-06-11,67.44,"","INCHES"
"SCT","D",2,"RAIN",2003-06-12,2003-06-12,67.44,"","INCHES"
"SCT","D",2,"RAIN",2003-06-13,2003-06-13,67.44,"","INCHES"
"SCT","D",2,"RAIN",2003-06-14,2003-06-14,67.44,"","INCHES"
"SCT","D",2,"RAIN",2003-06-15,2003-06-15,67.44,"","INCHES"
"SCT","D",2,"RAIN",2003-06-16,2003-06-16,67.44,"","INCHES"
"SCT","D",2,"RAIN",2003-06-17,2003-06-17,67.44,"","INCHES"
"SCT","D",2,"RAIN",2003-06-18,2003-06-18,67.44,"","INCHES"
"SCT","D",2,"RAIN",2003-06-19,2003-06-19,67.44,"","INCHES"
"SCT","D",2,"RAIN",2003-06-20,2003-06-20,67.44,"","INCHES"
"SCT","D",2,"RAIN",2003-06-21,2003-06-21,67.44,"","INCHES"
"SCT","D",2,"RAIN",2003-06-22,2003-06-22,67.44,"","INCHES"
"SCT","D",2,"RAIN",2003-06-23,2003-06-23,67.44,"","INCHES"
"SCT","D",2,"RAIN",2003-06-24,2003-06-24,67.44,"","INCHES"
"SCT","D",2,"RAIN",2003-06-25,2003-06-25,67.44,"","INCHES"
"SCT","D",2,"RAIN",2003-06-26,2003-06-26,67.44,"","INCHES"
"SCT","D",2,"RAIN",2003-06-27,2003-06-27,67.56,"","INCHES"
"SCT","D",2,"RAIN",2003-06-28,2003-06-28,67.56,"","INCHES"
"SCT","D",2,"RAIN",2003-06-29,2003-06-29,67.56,"","INCHES"
"SCT","D",2,"RAIN",2003-06-30,2003-06-30,67.56,"","INCHES"
"SCT","D",2,"RAIN",2003-07-01,2003-07-01,67.56,"","INCHES"
"SCT","D",2,"RAIN",2003-07-02,2003-07-02,67.56,"","INCHES"
"SCT","D",2,"RAIN",2003-07-03,2003-07-03,67.56,"","INCHES"
"SCT","D",2,"RAIN",2003-07-04,2003-07-04,67.56,"","INCHES"
"SCT","D",2,"RAIN",2003-07-05,2003-07-05,67.56,"","INCHES"
"SCT","D",2,"RAIN",2003-07-06,2003-07-06,67.56,"","INCHES"
"SCT","D",2,"RAIN",2003-07-07,2003-07-07,67.56,"","INCHES"
"SCT","D",2,"RAIN",2003-07-08,2003-07-08,67.56,"","INCHES"
"SCT","D",2,"RAIN",2003-07-09,2003-07-09,67.56,"","INCHES"
"SCT","D",2,"RAIN",2003-07-10,2003-07-10,67.56,"","INCHES"
"SCT","D",2,"RAIN",2003-07-11,2003-07-11,67.56,"","INCHES"
"SCT","D",2,"RAIN",2003-07-12,2003-07-12,67.56,"","INCHES"
"SCT","D",2,"RAIN",2003-07-13,2003-07-13,67.56,"","INCHES"
"SCT","D",2,"RAIN",2003-07-14,2003-07-14,67.56,"","INCHES"
"SCT","D",2,"RAIN",2003-07-15,2003-07-15,67.56,"","INCHES"
"SCT","D",2,"RAIN",2003-07-16,2003-07-16,67.56,"","INCHES"
"SCT","D",2,"RAIN",2003-07-17,2003-07-17,67.56,"","INCHES"
"SCT","D",2,"RAIN",2003-07-18,2003-07-18,67.56,"","INCHES"
"SCT","D",2,"RAIN",2003-07-19,2003-07-19,67.56,"","INCHES"
"SCT","D",2,"RAIN",2003-07-20,2003-07-20,67.56,"","INCHES"
"SCT","D",2,"RAIN",2003-07-21,2003-07-21,67.68,"","INCHES"
"SCT","D",2,"RAIN",2003-07-22,2003-07-22,67.68,"","INCHES"
"SCT","D",2,"RAIN",2003-07-23,2003-07-23,67.68,"","INCHES"
"SCT","D",2,"RAIN",2003-07-24,2003-07-24,67.68,"","INCHES"
"SCT","D",2,"RAIN",2003-07-25,2003-07-25,67.68,"","INCHES"
"SCT","D",2,"RAIN",2003-07-26,2003-07-26,67.68,"","INCHES"
"SCT","D",2,"RAIN",2003-07-27,2003-07-27,67.68,"","INCHES"
"SCT","D",2,"RAIN",2003-07-28,2003-07-28,67.8,"","INCHES"
"SCT","D",2,"RAIN",2003-07-29,2003-07-29,0.24,"","INCHES"
"SCT","D",2,"RAIN",2003-07-30,2003-07-30,0.6,"","INCHES"
"SCT","D",2,"RAIN",2003-07-31,2003-07-31,0.6,"","INCHES"
"SCT","D",2,"RAIN",2003-08-01,2003-08-01,0.72,"","INCHES"
"SCT","D",2,"RAIN",2003-08-02,2003-08-02,1.92,"","INCHES"
"SCT","D",2,"RAIN",2003-08-03,2003-08-03,6,"","INCHES"
"SCT","D",2,"RAIN",2003-08-04,2003-08-04,7.44,"","INCHES"
"SCT","D",2,"RAIN",2003-08-05,2003-08-05,7.44,"","INCHES"
"SCT","D",2,"RAIN",2003-08-06,2003-08-06,NA,"","INCHES"
"SCT","D",2,"RAIN",2003-08-07,2003-08-07,NA,"","INCHES"
"SCT","D",2,"RAIN",2003-08-08,2003-08-08,NA,"","INCHES"
"SCT","D",2,"RAIN",2003-08-09,2003-08-09,NA,"","INCHES"
"SCT","D",2,"RAIN",2003-08-10,2003-08-10,NA,"","INCHES"
"SCT","D",2,"RAIN",2003-08-11,2003-08-11,NA,"","INCHES"
"SCT","D",2,"RAIN",2003-08-12,2003-08-12,NA,"","INCHES"
"SCT","D",2,"RAIN",2003-08-13,2003-08-13,NA,"","INCHES"
"SCT","D",2,"RAIN",2003-08-14,2003-08-14,5.04,"","INCHES"
"SCT","D",2,"RAIN",2003-08-15,2003-08-15,5.16,"","INCHES"
"SCT","D",2,"RAIN",2003-08-16,2003-08-16,5.16,"","INCHES"
"SCT","D",2,"RAIN",2003-08-17,2003-08-17,5.28,"","INCHES"
"SCT","D",2,"RAIN",2003-08-18,2003-08-18,5.28,"","INCHES"
"SCT","D",2,"RAIN",2003-08-19,2003-08-19,5.28,"","INCHES"
"SCT","D",2,"RAIN",2003-08-20,2003-08-20,5.28,"","INCHES"
"SCT","D",2,"RAIN",2003-08-21,2003-08-21,5.28,"","INCHES"
"SCT","D",2,"RAIN",2003-08-22,2003-08-22,5.28,"","INCHES"
"SCT","D",2,"RAIN",2003-08-23,2003-08-23,5.28,"","INCHES"
"SCT","D",2,"RAIN",2003-08-24,2003-08-24,5.28,"","INCHES"
"SCT","D",2,"RAIN",2003-08-25,2003-08-25,5.28,"","INCHES"
"SCT","D",2,"RAIN",2003-08-26,2003-08-26,5.28,"","INCHES"
"SCT","D",2,"RAIN",2003-08-27,2003-08-27,5.28,"","INCHES"
"SCT","D",2,"RAIN",2003-08-28,2003-08-28,5.28,"","INCHES"
"SCT","D",2,"RAIN",2003-08-29,2003-08-29,5.28,"","INCHES"
"SCT","D",2,"RAIN",2003-08-30,2003-08-30,5.28,"","INCHES"
"SCT","D",2,"RAIN",2003-08-31,2003-08-31,5.28,"","INCHES"
"SCT","D",2,"RAIN",2003-09-01,2003-09-01,5.28,"","INCHES"
"SCT","D",2,"RAIN",2003-09-02,2003-09-02,5.28,"","INCHES"
"SCT","D",2,"RAIN",2003-09-03,2003-09-03,5.28,"","INCHES"
"SCT","D",2,"RAIN",2003-09-04,2003-09-04,5.28,"","INCHES"
"SCT","D",2,"RAIN",2003-09-05,2003-09-05,5.28,"","INCHES"
